ID,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3KMS4QQVK3O2DJNPG8ARTI6G9V2KFB1,Ray hires the best contractor in town who happens to be Jewish.,Ray gets the best work done on his home.,1,,
3KMS4QQVK3O2DJNPG8ARTI6G9V2KFB2,Ray hires the best contractor in town who happens to be Jewish.,,0,Ray does not get the best work done on his home.,
3KMS4QQVK3O2DJNPG8ARTI6G9V2KFB3,,,1,Ray does not get the best work done on his home.,Ray learns the best contractor in town is Jewish and chooses a lesser skilled contractor.
3KMS4QQVK3O2DJNPG8ARTI6G9V2KFB4,,Ray gets the best work done on his home.,0,,Ray learns the best contractor in town is Jewish and chooses a lesser skilled contractor.
3HMVI3QICKQ679IYDOWXDOHX71EY181,Lisa fixes herself a sandwich and a salad for her own lunch.,Lisa and her children are all full after having lunch.,1,,
3HMVI3QICKQ679IYDOWXDOHX71EY182,Lisa fixes herself a sandwich and a salad for her own lunch.,,0,Lisa and her kids are all still hungry after having lunch.,
3HMVI3QICKQ679IYDOWXDOHX71EY183,,,1,Lisa and her kids are all still hungry after having lunch.,Lisa eats half of the food on her kids' plates for lunch.
3HMVI3QICKQ679IYDOWXDOHX71EY184,,Lisa and her children are all full after having lunch.,0,,Lisa eats half of the food on her kids' plates for lunch.
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH1,"Eric stops and buys the homeless man some food, then goes to work out.",The homeless man feels grateful and satiated.,1,,
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH2,"Eric stops and buys the homeless man some food, then goes to work out.",,0,The homeless man feels sad and hungry.,
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH3,,,1,The homeless man feels sad and hungry.,Eric ignores the man and drives quickly to the gym.
3N1FSUEFL6YK1XKQ4ASLY1EZ0DL4DH4,,The homeless man feels grateful and satiated.,0,,Eric ignores the man and drives quickly to the gym.
35LDD5557B28JTF62VE4O8QP736KMP1,Steve tells his friend that he needs to use the restroom.,Steve's friend pulls into a gas station and lets him use the restroom there.,1,,
35LDD5557B28JTF62VE4O8QP736KMP2,Steve tells his friend that he needs to use the restroom.,,0,Steve's friend pulls into a gas station and leaves him there.,
35LDD5557B28JTF62VE4O8QP736KMP3,,,1,Steve's friend pulls into a gas station and leaves him there.,Steve poops in his pants in the back of his friend's car.
35LDD5557B28JTF62VE4O8QP736KMP4,,Steve's friend pulls into a gas station and lets him use the restroom there.,0,,Steve poops in his pants in the back of his friend's car.
3SB5N7Y3O426ETCGNZ6RSJRJWS60GQ1,Dan cleans the pots and pans and then puts them away.,John will think Dan is considerate and cares that other people can use the pots and pans.,1,,
3SB5N7Y3O426ETCGNZ6RSJRJWS60GQ2,Dan cleans the pots and pans and then puts them away.,,0,John will think Dan doesn't care about if other people can use the pots and pans.,
3SB5N7Y3O426ETCGNZ6RSJRJWS60GQ3,,,1,John will think Dan doesn't care about if other people can use the pots and pans.,Dan leaves the pots and pans on the dinner table without cleaning them.
3SB5N7Y3O426ETCGNZ6RSJRJWS60GQ4,,John will think Dan is considerate and cares that other people can use the pots and pans.,0,,Dan leaves the pots and pans on the dinner table without cleaning them.
35LDD5557B28JTF62VE4O8QP633MKN1,Hal accepts the gift and thanks his friend and give him a hug.,Hal's friend will think Hal really enjoys receiving the gift.,1,,
35LDD5557B28JTF62VE4O8QP633MKN2,Hal accepts the gift and thanks his friend and give him a hug.,,0,Hal's friend will think Hal doesn't care about the gift.,
35LDD5557B28JTF62VE4O8QP633MKN3,,,1,Hal's friend will think Hal doesn't care about the gift.,Hal takes the gift without saying anything in return.
35LDD5557B28JTF62VE4O8QP633MKN4,,Hal's friend will think Hal really enjoys receiving the gift.,0,,Hal takes the gift without saying anything in return.
3AAJC4I4FHQD7G87ZZ4MVVML6S1ZJI1,"Joey hops in his car, but realizes he forgot his wallet, so he goes back in to grab it and gets Maria.","When Joey is pulled over for a broken tail light, Joey is able to hand the cop his driver’s license from his wallet.",1,,
3AAJC4I4FHQD7G87ZZ4MVVML6S1ZJI2,"Joey hops in his car, but realizes he forgot his wallet, so he goes back in to grab it and gets Maria.",,0,"When Joey is pulled over for a broken tail light, Joey receives a ticket since he is unable to hand the cop his driver’s license he carries in his wallet.",
3AAJC4I4FHQD7G87ZZ4MVVML6S1ZJI3,,,1,"When Joey is pulled over for a broken tail light, Joey receives a ticket since he is unable to hand the cop his driver’s license he carries in his wallet.","Joey hops in his car, but realizes he forgot his wallet, and instead of going back to get it, he goes to pick up Maria."
3AAJC4I4FHQD7G87ZZ4MVVML6S1ZJI4,,"When Joey is pulled over for a broken tail light, Joey is able to hand the cop his driver’s license from his wallet.",0,,"Joey hops in his car, but realizes he forgot his wallet, and instead of going back to get it, he goes to pick up Maria."
3FPRZHYEPZ5LDI18VHNWUIS0NV93VX1,Jenny tells Colleen that she can pick her up.,Colleen will think Jenny is a good and reliable friend.,1,,
3FPRZHYEPZ5LDI18VHNWUIS0NV93VX2,Jenny tells Colleen that she can pick her up.,,0,Colleen will think Jenny is not a good friend.,
3FPRZHYEPZ5LDI18VHNWUIS0NV93VX3,,,1,Colleen will think Jenny is not a good friend.,Jenny tells Colleen she should take a cab from the airport.
3FPRZHYEPZ5LDI18VHNWUIS0NV93VX4,,Colleen will think Jenny is a good and reliable friend.,0,,Jenny tells Colleen she should take a cab from the airport.
3E47SOBEYRU44CDRP3ZE8W60LEPICS1,Henry brings Jack food and asks him if he needs anything.,Jack will think Henry is a supportive and considerate friend.,1,,
3E47SOBEYRU44CDRP3ZE8W60LEPICS2,Henry brings Jack food and asks him if he needs anything.,,0,Jack will think Henry is a cold and aloof person.,
3E47SOBEYRU44CDRP3ZE8W60LEPICS3,,,1,Jack will think Henry is a cold and aloof person.,Henry keeps a distance from Jack because he is not sure what to do.
3E47SOBEYRU44CDRP3ZE8W60LEPICS4,,Jack will think Henry is a supportive and considerate friend.,0,,Henry keeps a distance from Jack because he is not sure what to do.
3S4AW7T80CG3Z98IHRQ9HEM49O7L421,Jim tips a rather large amount of money for his meal.,Jim comes back and receives much better service than he did before.,1,,
3S4AW7T80CG3Z98IHRQ9HEM49O7L422,Jim tips a rather large amount of money for his meal.,,0,Jim comes back and receives pretty much the same service he did before.,
3S4AW7T80CG3Z98IHRQ9HEM49O7L423,,,1,Jim comes back and receives pretty much the same service he did before.,Jim tips $1 seeing as how he only ordered a $10 meal.
3S4AW7T80CG3Z98IHRQ9HEM49O7L424,,Jim comes back and receives much better service than he did before.,0,,Jim tips $1 seeing as how he only ordered a $10 meal.
3S4AW7T80CG3Z98IHRQ9HEM49VHL4Q1,Mia adds some extra details to her own painting to improve it.,Mia ends up winning the contest because of the improvements to her painting.,1,,
3S4AW7T80CG3Z98IHRQ9HEM49VHL4Q2,Mia adds some extra details to her own painting to improve it.,,0,Mia ends up winning the contest because of the painting's added tree.,
3S4AW7T80CG3Z98IHRQ9HEM49VHL4Q3,,,1,Mia ends up winning the contest because of the painting's added tree.,Mia adds a tree to Maya's painting because she knows the judge hates trees.
3S4AW7T80CG3Z98IHRQ9HEM49VHL4Q4,,Mia ends up winning the contest because of the improvements to her painting.,0,,Mia adds a tree to Maya's painting because she knows the judge hates trees.
3VELCLL3GLH07I138Y49O3AH1NG1F01,Kristy does the dishes since it's her day to do them.,Kristy's roommate will think Kristy is responsible and true to her word.,1,,
3VELCLL3GLH07I138Y49O3AH1NG1F02,Kristy does the dishes since it's her day to do them.,,0,Kristy's roommate will think Kristy is not true to her word and lazy.,
3VELCLL3GLH07I138Y49O3AH1NG1F03,,,1,Kristy's roommate will think Kristy is not true to her word and lazy.,Kristy asks her roommate to do the dishes for her.
3VELCLL3GLH07I138Y49O3AH1NG1F04,,Kristy's roommate will think Kristy is responsible and true to her word.,0,,Kristy asks her roommate to do the dishes for her.
3GLB5JMZFYT0DDDAZBUM7QB2R2RGDI1,Keith cleans up the dishes as he goes about cooking dinner.,Keith's girlfriend is thrilled that she doesn't have to clean up after dinner.,1,,
3GLB5JMZFYT0DDDAZBUM7QB2R2RGDI2,Keith cleans up the dishes as he goes about cooking dinner.,,0,Keith's girlfriend is not amused that she has to clean up after dinner.,
3GLB5JMZFYT0DDDAZBUM7QB2R2RGDI3,,,1,Keith's girlfriend is not amused that she has to clean up after dinner.,Keith cooks the food while leaving food wrappers and pots and pans all over the counter.
3GLB5JMZFYT0DDDAZBUM7QB2R2RGDI4,,Keith's girlfriend is thrilled that she doesn't have to clean up after dinner.,0,,Keith cooks the food while leaving food wrappers and pots and pans all over the counter.
33FBRBDW6PXBF61EGHNNV7CMIXGC841,Tammy tells Bryan if he works hard he can do whatever he wants.,Bryan feels happy and closer to his mom and develops confidence in himself.,1,,
33FBRBDW6PXBF61EGHNNV7CMIXGC842,Tammy tells Bryan if he works hard he can do whatever he wants.,,0,Bryan feels sad and resents his mom and loses confidence in himself.,
33FBRBDW6PXBF61EGHNNV7CMIXGC843,,,1,Bryan feels sad and resents his mom and loses confidence in himself.,"Tammy tells Bryan that's not realistic, and he should be a doctor."
33FBRBDW6PXBF61EGHNNV7CMIXGC844,,Bryan feels happy and closer to his mom and develops confidence in himself.,0,,"Tammy tells Bryan that's not realistic, and he should be a doctor."
3FTF2T8WLSGK79QT20T27XE0SW4W9Y1,Steve starts taking notes on the lesson and asks questions to keep himself awake.,Steve learns the lesson and aces the assignment.,1,,
3FTF2T8WLSGK79QT20T27XE0SW4W9Y2,Steve starts taking notes on the lesson and asks questions to keep himself awake.,,0,Steve misses the lesson and fails the homework assignment.,
3FTF2T8WLSGK79QT20T27XE0SW4W9Y3,,,1,Steve misses the lesson and fails the homework assignment.,Steve doodles on his notebook paper while the teacher is talking.
3FTF2T8WLSGK79QT20T27XE0SW4W9Y4,,Steve learns the lesson and aces the assignment.,0,,Steve doodles on his notebook paper while the teacher is talking.
3ERET4BTVN7TC9WCDMAZJMK55P59KP1,"Henry talks things over with his parents, and they decide to move in with him.",Henry's parents feel respected and cared for by Henry.,1,,
3ERET4BTVN7TC9WCDMAZJMK55P59KP2,"Henry talks things over with his parents, and they decide to move in with him.",,0,Henry's parents feel belittled and unsupported by Henry.,
3ERET4BTVN7TC9WCDMAZJMK55P59KP3,,,1,Henry's parents feel belittled and unsupported by Henry.,"Against his parents' wishes, he forces them into a nursing home."
3ERET4BTVN7TC9WCDMAZJMK55P59KP4,,Henry's parents feel respected and cared for by Henry.,0,,"Against his parents' wishes, he forces them into a nursing home."
3H0W84IWBL0WU90OBHZICC7URIDER31,Robert gives the man a couple dollars from his wallet.,The man is able to eat dinner that night.,1,,
3H0W84IWBL0WU90OBHZICC7URIDER32,Robert gives the man a couple dollars from his wallet.,,0,The man cannot afford to eat dinner that evening.,
3H0W84IWBL0WU90OBHZICC7URIDER33,,,1,The man cannot afford to eat dinner that evening.,Robert ignores the man and keeps walking.
3H0W84IWBL0WU90OBHZICC7URIDER34,,The man is able to eat dinner that night.,0,,Robert ignores the man and keeps walking.
37TD41K0AI7TYQGNUFTSCYCNSBJCS21,John gives his son a lunch before dropping him off at school.,John's son is satisfied and focused at school.,1,,
37TD41K0AI7TYQGNUFTSCYCNSBJCS22,John gives his son a lunch before dropping him off at school.,,0,John's son is hungry and lacks focus at school.,
37TD41K0AI7TYQGNUFTSCYCNSBJCS23,,,1,John's son is hungry and lacks focus at school.,John drops his son off at school without a lunch.
37TD41K0AI7TYQGNUFTSCYCNSBJCS24,,John's son is satisfied and focused at school.,0,,John drops his son off at school without a lunch.
3NKQQ8O39Z3JIVE5JGJ3B5CTY8GDUJ1,Eric congratulates his son on the home run and tells him how happy he is to have him as a son.,Eric's son feels important and valuable.,1,,
3NKQQ8O39Z3JIVE5JGJ3B5CTY8GDUJ2,Eric congratulates his son on the home run and tells him how happy he is to have him as a son.,,0,Eric's son feels dejected and depressed.,
3NKQQ8O39Z3JIVE5JGJ3B5CTY8GDUJ3,,,1,Eric's son feels dejected and depressed.,Eric comments that his son's friend has already hit three home runs and it's about time that he catches up.
3NKQQ8O39Z3JIVE5JGJ3B5CTY8GDUJ4,,Eric's son feels important and valuable.,0,,Eric comments that his son's friend has already hit three home runs and it's about time that he catches up.
3EQHHY4HQTQ590YHK5C39ENACPZG5M1,Jane runs up to the captain of the rival team and congratulates her for a game well played.,The captain of the rival team thanks Jane and praises her performance.,1,,
3EQHHY4HQTQ590YHK5C39ENACPZG5M2,Jane runs up to the captain of the rival team and congratulates her for a game well played.,,0,The captain of the rival team tackles Jane and starts fighting her.,
3EQHHY4HQTQ590YHK5C39ENACPZG5M3,,,1,The captain of the rival team tackles Jane and starts fighting her.,Jane yells out to the rival team and calls them a bunch of losers.
3EQHHY4HQTQ590YHK5C39ENACPZG5M4,,The captain of the rival team thanks Jane and praises her performance.,0,,Jane yells out to the rival team and calls them a bunch of losers.
3DPNQGW4LMDLGO5BUNK7SV47I0964J1,Mike sees his friend wants to talk and chats with him before he puts on his headphones.,Mikes friend feels happy and accepted.,1,,
3DPNQGW4LMDLGO5BUNK7SV47I0964J2,Mike sees his friend wants to talk and chats with him before he puts on his headphones.,,0,Mikes friend feels ignored and irritated.,
3DPNQGW4LMDLGO5BUNK7SV47I0964J3,,,1,Mikes friend feels ignored and irritated.,Mike sees his friend James wants to talk about something but puts on his headphones.
3DPNQGW4LMDLGO5BUNK7SV47I0964J4,,Mikes friend feels happy and accepted.,0,,Mike sees his friend James wants to talk about something but puts on his headphones.
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N1,Bastian enjoys being out in nature and does his school work before bed each night.,When the day of the test comes Bastian is well prepared and passes his test.,1,,
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N2,Bastian enjoys being out in nature and does his school work before bed each night.,,0,When the day of the test comes Bastian is unprepared and fails.,
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N3,,,1,When the day of the test comes Bastian is unprepared and fails.,Bastian enjoys being out in nature and forgets all about his big test.
3AZHRG4CU5I5KH0SSKZ79P2ARWP03N4,,When the day of the test comes Bastian is well prepared and passes his test.,0,,Bastian enjoys being out in nature and forgets all about his big test.
