ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3GFK2QRXXAF16MOHZAGLVH9Y705W5S1,Taking risks with another person's vehicle is rude.,"Carl's car is in the shop for repairs, so he is borrowing his brother's car for the day.",Carl wants to go for a scenic drive.,Carl drives the speed limit around a sharp corner on a mountain pass.,Carl enjoys the scenery and return the car undamaged to his brother.,1,,
3GFK2QRXXAF16MOHZAGLVH9Y705W5S0,Taking risks with another person's vehicle is rude.,"Carl's car is in the shop for repairs, so he is borrowing his brother's car for the day.",Carl wants to go for a scenic drive.,,,0,Carl drives 40 miles over the speed limit around a sharp corner on a mountain pass.,"Carl skids off the road, hits a tree, and damages his brother's car."
37KGEN7NJ4OFFN9Z73B41T6J62LPPT1,It's expected that you complete your assignments in school.,Paul got home from school and was doing his homework when he saw his brother playing basketball in the driveway.,Paul wants to play basketball.,Paul finishes the rest of his homework and then goes outside to play with his brother.,Paul gets a sticker on his homework assignment when he turns it into his teacher.,1,,
37KGEN7NJ4OFFN9Z73B41T6J62LPPT0,It's expected that you complete your assignments in school.,Paul got home from school and was doing his homework when he saw his brother playing basketball in the driveway.,Paul wants to play basketball.,,,0,Paul skips the rest of his homework and goes outside to play basketball with his brother.,Paul gets to school without his assignment and his teacher makes him stay in for recess.
3OVHNO1VE7Z04U8FP3IBSXR80QVZDU1,It's good to give cute names to your pets.,Jane is at the crowded dog park with her pet dog.,Jane wants to teach her dog to socialize with other dogs.,"""Jane begins to introduce herself and her dog to other park visitors and calls her dog over with the nickname """"Pumpkin"""".""",The other dog owners find the name cute and compliment it and introduce their dogs to hers.,1,,
3OVHNO1VE7Z04U8FP3IBSXR80QVZDU0,It's good to give cute names to your pets.,Jane is at the crowded dog park with her pet dog.,Jane wants to teach her dog to socialize with other dogs.,,,0,Jane begins to introduce herself and her dog to other park visitors and calls her pet over with cruel vulgar names.,The other dog owners are taken aback and slowly dismiss themselves one by one until Jane finds herself alone.
3PQMUDRV7S4VHFZRHDV0JZ4VVYUII61,It's wrong to disturb other's with noise.,Andy is at the library studying and it is quiet around him.,Andy wants to listen to music.,Andy plays a song through his earbuds on his phone.,The other people in the library do not notice Andy's music and are undisturbed.,1,,
3PQMUDRV7S4VHFZRHDV0JZ4VVYUII60,It's wrong to disturb other's with noise.,Andy is at the library studying and it is quiet around him.,Andy wants to listen to music.,,,0,Andy plays a song through the speakers on his phone.,The other people in the library are distracted by Andy's music.
3S06PH7KSS239YN7HS9J037WN841DN1,It is wrong to film inappropriate things.,"Bob is taking a videography class and has a gay roommate, who has a boyfriend.",Bob wants to film his roommate and his boyfriend for his class.,Bob films his roommate and his boyfriend having a date.,Bob's teacher sees Bob's filming skills and gives him a good grade.,1,,
3S06PH7KSS239YN7HS9J037WN841DN0,It is wrong to film inappropriate things.,"Bob is taking a videography class and has a gay roommate, who has a boyfriend.",Bob wants to film his roommate and his boyfriend for his class.,,,0,Bob films his roommate and his boyfriend having sex.,Bob's teacher is disgusted and Bob fails the course.
3OVHNO1VE7Z04U8FP3IBSXR8184DZI1,It is insensitive to name someone after a serial killer.,Brenda was giving birth to a baby boy in the hospital.,Brenda wants to name her son.,Brenda decides to name her newborn son after Abraham Lincoln.,Brenda's son grows up having high aspirations and becomes the president of the United States.,1,,
3OVHNO1VE7Z04U8FP3IBSXR8184DZI0,It is insensitive to name someone after a serial killer.,Brenda was giving birth to a baby boy in the hospital.,Brenda wants to name her son.,,,0,Brenda decides to name her newborn son after Jeffrey Dahmer.,Brenda's son grows up getting teased and has to change his name when he gets older.
3MTMREQS4WGYCS0YU6723SPK01QAW71,It's good to rescue abandoned animals.,"Kate wants a new dog, but she doesn't know where she should buy one.",Kate wants to buy a dog.,Kate decides to buy a dog from a rescue shelter.,Kate adopts an abandoned puppy and helps a rescue shelter stay in business.,1,,
3MTMREQS4WGYCS0YU6723SPK01QAW70,It's good to rescue abandoned animals.,"Kate wants a new dog, but she doesn't know where she should buy one.",Kate wants to buy a dog.,,,0,Kate decides to buy a dog from a puppy mill.,"Kate supports a puppy mill, and it is able to keep breeding dogs."
3MH9DQ757XAMUFOWL6KBHQFQBRMUGI1,It's not okay to lie to an SO.,Vlad is getting ready to go the casino to gamble some money with friends and is about to leave when his wife Yona asks him where he's going.,Vlad wants to answer Yona's question.,Vlad tells Yona he's going to the casino with some friends and that he'll be back later.,Yona tells Vlad to have a great time and to hopefully not lose too much money.,1,,
3MH9DQ757XAMUFOWL6KBHQFQBRMUGI0,It's not okay to lie to an SO.,Vlad is getting ready to go the casino to gamble some money with friends and is about to leave when his wife Yona asks him where he's going.,Vlad wants to answer Yona's question.,,,0,Vlad tells Yona that he's going to a baseball game with some friends and that he'll be back later.,Yona later finds out that Vlad was lying and it breaks her trust in him and causes her to feel used and vulnerable.
3VHP9MDGROIKULB1OVTT5ZT842PCFI1,It's good to write encouraging notes to people.,"Jay's wife Jane said last night she's stressed about a job interview she has today, and Jay wants to leave her a note before he goes to work.",Jay needs to write the note.,"""Jay writes """"Good luck today"""" on the note and leaves it on the kitchen counter.""","Jane reads the note with a smile, and confidently begins preparing for the interview.",1,,
3VHP9MDGROIKULB1OVTT5ZT842PCFI0,It's good to write encouraging notes to people.,"Jay's wife Jane said last night she's stressed about a job interview she has today, and Jay wants to leave her a note before he goes to work.",Jay needs to write the note.,,,0,"""Jay writes """"Good luck today, you're gonna need it"""" on the note and leaves it on the kitchen counter.""","Jane becomes even more anxious when she reads the note, and struggles to concentrate on her interview preparation."
3BV8HQ2ZZXZ0IDLS3OUY5YQ7A9Z6AM1,It's wrong not to take care of your teeth.,"John woke up late this morning, just rolled out of bed and needs to rush to get to work on time.",John needs to cut something off his morning routine to make up for lost time.,John skips the morning coffee in an attempt to get out the door quicker.,John's teeth aren't stained brown by the coffee he normally drinks.,1,,
3BV8HQ2ZZXZ0IDLS3OUY5YQ7A9Z6AM0,It's wrong not to take care of your teeth.,"John woke up late this morning, just rolled out of bed and needs to rush to get to work on time.",John needs to cut something off his morning routine to make up for lost time.,,,0,John skips brushing his teeth in an attempt to get out the door quicker.,John later develops a cavity due to his lack of dental hygiene.
3I7DHKZYGOYZV02M9L6LRTNYDEUF5R1,It's not right to lie.,"Mario broke the bathroom mirror, and he was worried about what would happen to him.",Mario wants to minimize the trouble he gets in.,"Mario is asked if he broke the mirror, and he admits he did.",Mario's parents decide to go easy on him for telling the truth.,1,,
3I7DHKZYGOYZV02M9L6LRTNYDEUF5R0,It's not right to lie.,"Mario broke the bathroom mirror, and he was worried about what would happen to him.",Mario wants to minimize the trouble he gets in.,,,0,"Mario is asked if he broke the mirror, and he claims that he didn't.",Mario manage to lie his way out of trouble but now he has to deal with guilt.
39N5ACM9HFLUN0TSQEF7F364ZBCP9V1,It's good to give work as hard as you can.,Greg works on Amazon's Mechanical Turk on the side to help his retirement account.,Greg wants to save money.,"Greg works for four hours a day, six days a week, and earns $300 a week to put into his retirement account.","Greg's retirement account grows, and he has enough to live on at retirement.",1,,
39N5ACM9HFLUN0TSQEF7F364ZBCP9V0,It's good to give work as hard as you can.,Greg works on Amazon's Mechanical Turk on the side to help his retirement account.,Greg wants to save money.,,,0,"Greg works for an hour a day, two days a week, and earns around $40 a week to put into his retirement account.","Greg's retirement account hardly grows, and he has very little when he retires."
3XLBSAQ9Z5AKNL75YQFPS5HCEE6Z7D1,It's wrong to make inappropriate jokes in the workplace.,Mark is a high level sales manager who is trying to land a new client.,Mark wants the client to feel comfortable with him like they were buddies out having drinks.,Mark makes a cheesy dad joke to the client.,The client appreciates his offbeat humor and signs with Mark's firm.,1,,
3XLBSAQ9Z5AKNL75YQFPS5HCEE6Z7D0,It's wrong to make inappropriate jokes in the workplace.,Mark is a high level sales manager who is trying to land a new client.,Mark wants the client to feel comfortable with him like they were buddies out having drinks.,,,0,Mark makes a sexually charged joke to the client.,The client is appalled and goes to a different firm.
3HYA4D452SH7W3JZR24NTMKMS1RF271,It's normal to sell baked goods for charity.,Molly is going to a charity for cancer.,Molly wants to sell something at the charity.,Molly brings cupcakes to sell at the charity.,Molly raises a bunch of money at the charity and sells all the cupcakes.,1,,
3HYA4D452SH7W3JZR24NTMKMS1RF270,It's normal to sell baked goods for charity.,Molly is going to a charity for cancer.,Molly wants to sell something at the charity.,,,0,Molly brings hot Cheetos to sell at the charity.,Molly does not raise very much money at the charity.
3SEPORI8WOX26N535TR92WJ2GVFZAQ1,You shouldn't leave the toilet seat up because it's rude.,Tim is in a bathroom using a toilet and lifts the toilet seat up.,Tim wants to finish using the bathroom.,Tim puts the toilet seat down in the bathroom.,The next person to use the bathroom can sit on it without lifting the seat.,1,,
3SEPORI8WOX26N535TR92WJ2GVFZAQ0,You shouldn't leave the toilet seat up because it's rude.,Tim is in a bathroom using a toilet and lifts the toilet seat up.,Tim wants to finish using the bathroom.,,,0,Tim leaves the toilet seat in the bathroom.,The next person to use the bathroom may fall in the toilet.
35H6S234SBY3C79B8S3HXNALKAY65C1,You shouldn't talk to your partner's ex.,Jack's girlfriend is attending an event while Jack watches a football game on tv.,Jack wants to call someone to discuss the football game.,Jack calls his friend Bo and discusses the game.,Jack and Bo have a good conversation.,1,,
