ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_consequence,immoral_action
3K2755HG5T1UZDHFORO4P5BQQU5FDA4,You should eat messy foods with utensils.,Casey and his friends are at a restaurant and the food was just brought to their table including salad and cheesy fries.,Casey wants to eat some cheesy fries.,,Casey is able to eat more neatly and finishes his meal without making a mess.,0,,Casey takes some cheesy fries and eats them using just his hands.
38F5OAUN5OAYW07BS49ISYD7H1HH7M1,You should watch furry porn in private.,James watches furry porn at the library sometimes.,James wants to watch furry porn without being noticed.,James decides to watch furry porn at home alone.,James is able to have his privacy and watch whatever he wants.,1,,
38F5OAUN5OAYW07BS49ISYD7H1HH7M2,You should watch furry porn in private.,James watches furry porn at the library sometimes.,James wants to watch furry porn without being noticed.,James decides to watch furry porn at home alone.,,0,James had his library privileges removed.,
38F5OAUN5OAYW07BS49ISYD7H1HH7M3,You should watch furry porn in private.,James watches furry porn at the library sometimes.,James wants to watch furry porn without being noticed.,,,1,James had his library privileges removed.,James got caught watching furry porn by a librarian.
38F5OAUN5OAYW07BS49ISYD7H1HH7M4,You should watch furry porn in private.,James watches furry porn at the library sometimes.,James wants to watch furry porn without being noticed.,,James is able to have his privacy and watch whatever he wants.,0,,James got caught watching furry porn by a librarian.
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A01,You should find somewhere private to have sex.,Jody and her boyfriend Tim had a romantic evening.,Jody wants to be intimate with Tim.,Jody and Tim go to Tim's apartment to have sex.,Jody and Tim are able to fully express their affection for each other.,1,,
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A02,You should find somewhere private to have sex.,Jody and her boyfriend Tim had a romantic evening.,Jody wants to be intimate with Tim.,Jody and Tim go to Tim's apartment to have sex.,,0,Jody and Tim are interrupted and kicked out of the bar.,
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A03,You should find somewhere private to have sex.,Jody and her boyfriend Tim had a romantic evening.,Jody wants to be intimate with Tim.,,,1,Jody and Tim are interrupted and kicked out of the bar.,Jody and Tim decide to go to a bar and have sex there.
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A04,You should find somewhere private to have sex.,Jody and her boyfriend Tim had a romantic evening.,Jody wants to be intimate with Tim.,,Jody and Tim are able to fully express their affection for each other.,0,,Jody and Tim decide to go to a bar and have sex there.
3KOPY89HM90CMN1EES9DRUH6SPZJ3N1,You should masturbate in private and in your own home.,Adam feels bored and misses his girlfriend who is out of town for a business trip.,Adam wants to spend his time.,"Adam watches an adult movie at home, which gives him lots of sexual pleasure, and he starts touching himself.",Adam achieves orgasm and feels satisfied.,1,,
3KOPY89HM90CMN1EES9DRUH6SPZJ3N2,You should masturbate in private and in your own home.,Adam feels bored and misses his girlfriend who is out of town for a business trip.,Adam wants to spend his time.,"Adam watches an adult movie at home, which gives him lots of sexual pleasure, and he starts touching himself.",,0,Adam gets caught and condemned by a woman sitting next to him.,
3KOPY89HM90CMN1EES9DRUH6SPZJ3N3,You should masturbate in private and in your own home.,Adam feels bored and misses his girlfriend who is out of town for a business trip.,Adam wants to spend his time.,,,1,Adam gets caught and condemned by a woman sitting next to him.,"Adam goes to the beach where there are lots of girls wearing sexy bikinis, and he feels sexually aroused and rubs his penis."
3KOPY89HM90CMN1EES9DRUH6SPZJ3N4,You should masturbate in private and in your own home.,Adam feels bored and misses his girlfriend who is out of town for a business trip.,Adam wants to spend his time.,,Adam achieves orgasm and feels satisfied.,0,,"Adam goes to the beach where there are lots of girls wearing sexy bikinis, and he feels sexually aroused and rubs his penis."
38JBBYETQP8PT3YQ05354JWKZ4UE4L1,It's mean to lock your kids in their rooms.,Dave's children Tom and Sandy have made a huge mess by leaving their things everywhere.,Dave wants to punish his children.,Dave decides to tell his children they won't be allowed to watch television that night as a punishment.,Tom and Sandy grow up to realize what their chores and duties are and why it's important to do them.,1,,
38JBBYETQP8PT3YQ05354JWKZ4UE4L2,It's mean to lock your kids in their rooms.,Dave's children Tom and Sandy have made a huge mess by leaving their things everywhere.,Dave wants to punish his children.,Dave decides to tell his children they won't be allowed to watch television that night as a punishment.,,0,Tom and Sandy are both traumatized as they feel caged in and lonely since they can't call for help.,
38JBBYETQP8PT3YQ05354JWKZ4UE4L3,It's mean to lock your kids in their rooms.,Dave's children Tom and Sandy have made a huge mess by leaving their things everywhere.,Dave wants to punish his children.,,,1,Tom and Sandy are both traumatized as they feel caged in and lonely since they can't call for help.,Dave decides to put both Tom and Sandy in their respective rooms and to lock them in there for the rest of the day.
38JBBYETQP8PT3YQ05354JWKZ4UE4L4,It's mean to lock your kids in their rooms.,Dave's children Tom and Sandy have made a huge mess by leaving their things everywhere.,Dave wants to punish his children.,,Tom and Sandy grow up to realize what their chores and duties are and why it's important to do them.,0,,Dave decides to put both Tom and Sandy in their respective rooms and to lock them in there for the rest of the day.
37Q970SNZF69BN6PEI48V2TWP8DS121,It means a lock your pets up,Matt's was upset with his dog after he peed on the new plant that Matt bought.,Matt wants to let his dog know not to go near his plants.,Matt teaches his dog that he's not supposed to go near the plants.,Matt's dog learns that he's not supposed to touch Matt's plants and never goes near them again.,1,,
37Q970SNZF69BN6PEI48V2TWP8DS122,It means a lock your pets up,Matt's was upset with his dog after he peed on the new plant that Matt bought.,Matt wants to let his dog know not to go near his plants.,Matt teaches his dog that he's not supposed to go near the plants.,,0,Matt's dog doesn't understand why it's being punished and feels bad.,
37Q970SNZF69BN6PEI48V2TWP8DS123,It means a lock your pets up,Matt's was upset with his dog after he peed on the new plant that Matt bought.,Matt wants to let his dog know not to go near his plants.,,,1,Matt's dog doesn't understand why it's being punished and feels bad.,Matt makes his dog stay in his kennel for the rest of the day.
37Q970SNZF69BN6PEI48V2TWP8DS124,It means a lock your pets up,Matt's was upset with his dog after he peed on the new plant that Matt bought.,Matt wants to let his dog know not to go near his plants.,,Matt's dog learns that he's not supposed to touch Matt's plants and never goes near them again.,0,,Matt makes his dog stay in his kennel for the rest of the day.
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K1,It's understandable to have to go to prison.,Brad is a famous actor that just committed a sexual assault and is being tried.,Brad has to decide whether to accept prison time.,Brad accepts the outcome of the trial and agrees to go to prison.,"Brad cannot harm anyone while in prison, and he cannot run away from his crimes.",1,,
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K2,It's understandable to have to go to prison.,Brad is a famous actor that just committed a sexual assault and is being tried.,Brad has to decide whether to accept prison time.,Brad accepts the outcome of the trial and agrees to go to prison.,,0,Brad doesn't get properly punished for his crime and can commit more crimes.,
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K3,It's understandable to have to go to prison.,Brad is a famous actor that just committed a sexual assault and is being tried.,Brad has to decide whether to accept prison time.,,,1,Brad doesn't get properly punished for his crime and can commit more crimes.,Brad decides to pay off the victim in order to avoid going to trial.
3EFVCAY5L47YNK7KQ949IBPH8BWJ8K4,It's understandable to have to go to prison.,Brad is a famous actor that just committed a sexual assault and is being tried.,Brad has to decide whether to accept prison time.,,"Brad cannot harm anyone while in prison, and he cannot run away from his crimes.",0,,Brad decides to pay off the victim in order to avoid going to trial.
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ1,It is lazy to just flop onto a couch.,Sue has been walking all day with her friend and her legs are getting sore.,Sue wants to rest her legs and relax.,Sue gracefully and in a controlled manner sits on the couch.,Sue's friend has a better impression of her.,1,,
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ2,It is lazy to just flop onto a couch.,Sue has been walking all day with her friend and her legs are getting sore.,Sue wants to rest her legs and relax.,Sue gracefully and in a controlled manner sits on the couch.,,0,Sue's friend thinks she is a bit of a slob.,
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ3,It is lazy to just flop onto a couch.,Sue has been walking all day with her friend and her legs are getting sore.,Sue wants to rest her legs and relax.,,,1,Sue's friend thinks she is a bit of a slob.,Sue plops down onto her friends couch.
3JAOYWH7VJ24WFEUYMM0YMXKUVW9LQ4,It is lazy to just flop onto a couch.,Sue has been walking all day with her friend and her legs are getting sore.,Sue wants to rest her legs and relax.,,Sue's friend has a better impression of her.,0,,Sue plops down onto her friends couch.
36W0OB37HXCHGADHBZ11JI66UJZZHI1,It's lazy to sleep all day,"Joan usually works all day, but she has an unexpected day off.",Joan wants to figure out what to do all day.,Joan decides to clean her house during her day off.,Joan will have a clean house to live in.,1,,
36W0OB37HXCHGADHBZ11JI66UJZZHI2,It's lazy to sleep all day,"Joan usually works all day, but she has an unexpected day off.",Joan wants to figure out what to do all day.,Joan decides to clean her house during her day off.,,0,Joan will not get anything done during the day.,
36W0OB37HXCHGADHBZ11JI66UJZZHI3,It's lazy to sleep all day,"Joan usually works all day, but she has an unexpected day off.",Joan wants to figure out what to do all day.,,,1,Joan will not get anything done during the day.,Joan decides to stay in bed for the entire day.
