ID,norm,moral_action,immoral_action,label
39ZSFO5CA9UWLHEXTC5EE3764A5UJ71,It's good to cooperate with the police.,Henry has a talk with the cops and apologizes for speeding.,"As the cop gets out of his car, Henry slams the gas and speeds off.",1
3SITXWYCNW7IK2AGAP3K0MNXQNVBXD1,It is good to help the police solve crimes.,Tommy uses a tip line to hand over the information without disclosing his name.,Tommy stays quiet about what he saw and never shares any information.,1
33NF62TLXK0IIL9LZY1C8GY833EJKB1,It's good to fight crime.,Yuri doesn't answer the door but calls in to report the crime.,"Yuri, when approached by the police, tells them that she doesn't know anything.",1
3NS0A6KXC563GEI6RTJJYIU5FLSZGT1,It's good to report crime.,Frank tells a clerk at the store what he saw and then uses the self-checkout to avoid delays caused by the store personal dealing with the shoplifter.,"Frank ignores the shoplifter, so he can check out and leave the store more quickly.",1
3F0BG9B9MQLKIVX024D6EY8AAPTY7O1,It's good to arrest someone who is connected to murders.,"Bo immediately gets a warrant and arrests the suspect, the goes out for lunch.",Bo decides to have lunch before going out to arrest the suspect.,1
33FOTY3KENJT46HTHWE8GXPE2BNC1Z1,It is good to care about your grades.,"John decides to study hard, so he can breeze through the final exams.","John just randomly fills in the multiple choice questions on the exams, so he can finish quickly.",1
3H7Z272LX85PO2U1FBIXKCXZ0SSLPY1,It's great to be fully prepared for an exam.,Bianca invites her friends over for a study session.,Bianca hangs out with her friends all night.,1
379J5II41PELRB5B6X2MQ0YVMLGLE31,It's good to do your best on a test.,Kane spends all of the given time checking and rechecking his answers.,Kane doesn't consider college prep very important and finishes the exam without much effort.,1
3ZWFC4W1UV5O0N0K6SJOUUSU4KQRFZ1,It's good to clearly explain the rules for a test.,"Daichi texts her friend what she needs to say, and asks them to talk to the class.",Daichi passes out the test with written directions in tiny handwriting.,1
3S4AW7T80CG3Z98IHRQ9HEM49EGL4R1,It's good to strive for the best grades you can.,"Jessica decides to do well in her classes, so she studies and does all of the homework.",Jessica pays more attention to her friends than her classes and doesn't study for her exams.,1
3TXWC2NHN0OR0S9KIVJ1A8BFOPN9SP1,It's good to want to do your best at academics.,Ginger studies roughly three chapters each night of the week before the test so that she understands all the material covered that year.,"Ginger studies two chapters out of 20 the night before the exam, so she can answer at least some of the questions.",1
34MAJL3QP5LMJ5ITBLM9LSSNAUA43M1,It's good that a person takes their academics seriously.,Sam tells his mom he'll start studying and doing his homework on a regular basis.,Sam tells his mom that he'll either sleep with the teachers or pay them but it'll be fine either way.,1
3GNA64GUZF2WMPSVN1HF3SRCKGP5QX1,It's good to care about getting good grades.,"Jeff decides to see how quickly he can do his homework, racing himself every night.",Jeff puts his homework aside and goes to play with his new high school friends.,1
3SNLUL3WO5L2G72XWXHRUIKY7ECLUV1,It is nice to invite your friend on a hike.,Jacob asks his friend to come along on a nature hike with him.,Jacob goes on a hike by himself leaving his friend at the camp.,1
3HUTX6F6VVL12GWSQ5NDGGT0JL22O11,It's good to take your kids out in your RV.,Tom takes his kids out for a 6 day road trip around the region in his RV.,Tom takes his kids out to the local library for the day.,1
3SUWZRL0MZB38Q24JTWK1HGYWVOE6V1,It's good to go camping with others.,Dai decides to go backpacking with his father.,Dai spends the weekend playing video games.,1
35GCEFQ6I6M2M26IWECZFO5WAE23ZZ1,It's good to see your country's national parks.,Greg drives to various national parks and brings camping supplies.,Greg drives to the college he went to to hang out with his old frat buddies.,1
3X4JMASXCN7ANC457DEDR80MHDC0B41,It's good to take your kids to the zoo.,Mae takes her kids to the local zoo to see the elephants.,Mae sits her kids in front of the television and tells them to watch something.,1
3Z4AIRP3C7BH74SO8SAVUAAO3QV1X41,It's good to plan for unseen power outages.,Amy buys a backup generator and has it installed in the condo.,Amy buys some new curtains to block the sun.,1
3D8YOU6S9FIKXMZQ9TBP5Z21HK1U6C1,It's good to rebel against dictators.,Juan joins a resistance movement against the dictator.,Juan secretly escapes the country and sneaks into another one.,1
3VAR3R6G1QZCOVYH6MWEQ7635IF8OP1,It's encouraged for authority figures to use their power wisely.,Jim promotes strictly based on performance.,Jim plays favorites and promotes his friend.,1
3NXNZ5RS1BV5HUPSUSLQFHFJ0M497H1,It's good to defer help to an authority.,Bill finds the nearest police officer and alerts them of what's going on.,Bill decides to run into the shopping mall.,1
34BBWHLWHB9DIAJW6UZFKQD3BZXIWZ1,It's good to have a plan for a costume party.,Roger tells everyone to come to his house in a work-themed costume.,Roger tells everyone to come to his house in their favorite costume without imposing any limits.,1
3MH9DQ757XAMUFOWL6KBHQFQCTRGUE1,It's good to look beautiful for your prom.,Brenda buys some materials at a craft store transforming one of her plain black dresses into something fancy.,Brenda borrows her mother's old prom dress.,1
34YB12FSQZM3H7JNC4TPQGYWZTQGMW1,It's good to decorate for Halloween.,Heather decorates her yard and house to really get into the Halloween spirit.,Heather prepares a bowl of candy at her front door but doesn't do any decorating.,1
3PM8NZGV8ZE5O8C5T70AVBIWBYCQX51,It's not right to scam old people.,Mike offers to do yard work for his elderly neighbors.,Mike sells fake subscriptions to his elderly neighbors.,1
3TAYZSBPLM6G08OLXM4M0L31GIX2S61,It is wrong to ignore elderly people.,Jenna starts visiting her grandma every Wednesday afternoon when she doesn't have class.,"Jenna keeps promising her grandma she'll come next weekend, with no intention of coming.",1
3PMBY0YE281BTBKOL9T1V37X00V9CF1,It's wrong to cheat the elderly and infirm.,Vera looks at the till which tells her the amount of change and gives Idella the amount shown.,"Vera looks at the till which tells her the amount of change, and knowing Idella can't really see it, gives her only half the amount.",1
386CSBG1O0KS5TS9SKRKVY5CF8A6QH1,It's wrong to equate older men with pedophiles.,Kayla greets both of Jessie's grandparents.,"""Kayla greets Jessie's grandmother, but tells Jessie she isn't interested in meeting her grandmother's """"pedophile husband"""".""",1
39N5ACM9HFLUN0TSQEF7F36416U9PP1,Not helping an old person could make you look uncaring.,Dan walks over to his neighbor's house to offer assistance with watering the plants.,Dan decides not to help and just watches the neighbor through his kitchen window.,1
3FUI0JHJPYW119ZPB7HQBN0HWXV33N1,It's inappropriate to be pervy as an old man.,James tells the girl that this was the best service he's had in a while.,James tells the waitress that she has a nice body while staring at her chest.,1
3UN61F00HXNWYQ7V0G6F8I1HG8K5R31,It is wrong to be mean to the elderly.,Hilda takes the old woman's diaper off and replaces it with a clean one.,Hilda takes the diaper off of the old woman and throws it in her face.,1
3II4UPYCOK5RQ27O27ZY14F4X3KQDZ1,It is wrong to disrespect elderly people on the road.,Jay signals and passes the older driver.,Jay honks his horn and tail gates the older driver.,1
3TMFV4NEP9CKT47JX8NO71JP8QJW861,It is rude to ignore your parents during the holidays.,Paul calls his parents on video and shows himself opening their presents to him.,Paul opens the presents and doesn't even give his parents a phone call.,1
3IFS6Q0HJJHKBT2NMPPEN1AI59ZISS1,It's bad to miss Thanksgiving.,"Ron does his work earlier, so he can spend time with family and friends during Thanksgiving.","Ron works all through Thanksgiving to finish the paper, ignoring family and friends.",1
30H4UDGLT3G9UKCMFNJCKPCOZBKPMX1,Excluding your parents from your holiday plans is hurtful.,"Jack invites his parents to the party, knowing that would like to go and probably wouldn't stay they whole time.","Jack does not invite his parents because they can be embarrassing, and he does not want to see them.",1
3Q8GYXHFEQ0SSOICIJGKJN2VEH9C5E1,It's bad to fight with family during the holidays.,Fred asks his sister about her relationship is going and suggests she evaluate her life goals and whether her boyfriend is helping her achieve them.,Fred tells the entire table that his sister's boyfriend is a jerk and demands his parents stop financially supporting the couple.,1
3EQHHY4HQTQ590YHK5C39ENADFPG5T1,It's bad to ditch your significant other on a holiday.,Paul turns down the camping invitation and spends Valentine's day with his girlfriend instead.,Paul decides to go on the camping trip and leaves his girlfriend alone on Valentine's day.,1
3ZR9AIQJUC7Q2DJWSY4QJUUG6N540F1,It's bad to be selfish at Christmas.,Clarice goes out of her way to make sure she can provide her children with the Christmas gifts the asked for.,Clarice decides to buy herself a Christmas gift at the expense of being able to buy her kids anything.,1
3M0NZ3JDP2W50HTMAX0SUL3GNG05Z91,Roommates are expected to respect each other's privacy.,Juan sends Willis a text asking if he can borrow his book.,Juan goes into Willis's room to ask for the book.,1
3D3VGR7TA1DTKBKRMXIMTL3X040R3O1,It's expected to be respectful of your roommate.,"After reading several chapters of his favorite book, Josh cooks supper for himself and Jared.",Josh watches a super hero movie in the common area on a loud volume.,1
3018Q3ZVOJOT4WJCVCXWGTH36VAARJ1,You should be respectful of your roommates.,"Ed apologizes to Hal, saying that he will do better, which he does.",Ed disregards Hal’s request and keeps being messy in common areas.,1
382M9COHEIDOA1S5FBUNHNUEZD6UE51,Roommates should respect each other.,Cynthia texts her boyfriend to wait a minute and goes out of the dorm to talk to her boyfriend.,"Cynthia stays in bed, picks up her phone, and starts talking out loud with her boyfriend.",1
3Q8GYXHFEQ0SSOICIJGKJN2VFT85CV1,Roommates should respect each other's rules and boundaries.,Jeanette knocks on Nina's door and asks if she can talk to her.,"Jeanette bursts into Nina's room, so she can talk to her, and she doesn't bother to knock.",1
374TNBHA8CTUOD2FY3MCEPP5E2ZYQ91,You should be considerate of your roommates,Tom goes to the library to type his paper.,Tom types his paper in his dorm room all night.,1
3RGU30DZTB6D899OKAESNTQCSYTJMG1,You should respect the boundaries of your roommates.,Mary and her friend spend the night watching television in the living room.,Mary and her friend hang out in her friend's bedroom watching her television.,1
3QL2OFSM97GWIDOIMJC6D42H547CN61,It's good to wait your turn patiently.,Sara waits her turn and buys the new book that nigiht.,Sara gets impatient in line and offers someone money to let her go in front of them.,1
3Z4GS9HPNW813B1ZFVN61LOD4RM77Y1,It's polite to wait your turn.,John stood in line and waited until it was his turn to buy his book of stamps.,John walked to the front of the line and demanded to be served.,1
3OJSZ2ATDTUMG7NGR28931AHDQF57F1,It's kind to wait for people.,Josh continues to sit outside Penelope's house until she walks out the door a few minutes later.,Josh shrugs his shoulders and drives away to work after sitting around a moment.,1
3Z7VU45IPZF6CZS39AYGRVQZC1UZ1N1,It's polite to wait for everyone before you eat.,James keeps nibbling on the table's basket of breadsticks until the waiter brings his friends' food.,James starts eating his food while his friends are still waiting for theirs.,1
3I7DHKZYGOYZV02M9L6LRTNYD7I5FR1,You should ask for what you want politely when ordering.,Jonny asks the waiter if the food can be made quickly as he's running late.,Jonny tells the waiter to bring his food fast in a raised voice.,1
