ID,moral_action,label,immoral_action
36ZN444YTSW5D1AUF8853W0H8OLIOS0,,0,Logan writes notes on his hand and refers to them during the exam.
35LDD5557B28JTF62VE4O8QP6XNKMT1,Carl asks Bill about his academic decline and helps him out when he finds out about Bill's home life.,1,
35LDD5557B28JTF62VE4O8QP6XNKMT0,,0,"Carl warns Bill about his grades, but does not inquire about Bill's academic decline."
338JKRMM27XGF259Z7L22PFXL1NHA01,Charles makes a schedule that allows him to study hard and go to parties.,1,
338JKRMM27XGF259Z7L22PFXL1NHA00,,0,Charles forgets about the exam and only sleeps and goes to parties all week.
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI1,Sam tries to climb in through a living room window.,1,
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI0,,0,Sam tries to climb through the bathroom window.
32UTUBMZ7HUQGD5LAA22C1QCATGVBL1,George stumbles over to the shower and makes sure to undress before getting in.,1,
32UTUBMZ7HUQGD5LAA22C1QCATGVBL0,,0,George stumbles over to the shower thinking the water could wake him up and gets in it while still wearing his clothes.
3K4J6M3CXFR2F6AYF13KHP3W5DUGA71,Karen grabs the two ply toilet paper even though it's the more expensive choice.,1,
3K4J6M3CXFR2F6AYF13KHP3W5DUGA70,,0,Karen grabs the single ply toilet paper because it's by far the cheaper option.
3U5NZHP4LS0N26BBOQ3ZSK4SINBPHA1,"Sara is thrilled when Mark suggests they elope, and they end up get married at the courthouse that weekend.",1,
3U5NZHP4LS0N26BBOQ3ZSK4SINBPHA0,,0,"Sara proposes to Mark, and he agrees to marry her on their dating anniversary, a month later."
39L1G8WVWRP5R6LAO337NULKW7W13U1,Joe goes to the funeral with his mother and other family members.,1,
39L1G8WVWRP5R6LAO337NULKW7W13U0,,0,Joe sits at home looking at old photographs during the funeral service.
386CSBG1O0KS5TS9SKRKVY5CF1T6QM1,"Anthony invites his wife to go out to the local pub for dinner and some drinks, offering to treat her to a fun night on the town.",1,
386CSBG1O0KS5TS9SKRKVY5CF1T6QM0,,0,"Anthony decides to get dressed and go out to a local club for the evening, by himself."
3WJ1OXY92BENMR4GW3RWPCMYHHU8A61,"Katie suggests they move to the table, so they can have some snacks.",1,
3WJ1OXY92BENMR4GW3RWPCMYHHU8A60,,0,Katie gets the candy and climbs back into bed eating it while continuing the movie.
3X4JMASXCN7ANC457DEDR80MG5NB091,Cleveland goes into the family room and goes to sleep on the couch.,1,
3X4JMASXCN7ANC457DEDR80MG5NB090,,0,Cleveland goes into his cousin's room and gets in bed with her.
3AAPLD8UCDFLUY4I57CJXU5P9RZTHQ1,Mr Smith finds a regular pillow from the linen closet.,1,
3AAPLD8UCDFLUY4I57CJXU5P9RZTHQ0,,0,Mr Smith gets out a baby pillow and uses it.
36W0OB37HXCHGADHBZ11JI66SHHZHU1,John kisses his wife and leaves for work.,1,
36W0OB37HXCHGADHBZ11JI66SHHZHU0,,0,"In his hurry, John ignores his wife's request for a kiss goodbye."
35L9RVQFCPG0UBJ75C2T2QRRQ09HUW1,Van gently shakes the shoulders of his sleeping kids.,1,
35L9RVQFCPG0UBJ75C2T2QRRQ09HUW0,,0,Van uses an airhorn to wake his sleeping children.
39K0FND3AID27G6KQ41FUUNT1V8AM31,Tom waves back at the guy waving at him in a friendly way before going on his way.,1,
39K0FND3AID27G6KQ41FUUNT1V8AM30,,0,Tom just looks at the guy for a few seconds then looks away and keeps walking down the street.
3KYQYYSHYW5O5QU8NU7UCZK4HY4DO71,Nicole comforts her friend letting her tell the story on her terms and assures her that everything will turn out for the better.,1,
3KYQYYSHYW5O5QU8NU7UCZK4HY4DO70,,0,Nicole consistently asks her friend detailed questions about the breakup even when her friend doesn't wish to continue.
3X0H8UUIT2M2COMSB6TTOSJQKK2SWE1,Carry walks with her kids to and from houses trick or treating on Halloween night.,1,
3X0H8UUIT2M2COMSB6TTOSJQKK2SWE0,,0,Carry takes her kids trick or treating but stays in the car and doesn't pay attention to where her kids are going.
3O7L7BFSHFNJ1AX5LU59YK6342IEIJ1,"Thelma buys an extra bag of candy, so she has enough for the kids and herself.",1,
3O7L7BFSHFNJ1AX5LU59YK6342IEIJ0,,0,Thelma only allows each kid to have one tiny piece of candy.
3RYC5T2D74R0R0PEKVFT6O6Y5IKPRQ1,Jenny takes the unneeded clothes to goodwill.,1,
3RYC5T2D74R0R0PEKVFT6O6Y5IKPRQ0,,0,Jenny puts the clothes in a bag and stores them in the garage.
33M4IA01QHZ509R56MPA01S18QZXRB1,Lana contacts a local organization who sends someone to her house to pick up the bags of unwanted clothes.,1,
33M4IA01QHZ509R56MPA01S18QZXRB0,,0,Lana throws all of her unwanted clothes in the trash.
3R5F3LQFV3IR8RZ4FCWR3R375GGZOU1,Mack changes into a fresh outfit and sits on the recliner.,1,
3R5F3LQFV3IR8RZ4FCWR3R375GGZOU0,,0,Mack sits down in his recliner.
32AT8R96GM7PKKXNG6ES64YT1Q8SU61,Shelly changes back into her other clothing before she purchases the dress.,1,
32AT8R96GM7PKKXNG6ES64YT1Q8SU60,,0,"Shelly keeps wearing the dress after trying it on, leaving her other clothing in the changing room."
3I02618YA14S7SHVOPAYBZTIDS4PUX1,James hires the more qualified candidate to handle the receptionist duties regardless of her appearance.,1,
3I02618YA14S7SHVOPAYBZTIDS4PUX0,,0,James hires a less qualified but thinner woman as the receptionist.
3Q5C1WP23NZ85L8E2MR02RJ4COA51J1,Sandra says that height doesn't indicate the positive qualities and worth of a person.,1,
3Q5C1WP23NZ85L8E2MR02RJ4COA51J0,,0,Sandra says that her friend's boyfriend can't be much of a man if he's that short.
3MAOD8E57R8KLBZDDF8TRHNR6T9XNL1,Kenny gets on the GQ website and reads all about the latest trends inmenswear.,1,
3MAOD8E57R8KLBZDDF8TRHNR6T9XNL0,,0,Kenny goes to a thrift shop and buys some used suits.
39PAAFCODNYQCZZ2AWTNCVWYF6HTVL1,Lucy put a poll up on her website and sent out emails to all of her followers.,1,
39PAAFCODNYQCZZ2AWTNCVWYF6HTVL0,,0,Lucy walked around the streets for a day asking people what they thought of her.
3U4J9857OF9O5N4PSCZM6NA9OIJB7X1,Greg blocks the stranger from chatting with Gus using a chatroom blocking feature.,1,
3U4J9857OF9O5N4PSCZM6NA9OIJB7X0,,0,Greg tells Gus he can't chat online with people anymore.
3F6HPJW4JEY97P5UHRENXA6MN7W2WD1,"Knowing she is trying to target a younger crowd, Rachel buys ads on social media and targets them to local users.",1,
3F6HPJW4JEY97P5UHRENXA6MN7W2WD0,,0,Rachel decides to spend her advertising budget on ads in local print newspapers.
33ISQZVXPQKDR9RRXT3SXT8580SCCP1,Jose tells his friends about his new game and invites them to buy a copy and play online with him.,1,
33ISQZVXPQKDR9RRXT3SXT8580SCCP0,,0,Jose ignores his friends and continues to play his new game.
35L9RVQFCPG0UBJ75C2T2QRRS2OHUH1,Jeff interacts with his customers every day on his Facebook page.,1,
35L9RVQFCPG0UBJ75C2T2QRRS2OHUH0,,0,Jeff tells a few of his neighbors that he has started a new company.
3ZSANO2JCG50120XLHJTK4XQR3ZSFD1,Marc tells his viewers that he made a mistake and that he'll listen to them more.,1,
3ZSANO2JCG50120XLHJTK4XQR3ZSFD0,,0,Marc tells his viewers that there's a reason they're not successful.
3BEFOD78W7RN5RQ3H3ROHR1T87D4MU1,John works hard and completes all the work requests fully.,1,
3BEFOD78W7RN5RQ3H3ROHR1T87D4MU0,,0,"John agrees but does a poor job, so he can be done sooner."
3NQL1CS15S6MTLYWK2GMKCODU9DYVV1,Kent works overtime to cut all of the grass everywhere.,1,
3NQL1CS15S6MTLYWK2GMKCODU9DYVV0,,0,Kent mows the more well-traveled areas and neglects the more out-of-the-way ones.
3LRLIPTPER77HS6H5SOZFHVPB85AKP1,Jason decides to contribute to a good cause and buys his clothes from Goodwill.,1,
3LRLIPTPER77HS6H5SOZFHVPB85AKP0,,0,Jason buys all his new clothes from a high-end retail establishment.
3HRMW88U17O66382Y24M5OBGS53M0N1,Leanne goes to a department store and buys Lacy new clothes in the newest styles.,1,
3HRMW88U17O66382Y24M5OBGS53M0N0,,0,Leanne goes to a rummage sale and buys some very old clothes for Lacy.
3X87C8JFV79XSRQ6ZXUNW314YV3SQI1,Mark brings his old furniture to a thrift store.,1,
3X87C8JFV79XSRQ6ZXUNW314YV3SQI0,,0,Mark brings his old furniture to the dump.
34Q075JO1YB9AEMD5GLOLWNDTJV01T1,Fred asks his boss to go home sick and get rest.,1,
34Q075JO1YB9AEMD5GLOLWNDTJV01T0,,0,Fred grabs an energy drink to overcome his feverish feelings.
39RP059MEIR7QQBCWI1BP57ZJVRBMX1,Mandy sends the person with COVID home to rest for a couple weeks.,1,
39RP059MEIR7QQBCWI1BP57ZJVRBMX0,,0,Mandy makes the person come in while sick with COVID.
3X4JMASXCN7ANC457DEDR80MH5LB081,Kevin goes to the grocery store and gets his things alone with soup and medicine for his neighbor.,1,
3X4JMASXCN7ANC457DEDR80MH5LB080,,0,Kevin goes straight to the grocery store and returns to his house without checking on his neighbor.
3JAOYWH7VJ24WFEUYMM0YMXKUWTL911,Karen sits down with her partner and talks about the issue without so much as raising her voice.,1,
3JAOYWH7VJ24WFEUYMM0YMXKUWTL910,,0,Karen kicks her partner out of his own home to show how serious she is about the matter.
3D4CH1LGEBROAN0TNVPKLUSCZPK9GH1,Denise tells Jerry he can continue staying if he does chores.,1,
3D4CH1LGEBROAN0TNVPKLUSCZPK9GH0,,0,Denise tells Jerry he has to leave as he has no money to pay rent.
39DD6S19JQ95W0MFLYTVYF9T21LEZR1,Justin takes the cat to the vet to get rid of the fleas.,1,
39DD6S19JQ95W0MFLYTVYF9T21LEZR0,,0,Justin sets the cat's fur on fire to kill all the fleas.
39K0FND3AID27G6KQ41FUUNT0DJMAP1,Annie walks up to someone and compliments their dog and asks if she can pet him.,1,
39K0FND3AID27G6KQ41FUUNT0DJMAP0,,0,Annie walks up to a stranger and pets their dog and startles the owner when the dog tries to bite.
35GMH2SV3FFTXW88JPIEIH2PHWMOE01,Jennifer asks all the neighbors on the street if they know who the owner is.,1,
35GMH2SV3FFTXW88JPIEIH2PHWMOE00,,0,Jennifer takes the dog home immediately without checking to see if he belongs to anyone.
3U8YCDAGXQEXRI6UQVB3MXVL31H0QW1,Jack does his due diligence and hires a professional pet sitter.,1,
3U8YCDAGXQEXRI6UQVB3MXVL31H0QW0,,0,Jack hires his alcoholic friend to watch over his dog.
36W0OB37HXCHGADHBZ11JI66SHKZHX1,Jack comments on how amazing Jill's new figure looks.,1,
36W0OB37HXCHGADHBZ11JI66SHKZHX0,,0,Jack tells Jill that she looked better before she lost weight.
336KAV9KYRQDWU0UWSWBI7R2XE72YK1,Lacey suggests that they both start going to the gym more often.,1,
336KAV9KYRQDWU0UWSWBI7R2XE72YK0,,0,Lacey points out that her partner is getting fat.
3AWETUDC93QHC5O1HHJMJU7LSI1IZN1,Abbott makes a comment about his own clothes becoming tighter and suggests that they start working out together.,1,
3AWETUDC93QHC5O1HHJMJU7LSI1IZN0,,0,Abbott tells Abigail that she will never be attractive if she keeps overeating and routinely stops exercising.
3BV8HQ2ZZXZ0IDLS3OUY5YQ7B1TA651,"Dylan tells Hailey she is doing a great job, and he'll cook her healthy meals to help with the weight loss.",1,
3BV8HQ2ZZXZ0IDLS3OUY5YQ7B1TA650,,0,Dylan tells Hailey that Hailey is losing too much weight and should stop working out.
3MB8LZR5BGRODBXL2JDPOVB05SWLKQ1,Jane decides to buy some roses for the date and gives them to her date.,1,
3MB8LZR5BGRODBXL2JDPOVB05SWLKQ0,,0,"Jane decides to buy something boring, a box of cheap cookies, for her date."
33SA9F9TRYS125HAAB9OZBFBJDAWE21,Jimmy brings Sam a bouquet of hand picked sunflowers from outside his dorm.,1,
33SA9F9TRYS125HAAB9OZBFBJDAWE20,,0,Jimmy brings Sam a new copy of the class textbook and draws a heart on the inside cover.
3VNL7UK1XGH1G2DCAHOJU9TCT90TF01,Ken gives Kim a bouquet of long-stemmed red roses when he first arrives for their date.,1,
3VNL7UK1XGH1G2DCAHOJU9TCT90TF00,,0,"Ken gives Kim a ratchet set, something he regularly finds himself using around his house."
3IX2EGZR7CH45PMGPIA99SKMW1SRJ61,Sam informs his math teacher that he is feeling sick and goes home to rest.,1,
3IX2EGZR7CH45PMGPIA99SKMW1SRJ60,,0,Sam tries to tough it out and remains at school to take the test.
3KB8R4ZV1F57YGFQLF3GC0N2M8FBGM1,Jacob asks his boss could he be excused with pay due to illness.,1,
3KB8R4ZV1F57YGFQLF3GC0N2M8FBGM0,,0,Jacob stays at work all day while he is sick.
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R1,Evan gets to the interview ten minutes before it was scheduled.,1,
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R0,,0,Evan gets to the interview fifteen minutes later than it was scheduled.
3JPSL1DZ5TX8PYRK25GF79CT6P4ANX1,Al arrives on time and gets coffee from the machine at work.,1,
3JPSL1DZ5TX8PYRK25GF79CT6P4ANX0,,0,Al stops for a specialty coffee drink at a restaurant.
3MX2NQ3YCASGVMT79FC7X0N5EOW5XL1,"Mary sees she has a call, but decides to text the caller instead.",1,
3MX2NQ3YCASGVMT79FC7X0N5EOW5XL0,,0,Mary picks up her phone and is talking well above normal levels.
32Q90QCQ1TJA75NTLXQLB0LGXNJKEB1,Art follows the instructions and creates a very complicated password and then proceeds to pay his bill.,1,
32Q90QCQ1TJA75NTLXQLB0LGXNJKEB0,,0,"Art creates an account online and sets up a weak password, so he can quickly make the payment."
3IX2EGZR7CH45PMGPIA99SKMY24RJM1,Frank would send his coworkers the messages by email to save on the paper.,1,
3IX2EGZR7CH45PMGPIA99SKMY24RJM0,,0,Frank would write down the messages on pieces of paper and hand them to the coworker in person.
3WQQ9FUS6BSS51982HRSKN64YJ8B801,Ricky pulls some money out of his wallet and places it into the guitar case.,1,
3WQQ9FUS6BSS51982HRSKN64YJ8B800,,0,"Ricky sticks his arm into the guitar case, grabbing as much money as he can before running off."
3DUZQ9U6SNMPXZMNLWOX2Q0CEAFVSL1,Gary gives the tenant two weeks to leave and helps the tenant find temporary shelter.,1,
3DUZQ9U6SNMPXZMNLWOX2Q0CEAFVSL0,,0,Gary gives the tenant one week to leave the apartment and follows through on it.
3JRJSWSMQIJ4B7FM0RYMUE4ELFC3EP1,Drew goes to the plane bathroom and farts.,1,
3JRJSWSMQIJ4B7FM0RYMUE4ELFC3EP0,,0,Drew farts and the smell carries to the surrounding passengers.
3RRCEFRB7NARM0M6QE1F3BQZXI94BQ1,Jim asks the flight attendant for earplugs which block out the passenger's snoring.,1,
3RRCEFRB7NARM0M6QE1F3BQZXI94BQ0,,0,Jim yells at the snoring passenger waking them up and tells them to shut up in a harsh tone.
3P529IW9KZJDXP5718MS8IJVX4XLFM1,"Josh places a call to Penelope to let her know he can't pick her up today, and then calls a tow truck.",1,
3P529IW9KZJDXP5718MS8IJVX4XLFM0,,0,Josh places a call to the mechanic and gets his car taken to the shop without calling Penelope.
39PAAFCODNYQCZZ2AWTNCVWYGVJTV21,Bryce tells his conversational partner he will call them back and hangs up the phone before attempting to help the woman in red.,1,
39PAAFCODNYQCZZ2AWTNCVWYGVJTV20,,0,Bryce puts his sunglasses on to avoid looking at the woman and continues talking until his conversation is finished.
32Q90QCQ1TJA75NTLXQLB0LGXS3KE51,Paul talks to his dad about telling the whole family and convinces him that sharing the news will make him feel supported.,1,
32Q90QCQ1TJA75NTLXQLB0LGXS3KE50,,0,"Paul calls his brother and sister to tell them about the diagnosis, without asking his father first if it's OK to do so."
3WYGZ5XF3XDBHOSBMSAQ0HPVYCKKS01,"Oliver tells his friends he's about to go for a swim, and asks if they want to join him.",1,
3WYGZ5XF3XDBHOSBMSAQ0HPVYCKKS00,,0,Oliver jumps in the pool and asks his friends to wait for him on the porch.
340UGXU9DZZ5CCERA1JXHRI0ZG9VUS1,"Charlene decides to go with her friends when they go to the lake, and they end up fishing while there.",1,
340UGXU9DZZ5CCERA1JXHRI0ZG9VUS0,,0,Charlene decides that the lake and things to do there isn't something she wants to try but tells her friends to stop by after they are done.
3VHP9MDGROIKULB1OVTT5ZT84L7FC51,"James finds a cheap tank on Craiglists, sets it up with a filter and plants and feeds his fish regularly.",1,
3VHP9MDGROIKULB1OVTT5ZT84L7FC50,,0,James leaves his goldfish in the small round bowl it came in.
3M0NZ3JDP2W50HTMAX0SUL3GPIW5ZB1,Charles demonstrates to Jack how to do free-style swim and asks him to try to do it.,1,
3M0NZ3JDP2W50HTMAX0SUL3GPIW5ZB0,,0,Charles asks Jack to wear a life jacket to keep him safe.
3X66WABAJXG2VLBD6MOAUHPQYG8G361,Carl is sympathetic to the server's jitters and leaves a generous tip.,1,
3X66WABAJXG2VLBD6MOAUHPQYG8G360,,0,Carl leaves a small tip to show he doesn't tolerate poor performance.
3WI0P0II62QR23MOFMOY6UP9R8PDRQ1,Trent pays the bill and includes an acceptable gratuity for his waiter.,1,
3WI0P0II62QR23MOFMOY6UP9R8PDRQ0,,0,Trent pays for the meal but leaves no gratuity for his waiter.
39ASUFLU6Y5GR5M0KG5A1UTIS3UXEM1,John pays with his credit card and leaves a generous tip.,1,
39ASUFLU6Y5GR5M0KG5A1UTIS3UXEM0,,0,John pays with exact change.
32SVAV9L3G71LUYAKMW0YVEN01L3A31,Sam leaves a very modest tip.,1,
32SVAV9L3G71LUYAKMW0YVEN01L3A30,,0,Sam completely stiffs the server on the tip in order to save money.
3OSWBBLG1FVBZZ80OLUQVCBXTQWDXB1,James tips the Uber driver generously and orders slightly cheaper drinks.,1,
3OSWBBLG1FVBZZ80OLUQVCBXTQWDXB0,,0,James doesn't tip the Uber driver and can afford one additional drink.
31Q0U3WYDQDNSPMXQF6X0BX02K31771,Kahn pays the bill and adds on a nice tip for the server.,1,
31Q0U3WYDQDNSPMXQF6X0BX02K31770,,0,Kahn pays the bill but doesn't tip because surely they pay these people?
3H7Z272LX85PO2U1FBIXKCXZ1YQPLD1,June pays for her meal including a tip in the amount and writes a negative review of the restaurant online.,1,
3H7Z272LX85PO2U1FBIXKCXZ1YQPLD0,,0,June complains about the meal while asking for the check and then leaves no gratuity.
3A4TN5196LG48H27JLHT8K5LJT9CHA1,Marry buys Susan a bag of organic chips.,1,
3A4TN5196LG48H27JLHT8K5LJT9CHA0,,0,Marry allows Susan to buy three candy bars to eat in the car.
3JBT3HLQF909TRB5UC96SR8XEWAZPU1,Owen brings his grandparents a card with a handwritten note in it.,1,
3JBT3HLQF909TRB5UC96SR8XEWAZPU0,,0,Owen brings his grandparents a sheet of paper that had already been written on.
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC41,Marc tells his daughter that he found her phone on the floor and tells her he will give it back if she promises to be more careful with her things.,1,
3TXMY6UCAFMHLA1A2B4NHYXMCN9QC40,,0,"Marc keeps the phone in his pocket, and he lets his daughter think that it is lost when she comes looking for it."
30LB5CDZND865A7LDRUGDQ7P61TZ081,Ash invites friends over for some pizza together.,1,
30LB5CDZND865A7LDRUGDQ7P61TZ080,,0,Ash orders a pizza for herself and enjoys it at home.
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E1,Xavier pays all the pizzas in order to show his appreciation for his friends' help.,1,
3TDXMTX3CCSFOV4QFCMBMWEQOXJI6E0,,0,Xavier gives his friends money for his share of the pizza.
3B2X28YI3XD51NQK92UU09ADS9D6BA1,Bob encourages his daughters to participate in extracurricular activites at their school.,1,
3B2X28YI3XD51NQK92UU09ADS9D6BA0,,0,Bob insists that his daughters come directly home from school and only participate in family activites.
3K5TEWLKGW903LJRGKUJYOUP5R1VIB1,Joe joins a drama team since he always liked watching movies.,1,
3K5TEWLKGW903LJRGKUJYOUP5R1VIB0,,0,Joe plays video games every time he comes home from work.
3ZR9AIQJUC7Q2DJWSY4QJUUG63740D1,Tom uses his money to buy one beer and some cheap food.,1,
