ID,norm,situation,intention,moral_action,label,immoral_action
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE1,You should get a bed if you don't have one.,"Anne has recently moved into a new apartment, leaving her with little furniture and low funds.",Anne wants to save money on household expenses.,Anne goes online to search for gently used bed frames and mattresses.,1,
3YMU66OBIO6HPTICL7DCYBQ0IPIGHE0,You should get a bed if you don't have one.,"Anne has recently moved into a new apartment, leaving her with little furniture and low funds.",Anne wants to save money on household expenses.,,0,Anne cuts the cost of purchasing furniture by sleeping on the floor every night.
3JPSL1DZ5TX8PYRK25GF79CT6TSNA61,It's wise to check a hotel bed for bed bugs.,"After a long late check in, Charles has just wheeled his suitcase into his hotel room in Las Vegas.",Charles wants to go to sleep.,Charles takes the sheets off the bed and inspects the mattress before getting into bed.,1,
3JPSL1DZ5TX8PYRK25GF79CT6TSNA60,It's wise to check a hotel bed for bed bugs.,"After a long late check in, Charles has just wheeled his suitcase into his hotel room in Las Vegas.",Charles wants to go to sleep.,,0,"Charles get into his pajamas, pulls back the cover and crawls into bed."
39O5D9O87UQPE9V840SR4Q4B1EPC3I1,It's expected that partners will sleep in the same bed.,Jill and her husband Lee bought a house and are setting it up.,Jill wants to plan the sleeping arrangements.,Jill sets up the master bedroom for her and Jim to share.,1,
39O5D9O87UQPE9V840SR4Q4B1EPC3I0,It's expected that partners will sleep in the same bed.,Jill and her husband Lee bought a house and are setting it up.,Jill wants to plan the sleeping arrangements.,,0,Jill sets up a bedroom for herself separate from Lee.
3VD82FOHKRME0YOUNYCJST2MVP8OCF1,You should let your parents sleep.,Dave's parents are asleep upstairs and Dave is in the living room and just read a funny joke online.,Dave wants to share the funny joke with someone.,Dave logs onto a web forum and posts the joke for other users to read and comment on.,1,
3VD82FOHKRME0YOUNYCJST2MVP8OCF0,You should let your parents sleep.,Dave's parents are asleep upstairs and Dave is in the living room and just read a funny joke online.,Dave wants to share the funny joke with someone.,,0,"Dave runs upstairs and bursts into his parents room, waking them up to tell them the joke."
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1,You should stay in bed and rest if you're ill.,"Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.",Julie wants to eat with Sean.,"Julie let's Sean know that she's sick in bed, but asks if he will eat dinner with her via Skype, and he agrees.",1,
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA0,You should stay in bed and rest if you're ill.,"Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.",Julie wants to eat with Sean.,,0,Julie decides to go grab food with Sean regardless of her illness.
3ZPBJO59KQZED98LJHC4SQN36GPDHR1,You should stay home from school when you are sick.,Marty has to take a test at school but has flu symptoms.,Marty wants to take the test.,Marty calls his teacher and explains he is sick and arranges to take the test at a later time.,1,
3ZPBJO59KQZED98LJHC4SQN36GPDHR0,You should stay home from school when you are sick.,Marty has to take a test at school but has flu symptoms.,Marty wants to take the test.,,0,Marty goes to school and takes the test.
3IX2EGZR7CH45PMGPIA99SKMW0CJRG1,Contacting someone everyday can make you look clingy.,John really enjoyed a date he just went on with a woman named Sally the night before.,John wants to get to know Sally better.,John waits a few days before asking Sally out on another date.,1,
3IX2EGZR7CH45PMGPIA99SKMW0CJRG0,Contacting someone everyday can make you look clingy.,John really enjoyed a date he just went on with a woman named Sally the night before.,John wants to get to know Sally better.,,0,John texts and calls Sally incessantly every day asking her what she's doing and seeking another date.
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G1,Touching your boss at work could be awkward.,"Connie notices boyfriend, who is her boss, walk into the office.",Connie wants to greet her boyfriend.,Connie waves at her boyfriend and offers him a friendly handshake.,1,
3DBQWDE4Y7WBJSF379PYZYW7D6QN5G0,Touching your boss at work could be awkward.,"Connie notices boyfriend, who is her boss, walk into the office.",Connie wants to greet her boyfriend.,,0,Connie kisses and hugs her boss.
3MAOD8E57R8KLBZDDF8TRHNR80ANXS1,It is common to worry about older family members,"Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.",John wants to greet his parents.,"John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health.",1,
3MAOD8E57R8KLBZDDF8TRHNR80ANXS0,It is common to worry about older family members,"Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask.",John wants to greet his parents.,,0,"John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek."
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN901,It's good to give kids candy for Halloween.,"Brit stocks up on candy every year for Halloween, as it is her favorite time of the year.",Brit wants make sure the kids in her neighborhood have an unforgettable halloween.,Brit puts together cute little candy bags to hand out to the children.,1,
3CPLWGV3MPXUKFHFAZ2FBE19Y7TN900,It's good to give kids candy for Halloween.,"Brit stocks up on candy every year for Halloween, as it is her favorite time of the year.",Brit wants make sure the kids in her neighborhood have an unforgettable halloween.,,0,Brit makes sure to get the black licorice since it is on sale to hand out to the kids.
3EICBYG645U0ZNXX7LKEKXL0WFWCJM1,It is expected to hand out candy on halloween.,Sue is a dentist home from work on Halloween evening.,Sue wants to give something to the kids that are trick-or-treating.,Sue gives each child a candy bar when they come to the door.,1,
3EICBYG645U0ZNXX7LKEKXL0WFWCJM0,It is expected to hand out candy on halloween.,Sue is a dentist home from work on Halloween evening.,Sue wants to give something to the kids that are trick-or-treating.,,0,Sue gives each child a toothbrush when they come to the door.
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN1,Adults are expected to give out candy on Halloween.,It's Halloween and George has just gotten home after a rough day at work.,George wants to unwind.,George spends the evening giving out candy and joking with the kids.,1,
32Z9ZLUT1MI5H6ZA9QQK3KZ2AJ6OHN0,Adults are expected to give out candy on Halloween.,It's Halloween and George has just gotten home after a rough day at work.,George wants to unwind.,,0,George pretends he is not home and relaxes with a few beers.
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS1,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,Jason gives out full size chocolate bars to the trick-or-treaters.,1,
3SNLUL3WO5L2G72XWXHRUIKY7G5LUS0,You should give candy to children on Halloween.,Jason is looking forward to celebrating Halloween at home this year.,Jason wants to answer the door for trick-or-treaters.,,0,Jason decides to give out toothbrushes to the trick-or-treaters.
3R2UR8A0IBE23WZPEU8666NWW2GOXR1,You should call the authorities if you witness a crime.,Grant is watching a movie one night when a barking noise drowns out the sound.,Grant wants speak to his neighbor about his loud dog.,"Grant witnesses an intruder entering the neighbor's side window after complaining about the barking, so he quickly calls 911 to report the burglary.",1,
3R2UR8A0IBE23WZPEU8666NWW2GOXR0,You should call the authorities if you witness a crime.,Grant is watching a movie one night when a barking noise drowns out the sound.,Grant wants speak to his neighbor about his loud dog.,,0,"Grant sees a man breaking into the neighbor's house after talking to him, but doesn't call the police."
3FTF2T8WLSGK79QT20T27XE0S1W9WD1,It's encouraged you call the police for indecent exposure,Ann sees her neighbor sitting in their backyard just putting on an underwear.,Ann wants to react to her neighbor's behavior.,Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior.,1,
3FTF2T8WLSGK79QT20T27XE0S1W9WD0,It's encouraged you call the police for indecent exposure,Ann sees her neighbor sitting in their backyard just putting on an underwear.,Ann wants to react to her neighbor's behavior.,,0,Ann closes her blind in order not to see the neighbor.
3B1NLC6UG0U92AG04KLH7KSR3I3PG61,It's expected that you report illegal activity to the police.,Roger is going to his bank to deposit money.,Rodger wants to get in and out quickly.,Roger notices an acquaintance stealing money but alerts the security guard right away.,1,
3B1NLC6UG0U92AG04KLH7KSR3I3PG60,It's expected that you report illegal activity to the police.,Roger is going to his bank to deposit money.,Rodger wants to get in and out quickly.,,0,Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking.
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS21,You should report child abuse to the authorities.,"Alberta teaches fourth grade, and suspects one of her pupils named Sammy might be getting abused at home.",Alberta wants her pupils to pass fourth grade.,"Alberta reports the suspected abuse, and Sammy's family gets a visit from Children's Services.",1,
3UWN2HHPUZ3CPUDEJ526S96ZR6MNS20,You should report child abuse to the authorities.,"Alberta teaches fourth grade, and suspects one of her pupils named Sammy might be getting abused at home.",Alberta wants her pupils to pass fourth grade.,,0,"Alberta doesn't report what she suspects, but instead offers Sammy extra tutoring in math."
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB1,You should call the cops on people who steal.,Frank catches his neighbor's son taking his amazon package from his porch.,Frank wants to take action against the son.,Frank calls the police and reports the boy for taking the package.,1,
3BXQMRHWK0WMMPKIW9I6UVZN8GKMUB0,You should call the cops on people who steal.,Frank catches his neighbor's son taking his amazon package from his porch.,Frank wants to take action against the son.,,0,Frank tells his neighbors who are the kid's parents about the incident.
3SEPORI8WOX26N535TR92WJ2GPNAZX1,It is responsible to report criminals to law enforcement.,Jenny sees the face of a man who shoots a store owner.,Jenny wants to keep her identity hidden.,Jenny sends an anonymous tip to the police.,1,
3SEPORI8WOX26N535TR92WJ2GPNAZX0,It is responsible to report criminals to law enforcement.,Jenny sees the face of a man who shoots a store owner.,Jenny wants to keep her identity hidden.,,0,Jenny stays silent about the crime.
3PS7W85Z800SFSMZ7VORKD71PP9T931,You're encouraged to report potential assaults to the authorities.,Jake comes across a group of thugs cornering a woman in the alley behind his apartment building.,Jake wants to react to the situation.,Jake calls the police and maintains a safe distance till they arrive.,1,
3PS7W85Z800SFSMZ7VORKD71PP9T930,You're encouraged to report potential assaults to the authorities.,Jake comes across a group of thugs cornering a woman in the alley behind his apartment building.,Jake wants to react to the situation.,,0,Jake gets to the safety of his building before the thugs spot him.
34Z02EIMITBAJYYM7Z5YR268MLGT0S1,You should arrest someone that is drinking and driving.,"Bob is a police officer, and he just stopped his childhood friend for driving while drunk.",Bob wants to take care of his friend.,Bob arrests his friend after testing to see how drunk he is.,1,
