ID,moral_action,label,immoral_action
3KIBXJ1WD6SWJW0IFBTHGCFU1SKKOG0,,0,Tyson urinates into a cup and gives it to his dog drink.
3GM6G9ZBKOV7MC5TW4SWPZDLPJFMTK1,Ross sets his alarm clock for five thirty in the morning to get ready for work.,1,
3GM6G9ZBKOV7MC5TW4SWPZDLPJFMTK0,,0,Ross sets his alarm for six thirty in the morning to go to work.
3NOKK93PR267L5VJPBFID58BETOEET1,John tells Mindy her hat looks great and makes her look like a supermodel and laughs.,1,
3NOKK93PR267L5VJPBFID58BETOEET0,,0,John tells Mindy her hat makes her look like a ugly man and laughs.
3F1567XTNX3FNCU7QRUWF8WE3HU9QL1,Susan knows her mother would like her to be a pre-med major and follows that path.,1,
3F1567XTNX3FNCU7QRUWF8WE3HU9QL0,,0,Susan knows her mother would like her to be a pre-med major and chooses to major in art instead.
38JBBYETQP8PT3YQ05354JWK1754EU1,Oscar finds out his brother is in town and wants to see Oscar so Oscar says for him to come stop by.,1,
38JBBYETQP8PT3YQ05354JWK1754EU0,,0,Oscar finds out his brother is in town and wants to see Oscar but Oscar tells him he is busy.
3QAVNHZ3EN2I1YOZQS00UH840FZLA61,"After John and Steve get over the boulder, they leave Mary behind because she is having difficulties, and they continue on their hike without her.",1,
3QAVNHZ3EN2I1YOZQS00UH840FZLA60,,0,"After John and Steve get over the boulder, John and Steve assist Mary who is having difficulties, and they continue on their hike."
3RKNTXVS3NWM3QHEK01J806TEIB4AH1,"Gina hears the delivery man and returns with her package, she sees spilt paint everywhere and starts to clean up the mess while reassuring Tim.",1,
3RKNTXVS3NWM3QHEK01J806TEIB4AH0,,0,"Gina hears the delivery man and returns with her package, she sees spilt paint everywhere and beats Tim."
3KAKFY4PGV0GRCH8WAODFT26CCD3IZ1,Jane posts creative writing HITs for a 1.00 payout.,1,
3KAKFY4PGV0GRCH8WAODFT26CCD3IZ0,,0,Jane posts creative writing HITs for .10 payouts.
31EUONYN2W1AZ7UUEF7OILQBGMYOV41,Jack buys tickets to the G-rated movie Finding Nemo.,1,
31EUONYN2W1AZ7UUEF7OILQBGMYOV40,,0,Jack buys tickets to the R-rated movie Rambo.
37M28K1J0RBC680ZN7ONE2VCWJTAJE1,Jared washes his hands thoroughly before eating his lunch.,1,
37M28K1J0RBC680ZN7ONE2VCWJTAJE0,,0,Jared doesn't wash his hands before eating his lunch.
3UOUJI6MTECXG1JMAGKF5CFLEKAXUB1,Amanda uses her savings to buy the textbooks.,1,
3UOUJI6MTECXG1JMAGKF5CFLEKAXUB0,,0,Amanda asks her parents to buy her the textbooks.
3TR2532VIQSBJ6OWXU7BYXTQ0746JZ1,Robert tells his coworker that her baby is very cute and adorable.,1,
3TR2532VIQSBJ6OWXU7BYXTQ0746JZ0,,0,Robert tells his coworker that her baby is ugly.
3WS1NTTKEZA00TGLCF09AYR7UYOF0T1,"Diana tells her boyfriend that she would like to go to a restaurant that she used to enjoy, and he might like it too.",1,
3WS1NTTKEZA00TGLCF09AYR7UYOF0T0,,0,Diana tells her boyfriend that she would like to go to a restaurant that she liked to visit with her ex.
3GDTJDAPVV9OOSD5T6H1Y3HYAWH8MJ1,Cam tells his parents where he's going.,1,
3GDTJDAPVV9OOSD5T6H1Y3HYAWH8MJ0,,0,Cam tells his parents that he's going to McDonald's.
3PJUZCGDJ7E9H8UB4XDWTHBEAZC89Q1,Sam arrives right on time for his dental appointment.,1,
3PJUZCGDJ7E9H8UB4XDWTHBEAZC89Q0,,0,Sam arrives 45 minutes late for his dental appointment.
3ERET4BTVN7TC9WCDMAZJMK55AA9K01,Sally let's her sister in her room and goes back to playing her video game.,1,
3ERET4BTVN7TC9WCDMAZJMK55AA9K00,,0,Sally locks her door and goes back to playing her video game.
34S9DKFK74N9LGPNIBUVAVU08C0YNF1,"""Ed watches """"Back To The Future"""" with his kids.""",1,
34S9DKFK74N9LGPNIBUVAVU08C0YNF0,,0,"""Ed watches """"The Exorcist"""" with his kids."""
3WSELTNVR406KBW4Z12RG8ILUEWATH1,Roger plays a highly rated comedy movie for his friends to watch.,1,
3WSELTNVR406KBW4Z12RG8ILUEWATH0,,0,Roger plays a documentary about basket weaving  for his friends to watch.
3PDJHANYK6EFS0T69U4QMKDBN1I6HK1,Robert chooses to become a mechanical engineer and goes to college.,1,
3PDJHANYK6EFS0T69U4QMKDBN1I6HK0,,0,Robert chooses to become a car mechanic and goes straight to work.
3F1567XTNX3FNCU7QRUWF8WE4STQ9O1,Laura quietly goes to a security guard at the mall and asks him to contact his boss about the garbage issue.,1,
3F1567XTNX3FNCU7QRUWF8WE4STQ9O0,,0,Laura goes to a security guard at the mall and loudly takes him to task about the garbage cans.
3ATTHHXXWBMS7AOMGZV1M9RAKL6XIE1,Misty brings a bottle of champagne and some pretzels.,1,
3ATTHHXXWBMS7AOMGZV1M9RAKL6XIE0,,0,Misty brings a bottle of champagne to Kit's celebration.
30LSNF239VTR6ULPSAA8WJXE8EII261,Jane goes to the parade and is silent during it.,1,
30LSNF239VTR6ULPSAA8WJXE8EII260,,0,Jane goes to the military parade and shouts in glee during it.
3Z7VU45IPZF6CZS39AYGRVQZCN2Z131,Joe mentions how he enjoyed his grandparent's cooking.,1,
3Z7VU45IPZF6CZS39AYGRVQZCN2Z130,,0,Joe mentions how he thought his grandparents smelled odd.
3300DTYQT3FWI8LOY2AI7MXPWWBEQ31,Arin tells the neighbors that they look great.,1,
3300DTYQT3FWI8LOY2AI7MXPWWBEQ30,,0,Arin tells the neighbors that their clothes look funny.
3EG49X351VACEQTLEYMCP615CE06XN1,Andrew goes up to a group of people talking and joins their conversation.,1,
3EG49X351VACEQTLEYMCP615CE06XN0,,0,Andrew goes up to a group of people talking and tells them they're all stupid.
3X31TUMD7YKM7ABZU977JGF1XVEL1O1,Jim puts on a movie that he knows both of his siblings will enjoy.,1,
3X31TUMD7YKM7ABZU977JGF1XVEL1O0,,0,Jim puts on a movie that he knows only he and his sister will like.
39L1G8WVWRP5R6LAO337NULKX9931E1,Nate only has sex with Jane at the orgy.,1,
39L1G8WVWRP5R6LAO337NULKX9931E0,,0,Nate has sex with multiple people at the orgy.
3KV0LJBBH3JU6XS1SFN1PKC316IRMS1,"Bobby calls Jenna and when she asks him to meet up for coffee, he agrees.",1,
3KV0LJBBH3JU6XS1SFN1PKC316IRMS0,,0,"Bobby calls Jenna and when she asks him to meet up for coffee, Bobby declines because he is scared about relationships."
386CSBG1O0KS5TS9SKRKVY5CGV5Q671,"John proposes to Mary, and when she says no, he respects her decision.",1,
386CSBG1O0KS5TS9SKRKVY5CGV5Q670,,0,"John proposes to Mary, and when she says no, he demands she accept his proposal."
32EYX73OY17DJ5XA1HENGUTXF2DRUX1,Walter invites both Harold and his wife Maude to the party.,1,
32EYX73OY17DJ5XA1HENGUTXF2DRUX0,,0,"Walter invites only Harold, and does not invite Maude to the party."
3JW0YLFXRUEVJ531VB3ULHMBS40WWF1,Bret tells his little brother they can both play with the toy car.,1,
3JW0YLFXRUEVJ531VB3ULHMBS40WWF0,,0,Bret tells his little brother that he doesn't get to play with the toy car.
3TXD01ZLD5F6IZVCQ5IA81INNWZ4UD1,Ted chooses a plain shirt instead of the dirty slogan shirt to wear to school.,1,
3TXD01ZLD5F6IZVCQ5IA81INNWZ4UD0,,0,Ted chooses the shirt with the dirty slogan to wear to school.
3X87C8JFV79XSRQ6ZXUNW314YV3SQI1,Mark brings his old furniture to a thrift store.,1,
3X87C8JFV79XSRQ6ZXUNW314YV3SQI0,,0,Mark brings his old furniture to the dump.
39ASUFLU6Y5GR5M0KG5A1UTIU74EXN1,Sara chooses to date one of the men that is not married.,1,
39ASUFLU6Y5GR5M0KG5A1UTIU74EXN0,,0,Sara chooses to date the man that is married.
3NQL1CS15S6MTLYWK2GMKCODW6JVYU1,Darius pours a glass of champagne for all of his guests but makes a special mocktail for Eve.,1,
3NQL1CS15S6MTLYWK2GMKCODW6JVYU0,,0,"Darius pours a glass of champagne for all of his guests, including Eve."
37ZHEEHM6XKJ2S0CDJKGO4CX1UT37U1,Valerie messages Will's college roommate and friend to ask how he is as a rommate.,1,
37ZHEEHM6XKJ2S0CDJKGO4CX1UT37U0,,0,Valerie messages Will's ex-girlfriend to ask how he is as a roommate.
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN1,Mary buckles her baby in the car seat in the back seat of her truck and drives to the market.,1,
3M0NZ3JDP2W50HTMAX0SUL3GN8U5ZN0,,0,Mary lays her baby in the front seat of the truck and drives to the market.
3MAOD8E57R8KLBZDDF8TRHNR6RKNXI1,"John runs up to his mother, hugs her and asks her how her trip was.",1,
3MAOD8E57R8KLBZDDF8TRHNR6RKNXI0,,0,"John runs up to his mother, hugs her and asks her what she brought him from abroad."
3MH9DQ757XAMUFOWL6KBHQFQB4VUGH1,"Matt parks in the closest available parking space, hops out of his car, and goes inside.",1,
3MH9DQ757XAMUFOWL6KBHQFQB4VUGH0,,0,"Matt parks directly in front of the store doors, hops out of his car, and goes inside."
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W1,Dan changes his clock and wakes up an hour early to get ready for work.,1,
3PW9OPU9PRIG6OPRK3P24KGSQ7G21W0,,0,Dan doesn't change his clock and wakes up at the usual time to get ready for work.
3YGXWBAF71FAW5EC4EXAEVWHFXK4CW1,Paul quickly presses the door open button to make sure the door stays open for James.,1,
3YGXWBAF71FAW5EC4EXAEVWHFXK4CW0,,0,Paul quickly presses the door close button to make sure the door closes before James can enter.
39KFRKBFIOTR31PZJQU8PKU5ZS3YO51,Carla talks to the rest of the class about her thoughts on their reading material.,1,
39KFRKBFIOTR31PZJQU8PKU5ZS3YO50,,0,Carla starts to talk to the rest of the class about her thoughts on the death penalty.
3XIQGXAUMD6VIQ7QX8R4VK118H67XU1,Brenda drives up to her favorite fast food place and orders food for her and her husband.,1,
3XIQGXAUMD6VIQ7QX8R4VK118H67XU0,,0,Brenda drives up to her favorite fast food place and orders a burger and fries for herself.
3CCZ6YKWR8HQUQB96Z6THX1NAH69521,Zeke puts the revolver in his backpack before going out of the store into the parking lot.,1,
3CCZ6YKWR8HQUQB96Z6THX1NAH69520,,0,Zeke keeps the revolver in his hand as he exits the store into the parking lot.
3M23Y66PO354I97MKOGPQYKDWX46SG1,James offers his old programmer a generous severance package and hires the new guy.,1,
3M23Y66PO354I97MKOGPQYKDWX46SG0,,0,James fires his old programmer without severance and hires a new guy.
3X3OR7WPZ0Y4IAVKTUGMYQ29B5Q8L91,"Jerry asks a friend if he can use his schoolwork as a reference and writes his own original paper within the hour, so he ugoes outside to play.",1,
3X3OR7WPZ0Y4IAVKTUGMYQ29B5Q8L90,,0,"Jerry asks a friend if he can use his schoolwork as a reference and ends up plagiarizing the whole paper, then goes outside to play."
3SPJ0334221D2QY23D23HODJ0XIYJ91,Paul tells his kids that he can make time to play baseball with them.,1,
3SPJ0334221D2QY23D23HODJ0XIYJ90,,0,Paul tells his kids he's too busy at work to play baseball with them.
3SKRO2GZ72PBN4TH99V64G2M9CU1KL1,Jim tells his dog to run away and Jim runs for his gun.,1,
3SKRO2GZ72PBN4TH99V64G2M9CU1KL0,,0,Jim tells the dog to attack the bear and Jim goes for his gun.
3EQHHY4HQTQ590YHK5C39ENAEG4G5B1,Tony starts a conversation with his coworkers about the project they are working on.,1,
3EQHHY4HQTQ590YHK5C39ENAEG4G5B0,,0,Tony starts a conversation with his coworkers about the politics of the nation.
3OF2M9AATHM8I0EPHK4YWAMYMWSZK31,Sonny notices that Peter isn't eating much and asks how he can accomodate him.,1,
3OF2M9AATHM8I0EPHK4YWAMYMWSZK30,,0,Sonny notices that Peter isn't eating much and throws a plate at him.
34BBWHLWHB9DIAJW6UZFKQD3D4MIW01,"""Paul smiles at the customer and asks them, """"What would you like?"""".""",1,
34BBWHLWHB9DIAJW6UZFKQD3D4MIW00,,0,"""Paul looks at the customer and asks them, """"What the heck do you want?""""."""
3WQQ9FUS6BSS51982HRSKN640CN8B01,Maria thinks showing up earlier than scheduled will make her seem prepared.,1,
3WQQ9FUS6BSS51982HRSKN640CN8B00,,0,Maria thinks showing up past the scheduled time will make her seem more important.
3BEFOD78W7RN5RQ3H3ROHR1T8WB4M61,Ben leaves his dog in the car with the windows down under a shade tree and spends only a few minutes shopping at the store.,1,
3BEFOD78W7RN5RQ3H3ROHR1T8WB4M60,,0,Ben leaves his dog in the car with the windows rolled up and spends 1 hour shopping at the store.
3SLE99ER0OB7PXAVB7R5X738YFEZB31,"Kara asks Molly what the problem is, so Molly shows her a difficult math problem, and Kara shows her how to do it properly.",1,
3SLE99ER0OB7PXAVB7R5X738YFEZB30,,0,"Kara asks Molly what the problem is, so Molly shows her a difficult math problem, but Kara says she doesn't really have time to help."
3TK8OJTYM2JSK76VTFK37LV1PA1PVU1,Jamie studies hard for the exam and gets an A.,1,
3TK8OJTYM2JSK76VTFK37LV1PA1PVU0,,0,Jamie does not study for the exam and gets an F.
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH1,Brad drinks a quart of cold water to quench his thirst.,1,
3WEV0KO0ONQ33IM1UBO3W4U5DYKSDH0,,0,Brad drinks a rum and Coke cocktail to quench his thirst.
3ZWFC4W1UV5O0N0K6SJOUUSU41LRFS1,Frank orders pizzas from Louis's new restaurant for his party.,1,
3ZWFC4W1UV5O0N0K6SJOUUSU41LRFS0,,0,Frank orders pizzas from a large national chain for his party.
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU1,Leo tells his wife that he will cook her the food.,1,
3TMSXRD2X7Y2I4NYYNE9SRWHWSY1WU0,,0,Leo tells his wife that she can cook the food herself.
36PW28KO40U4VSE796DWHMIKTJ5EAN1,Maddie asks her neighbor to please pick up her dog's poop.,1,
36PW28KO40U4VSE796DWHMIKTJ5EAN0,,0,"""Maddie yells at her neighbor to """"pick up her dog's shit""""."""
3PW9OPU9PRIG6OPRK3P24KGSSV212V1,Gal tells her mom that she's been addicted to meth.,1,
3PW9OPU9PRIG6OPRK3P24KGSSV212V0,,0,Gal tells her mom that she's been exercising and eating healthier.
3R6P78PK7L97U297L1U1CUTOUVOTG11,Mario pours the soda out into the drain in the sink.,1,
3R6P78PK7L97U297L1U1CUTOUVOTG10,,0,Mario pours the soda out of the cans onto the floor.
3GNCZX450JL8SJ3XIKT7BYHO738PAA1,Allison chooses a black dress to wear to the wedding.,1,
3GNCZX450JL8SJ3XIKT7BYHO738PAA0,,0,Allison chooses an elaborate white gown to wear to the wedding.
3WOKGM4L72EU66TEBIJZXS0LNEGO0K1,"One of Jim's favorite tracks is being performed, and he sings every word besides the n-word.",1,
3WOKGM4L72EU66TEBIJZXS0LNEGO0K0,,0,"One of Jim's favorite tracks is being performed, and he sings the n-word at the top of his lungs."
3OF2M9AATHM8I0EPHK4YWAMYMXDKZB1,Dean turns around and firmly tells the loud moviegoers to be quiet so other people can watch the movie.,1,
3OF2M9AATHM8I0EPHK4YWAMYMXDKZB0,,0,Dean turns around and tells the loud moviegoers to be quiet and then calls them the n-word.
3VJ40NV2QJLVMFQ59K79H32QJ8GOT01,Susie wears a tasteful dress to the dance.,1,
3VJ40NV2QJLVMFQ59K79H32QJ8GOT00,,0,Susie wears a bikini to the school dance.
34BBWHLWHB9DIAJW6UZFKQD3BZXIWZ1,Roger tells everyone to come to his house in a work-themed costume.,1,
34BBWHLWHB9DIAJW6UZFKQD3BZXIWZ0,,0,Roger tells everyone to come to his house in their favorite costume without imposing any limits.
3YJ6NA41JCEJTC61CQ6K4XK7VM5PJJ1,Bob joins a group of people talking and tells a funny joke about dogs.,1,
3YJ6NA41JCEJTC61CQ6K4XK7VM5PJJ0,,0,Bob joins a group of people talking and tells a joke based on a racial stereotype.
3S96KQ6I9N24IIZGJBTT69QRFHRTD01,Joseph writes a card to Baron and Bette Davis and invites the two of them over.,1,
3S96KQ6I9N24IIZGJBTT69QRFHRTD00,,0,"Joseph writes a card to Baron and Bette Davis and their infant son, Glenn."
3LS2AMNW5GOIUZYDSGDECYR3ZSWOQJ1,Mary takes her kids to an amusement park.,1,
3LS2AMNW5GOIUZYDSGDECYR3ZSWOQJ0,,0,Mary takes her kids to the library.
3QAVNHZ3EN2I1YOZQS00UH841F2LAA1,Rita puts on headphones and plays her music.,1,
3QAVNHZ3EN2I1YOZQS00UH841F2LAA0,,0,Rita takes out speakers and plays her music.
36PW28KO40U4VSE796DWHMIKSIOEA31,Bob tells Hannah that he is indeed married and that he has been for a while.,1,
36PW28KO40U4VSE796DWHMIKSIOEA30,,0,Bob tells Hannah that he is not married and that he actually never has been.
3EICBYG645U0ZNXX7LKEKXL0X8PJC91,Jordan picks the contestants based on their skill.,1,
3EICBYG645U0ZNXX7LKEKXL0X8PJC90,,0,Jordan picks contestants based on their physical beauty.
30BUDKLTXET7PM2QEAMF9B2Y0KSE5Y1,Tom posts in a private message to his friend what he thought about the lunch conversation.,1,
30BUDKLTXET7PM2QEAMF9B2Y0KSE5Y0,,0,Tom posts publicly on Facebook to his friend what he thought about their conversation.
373ERPL3YP6YJSIL1CODBY7VWZPRTB1,Tracy tells James that she will be there for him while he is going through depression.,1,
373ERPL3YP6YJSIL1CODBY7VWZPRTB0,,0,Tracy tells James that she's going to move out while he is going through depression.
3AMW0RGHOE0FC2XMROYCX41O65OPN11,Gina gives personal attention all of the students.,1,
3AMW0RGHOE0FC2XMROYCX41O65OPN10,,0,Gina gives personal attention to the wealthier students.
3FIUS151DW03PXN111VUDBEZ427GG81,Trevor hits his opponent with a punch.,1,
3FIUS151DW03PXN111VUDBEZ427GG80,,0,Trevor hits his opponent with an elbow strike.
39ASUFLU6Y5GR5M0KG5A1UTIUC1XED1,"One of Arnie's friends wants to comment and Arnie lets him finish, then replies, then continues.",1,
39ASUFLU6Y5GR5M0KG5A1UTIUC1XED0,,0,One of Arnie's friends wants to comment and Arnie interrupts him.
3W92K5RLWVFORXOC90BP9FQK16H5V01,Lisa talks to her neighbor about her dog as soon as she got home from work.,1,
3W92K5RLWVFORXOC90BP9FQK16H5V00,,0,Lisa starts swinging at her neighbor as soon as she got home from work.
3EG49X351VACEQTLEYMCP615C34X6W1,"Carrie notices that her carpet needs vacuumed and the furniture is dusty, so she cleans it up before Julie comes.",1,
3EG49X351VACEQTLEYMCP615C34X6W0,,0,"Carrie notices that her carpet needs vacuumed and the furniture is dusty, but she decides to put it off until tomorrow."
3PB5A5BD0W4KW4C08YR07Y163IW7G41,John puts his child in the advanced math class.,1,
3PB5A5BD0W4KW4C08YR07Y163IW7G40,,0,John puts his child in the remedial math class for his grade level.
34QN5IT0T0PRLE6Y41U306AL71X8051,"Jennifer brings her niece inside, and they both get a glass of water.",1,
34QN5IT0T0PRLE6Y41U306AL71X8050,,0,Jennifer leaves her niece to get a glass of water.
3VELCLL3GLH07I138Y49O3AHZXX1FZ1,Jan goes to the county animal shelter and adopts a dog from them.,1,
3VELCLL3GLH07I138Y49O3AHZXX1FZ0,,0,Jan goes to a puppy mill and buys a dog from them.
386PBUZZXGVT2RR3KYDDNGBNR02LJS1,"""Kevin calls the police captain, """"captain,"""" and treats him as lord and sovereign.""",1,
386PBUZZXGVT2RR3KYDDNGBNR02LJS0,,0,"""Kevin calls the police captain """"dude"""" and treats him like a regular person."""
3TS1AR6UQRCEI4G5XELIPD1U3SNF7J1,Neal tells Fred he can play with the toy.,1,
3TS1AR6UQRCEI4G5XELIPD1U3SNF7J0,,0,Neal tells Fred he cannot play with the toy as it's not his.
37TRT2X24RPHPI5RTLOJ9DFIG7JJB11,Harriet tells the man she is not interested in going out with him.,1,
37TRT2X24RPHPI5RTLOJ9DFIG7JJB10,,0,Harriet tells the man she will go out with him.
3EFE17QCRD3KFYR3G77TNP937EYSHP1,Toby decides to give the jacket back to Neal.,1,
3EFE17QCRD3KFYR3G77TNP937EYSHP0,,0,Toby decides to keep the jacket and not give it back to Neal.
3JJVG1YBECV9IJQ64JKP83WDYMMB511,Ray tells his teacher that he hasn't started doing any of the homework.,1,
3JJVG1YBECV9IJQ64JKP83WDYMMB510,,0,Ray tells his teacher that he's almost done with all of the homework.
3HVVDCPGTFQ7GTU7F7G7JU0SZYVYTZ1,Abby introduces Kyle to her parents and tells them that they are together.,1,
3HVVDCPGTFQ7GTU7F7G7JU0SZYVYTZ0,,0,"Abby introduces Kyle to her parents, but says that they are just friends."
324G5B4FB46NL01FUW2XM6EQWG207J1,"Not wanting to pay the hefty price of the sweater, Tara finds a lookalike for half the price.",1,
