ID,norm,situation,intention,moral_action,label,immoral_action
39N5ACM9HFLUN0TSQEF7F364ZBCP9V1,It's good to give work as hard as you can.,Greg works on Amazon's Mechanical Turk on the side to help his retirement account.,Greg wants to save money.,"Greg works for four hours a day, six days a week, and earns $300 a week to put into his retirement account.",1,
39N5ACM9HFLUN0TSQEF7F364ZBCP9V0,It's good to give work as hard as you can.,Greg works on Amazon's Mechanical Turk on the side to help his retirement account.,Greg wants to save money.,,0,"Greg works for an hour a day, two days a week, and earns around $40 a week to put into his retirement account."
3XLBSAQ9Z5AKNL75YQFPS5HCEE6Z7D1,It's wrong to make inappropriate jokes in the workplace.,Mark is a high level sales manager who is trying to land a new client.,Mark wants the client to feel comfortable with him like they were buddies out having drinks.,Mark makes a cheesy dad joke to the client.,1,
3XLBSAQ9Z5AKNL75YQFPS5HCEE6Z7D0,It's wrong to make inappropriate jokes in the workplace.,Mark is a high level sales manager who is trying to land a new client.,Mark wants the client to feel comfortable with him like they were buddies out having drinks.,,0,Mark makes a sexually charged joke to the client.
3HYA4D452SH7W3JZR24NTMKMS1RF271,It's normal to sell baked goods for charity.,Molly is going to a charity for cancer.,Molly wants to sell something at the charity.,Molly brings cupcakes to sell at the charity.,1,
3HYA4D452SH7W3JZR24NTMKMS1RF270,It's normal to sell baked goods for charity.,Molly is going to a charity for cancer.,Molly wants to sell something at the charity.,,0,Molly brings hot Cheetos to sell at the charity.
3SEPORI8WOX26N535TR92WJ2GVFZAQ1,You shouldn't leave the toilet seat up because it's rude.,Tim is in a bathroom using a toilet and lifts the toilet seat up.,Tim wants to finish using the bathroom.,Tim puts the toilet seat down in the bathroom.,1,
3SEPORI8WOX26N535TR92WJ2GVFZAQ0,You shouldn't leave the toilet seat up because it's rude.,Tim is in a bathroom using a toilet and lifts the toilet seat up.,Tim wants to finish using the bathroom.,,0,Tim leaves the toilet seat in the bathroom.
35H6S234SBY3C79B8S3HXNALKAY65C1,You shouldn't talk to your partner's ex.,Jack's girlfriend is attending an event while Jack watches a football game on tv.,Jack wants to call someone to discuss the football game.,Jack calls his friend Bo and discusses the game.,1,
35H6S234SBY3C79B8S3HXNALKAY65C0,You shouldn't talk to your partner's ex.,Jack's girlfriend is attending an event while Jack watches a football game on tv.,Jack wants to call someone to discuss the football game.,,0,Jack calls his girlfriend's ex and discusses the game.
33IZTU6J82ZH1ORILBPFQBXXV4ASXB1,You should not touch other people's food,Nick and Leah are eating and Leah has ordered a unique looking sausage that the waiter brings her.,Nick wants to ask Leah about the sausage.,Nick points to the sausage on Leah's plate and looks at it and asks what it is.,1,
33IZTU6J82ZH1ORILBPFQBXXV4ASXB0,You should not touch other people's food,Nick and Leah are eating and Leah has ordered a unique looking sausage that the waiter brings her.,Nick wants to ask Leah about the sausage.,,0,Nick picks up the sausage off of Leah's plate and looks at it and asks what it is.
3OB0CAO74INHBK3CFDZI5BX4O5CHYM1,It's good to recycle what's being discarded as trash.,Cathy is having a party and has many empty beer bottles.,Cathy wants to throw them away.,Cathy throws the glass bottles in the recycling.,1,
3OB0CAO74INHBK3CFDZI5BX4O5CHYM0,It's good to recycle what's being discarded as trash.,Cathy is having a party and has many empty beer bottles.,Cathy wants to throw them away.,,0,Cathy throws the glass bottles in the regular trash.
3TS1AR6UQRCEI4G5XELIPD1U23OF751,You shouldn't be picky when it comes to food.,Johnny is young and enjoys playing games.,Johnny wants to play video games.,Johnny goes down to dinner to find vegetables on his plate and quickly eats his dinner regardless returning to his video games.,1,
3TS1AR6UQRCEI4G5XELIPD1U23OF750,You shouldn't be picky when it comes to food.,Johnny is young and enjoys playing games.,Johnny wants to play video games.,,0,Johnny goes down to dinner to find vegetables on his plate and refuses to eat it returning to his video games.
37KGEN7NJ4OFFN9Z73B41T6J4FZPPV1,It's good to be exclusive with someone you're dating.,Timmy has been dating Laura for a few months now.,Timmy wants to see a movie.,Timmy invites Laura on a date with him to the movies.,1,
37KGEN7NJ4OFFN9Z73B41T6J4FZPPV0,It's good to be exclusive with someone you're dating.,Timmy has been dating Laura for a few months now.,Timmy wants to see a movie.,,0,Timmy invites a female coworker on a date with him to the movies.
3CFJTT4SXUOYSVIVYMR3SAEMJ9G7IH1,It's wrong to hate someone you've never met.,Mark is at the state fair with his girlfriend.,Mark wants to win a stuffed animal for his girlfriend.,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt but decides everyone has there own opinion.,1,
3CFJTT4SXUOYSVIVYMR3SAEMJ9G7IH0,It's wrong to hate someone you've never met.,Mark is at the state fair with his girlfriend.,Mark wants to win a stuffed animal for his girlfriend.,,0,Mark wins a stuffed elephant for his girlfriend he then meets a man and doesn't like the mans t-shirt and decides he hates the man.
3WRFBPLXRBM85DSZTQ15K1YN1F9N3C1,It's bad to spread germs in stores.,"Darren is infected with a virus that spreads by air droplets, and he needs to buy food.",Darren wants to go to the grocery store.,Darren goes to the grocery store and wears a face covering.,1,
3WRFBPLXRBM85DSZTQ15K1YN1F9N3C0,It's bad to spread germs in stores.,"Darren is infected with a virus that spreads by air droplets, and he needs to buy food.",Darren wants to go to the grocery store.,,0,Darren goes to the grocery store and does not wear a face covering.
3ZPBJO59KQZED98LJHC4SQN34X0DHY1,It's good to do things for your partner.,Mary is in the shopping mall and remembers about her partner needing a hat.,Mary wants to buy something for her partner.,Mary buys a comfortable hat for her partner.,1,
3ZPBJO59KQZED98LJHC4SQN34X0DHY0,It's good to do things for your partner.,Mary is in the shopping mall and remembers about her partner needing a hat.,Mary wants to buy something for her partner.,,0,Mary buys a chocolate packet for her partner.
3VP0C6EFSHU1KEUH0RK3EPL749F6MZ1,It's wrong to lie to your girlfriend.,Jim has remained friends with his all his exes even though his girlfriend Jessica doesn't like it.,Jim wants to call an ex-girlfriend to see how she's doing.,Jim calls his ex-girlfriend and when Jessica asks who he was talking to he tells her it was his ex-girlfriend.,1,
3VP0C6EFSHU1KEUH0RK3EPL749F6MZ0,It's wrong to lie to your girlfriend.,Jim has remained friends with his all his exes even though his girlfriend Jessica doesn't like it.,Jim wants to call an ex-girlfriend to see how she's doing.,,0,"Jim calls his ex-girlfriend but when Jessica asks him who he was talking to, he says it was his mother."
340UGXU9DZZ5CCERA1JXHRI0Y42VUW1,You shouldn't drive too slowly because it annoys people.,"Dennis comes through the highway on ramp, doing 20 mph and merges into the left lane of the highway where the limit is 65.",Dennis wants to decide what speed to speed up to.,Dennis decides to accelerate to 70 and keep it there for the time being.,1,
340UGXU9DZZ5CCERA1JXHRI0Y42VUW0,You shouldn't drive too slowly because it annoys people.,"Dennis comes through the highway on ramp, doing 20 mph and merges into the left lane of the highway where the limit is 65.",Dennis wants to decide what speed to speed up to.,,0,Dennis decides to accelerate until he hits 25 and keep it there for the time being.
3HRMW88U17O66382Y24M5OBGRLM0MF1,It's wrong to discriminate against trans people.,Tara is a manager at a store and one of her employees has just quit.,Tara wants to find a replacement.,Tara interviews a trans and hires them based on their experience.,1,
3HRMW88U17O66382Y24M5OBGRLM0MF0,It's wrong to discriminate against trans people.,Tara is a manager at a store and one of her employees has just quit.,Tara wants to find a replacement.,,0,Tara interviews a trans person and denies them based on their sexuality.
3WMINLGALC1PYUUTDF71RYIH7HLAC21,It's immoral to restrict another person's freedom.,Brian is a jealous husband who is married to Sherry.,Brian wants to go out with his friends.,Brian tells Sherry that she should enjoy herself while he goes out with his friends.,1,
3WMINLGALC1PYUUTDF71RYIH7HLAC20,It's immoral to restrict another person's freedom.,Brian is a jealous husband who is married to Sherry.,Brian wants to go out with his friends.,,0,Brian tells Sherry that she cannot leave the house while he goes out with his friends.
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R1,People should be punctual.,Evan had been called in for an interview for a new job.,Evan wants to attend the interview.,Evan gets to the interview ten minutes before it was scheduled.,1,
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R0,People should be punctual.,Evan had been called in for an interview for a new job.,Evan wants to attend the interview.,,0,Evan gets to the interview fifteen minutes later than it was scheduled.
3180JW2OT5AF02OISBX66RFQ6EF5JA1,It's wrong to break something because you are upset.,Tom and his friends are competing as a team in an online battleground game.,Tom wants to win the tournament.,Tom throws his stress ball across the room because he thinks the team they just lost to was cheating.,1,
3180JW2OT5AF02OISBX66RFQ6EF5JA0,It's wrong to break something because you are upset.,Tom and his friends are competing as a team in an online battleground game.,Tom wants to win the tournament.,,0,Tom throws his keyboard across the room because he thinks the team they just lost to was not playing fair.
3X65QVEQI1L6UDLXA6WR0CYS2QZLC51,It is good to earn income to support your family,Phil was trying to find ways to help his family finances.,Phil wants to help the bottom line.,Phil decides that he and his family need to earn more money.,1,
3X65QVEQI1L6UDLXA6WR0CYS2QZLC50,It is good to earn income to support your family,Phil was trying to find ways to help his family finances.,Phil wants to help the bottom line.,,0,Phil decides he and his family need to spend less money.
3QHK8ZVMINGNK8TRW60WPSSAKCQBLT1,It's wrong to commit perjury.,Fiona is called to testify at a trial as a witness.,Fiona wants to testify at the trial.,Fiona tells the truth while she is on the stand.,1,
3QHK8ZVMINGNK8TRW60WPSSAKCQBLT0,It's wrong to commit perjury.,Fiona is called to testify at a trial as a witness.,Fiona wants to testify at the trial.,,0,Fiona does not tell the truth while she is on the stand.
35LDD5557B28JTF62VE4O8QP5VBMKE1,It's important to pay your fair share of things.,Weston is at lunch with his three friends.,Weston wants to get home in time for his favorite television show.,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home after putting $40 on the table.",1,
35LDD5557B28JTF62VE4O8QP5VBMKE0,It's important to pay your fair share of things.,Weston is at lunch with his three friends.,Weston wants to get home in time for his favorite television show.,,0,"Before the check arrives, Weston tells his friends he has to get going, and he rushes home without paying."
35USIKEBNSE72WFHCSZ3R4A786QN6U1,It's rude to exclude family members from your life.,Martin is in the living room with his family as they all mull about.,Martin wants to tell his family they are going on vacation.,Martin tells the family that he bought vacation tickets for everyone in the family.,1,
35USIKEBNSE72WFHCSZ3R4A786QN6U0,It's rude to exclude family members from your life.,Martin is in the living room with his family as they all mull about.,Martin wants to tell his family they are going on vacation.,,0,"Martin tells the family that he bought vacation tickets for everyone in the family except Mary, the middle daughter."
3YGXWBAF71FAW5EC4EXAEVWHGUSC471,It is phony to pretend to be something you aren't.,Louis is a child who has been in commercials and has moved to a new town and school and is getting to know the other students.,Louis wants to impress the other students.,Louis tells the other children he is a child actor that has been in commercials.,1,
