ID,norm,moral_action,label,immoral_action
3WI0P0II62QR23MOFMOY6UP9T84RDL1,It's responsible to call animal control to come get animals.,Charlie calls animal control services to report the stray dog.,1,
3WI0P0II62QR23MOFMOY6UP9T84RDL0,It's responsible to call animal control to come get animals.,,0,Charlie catches the dog and takes it home to live with him.
3LRKMWOKB6FD1KAZSEYUWE043SWZ2X1,It is loving to agree to keep bonded cats together.,Mark adopts two cats that have grown up together.,1,
3LRKMWOKB6FD1KAZSEYUWE043SWZ2X0,It is loving to agree to keep bonded cats together.,,0,Marks sees two bonded cats but only takes one.
3LS2AMNW5GOIUZYDSGDECYR3ZAZOQM1,It's good to give cats a good home.,Terry lures the cat into his house with food and water.,1,
3LS2AMNW5GOIUZYDSGDECYR3ZAZOQM0,It's good to give cats a good home.,,0,Terry leaves out some food and water for the cat.
3L6L49WXW1VPXK5XP4A20PQ7MP04571,It's nice to set mice free from glue traps.,Pete catches the mouse in a glue trap then releases it in the park.,1,
3L6L49WXW1VPXK5XP4A20PQ7MP04570,It's nice to set mice free from glue traps.,,0,Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash.
3X0H8UUIT2M2COMSB6TTOSJQLCMWSN1,It's compassionate to foster cats from a shelter.,Katie adopts a cat from the shelter and shows it off to her friend.,1,
3X0H8UUIT2M2COMSB6TTOSJQLCMWSN0,It's compassionate to foster cats from a shelter.,,0,Katie suggests to her friend that she should adopt a shelter cat.
3LOTDFNYA8XT8JH65MTUHT0BXI7WFC1,It's good to give a cat a proper home.,"Daron stopped and picked up the small cat, putting it in his jacket and bringing it home as his own.",1,
3LOTDFNYA8XT8JH65MTUHT0BXI7WFC0,It's good to give a cat a proper home.,,0,"Daron walked briskly by the cat, eager to get inside and dry."
3OF2M9AATHM8I0EPHK4YWAMYK8XKZF1,It's expected that you tip the server at a restaurant.,Phil tips the waiter for his service.,1,
3OF2M9AATHM8I0EPHK4YWAMYK8XKZF0,It's expected that you tip the server at a restaurant.,,0,Phil decides to skip the tip.
3NKQQ8O39Z3JIVE5JGJ3B5CT0BVDU61,It's expected to tip the bartender who serves your drink.,Barry sticks to cheaper drinks like pitchers of beer for his friends and tips modestly.,1,
3NKQQ8O39Z3JIVE5JGJ3B5CT0BVDU60,It's expected to tip the bartender who serves your drink.,,0,Barry notices how expensive the tab is and decides not to leave a tip.
34X6J5FLPUW4TO7GC3L942AH2EOJQV1,It's expected that people tip a waiter for their service.,Rin points out the problem with the steak and leaves an average tip for the service.,1,
34X6J5FLPUW4TO7GC3L942AH2EOJQV0,It's expected that people tip a waiter for their service.,,0,Rin tells the server about the temperature of the meat and leaves no tip.
36TFCYNS458SBFD2AHDGMXQVKSKXHI1,It's understandable to look for your father when he's missing.,Dan goes out looking for his father at all the places he thinks he might be.,1,
36TFCYNS458SBFD2AHDGMXQVKSKXHI0,It's understandable to look for your father when he's missing.,,0,Dan sends his father a text message asking where he is but receives no response.
3HFNH7HEMICU2MHF4X067PI186ZQGS1,You should share your things with your little brother.,Jimmy plays his new video game with Wilson.,1,
3HFNH7HEMICU2MHF4X067PI186ZQGS0,You should share your things with your little brother.,,0,Jimmy watches a movie on his own in his bedroom.
3LRLIPTPER77HS6H5SOZFHVPDJ4KAM1,You should help other people besides your son.,Kevin gives hitting tips to all the players on the team.,1,
3LRLIPTPER77HS6H5SOZFHVPDJ4KAM0,You should help other people besides your son.,,0,Kevin gives hitting tips only to his son.
3MMN5BL1W022NV7ZHPM57M9NU2HM3H1,Refusing to pay for a first date is cheap.,John asks the restaurant to put the bill on his tab and gives something personal as collateral.,1,
3MMN5BL1W022NV7ZHPM57M9NU2HM3H0,Refusing to pay for a first date is cheap.,,0,John asks Wilma to cover the food bill.
3EF8EXOTT2TGCKNZROVU3129SS1J1J1,Introducing yourself to someone you have never met is polite.,"Jack introduces himself to Justin's mom, and they continue their lunch.",1,
3EF8EXOTT2TGCKNZROVU3129SS1J1J0,Introducing yourself to someone you have never met is polite.,,0,Jack ignores Justin's mom and continues to talk to Justin avoiding an introduction.
3DOCMVPBTOCF9HL9B9LKTFWT57GNNT1,It is cheap to refuse to donate money.,Daniel donates what money he can to the cause and even takes some information about possibly donating some time to feed hungry children.,1,
3DOCMVPBTOCF9HL9B9LKTFWT57GNNT0,It is cheap to refuse to donate money.,,0,"Daniel tells the young woman that his own family has to come first, and he cannot afford to donate money to feed strangers."
3TK8OJTYM2JSK76VTFK37LV1SQAPV21,It's cheap to not tip.,"Francis orders a value-meal, leaving enough in his budget to tip.",1,
3TK8OJTYM2JSK76VTFK37LV1SQAPV20,It's cheap to not tip.,,0,Francis orders a large steak and decides to save money by foregoing the waiter's tip.
3R2PKQ87NX6HDYPI2STSBSBCDWNIMA1,It is greedy to horde all the cookies for yourself.,Charlie takes two cookies after playing and eats them slowly.,1,
3R2PKQ87NX6HDYPI2STSBSBCDWNIMA0,It is greedy to horde all the cookies for yourself.,,0,Charlie stops playing a little early sneaks away and eats all of the cookies.
3E13VNJ1NOTKH93T96AUR0N9FLJ1IC1,It's mean to give someone raw chicken on purpose.,Kevin asks Don to cover the cost of his shirt.,1,
3E13VNJ1NOTKH93T96AUR0N9FLJ1IC0,It's mean to give someone raw chicken on purpose.,,0,Kevin serves a marinated chicken thigh to Don without cooking it in retaliation.
3DY4FPOOA2MDWKMA67OSCGVGS9XVR01,Putting restrictions on what a roommate can cook is dramatic.,Blackwell spends the afternoon outside in the park.,1,
3DY4FPOOA2MDWKMA67OSCGVGS9XVR00,Putting restrictions on what a roommate can cook is dramatic.,,0,Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.
3R6P78PK7L97U297L1U1CUTOTX5TGL1,It's deplorable to manipulate people into buying you free food.,Mark decides to get a job in the restaurant and work hard there.,1,
3R6P78PK7L97U297L1U1CUTOTX5TGL0,It's deplorable to manipulate people into buying you free food.,,0,"Mark sits around in his best suit until sure enough a lady asks him out, and he gets his free meal."
3Z4XG4ZF49PZI4C97DJA9KXWHSVX861,You should be polite to preachers.,Mike asks if he can voice his feelings about religion to the preacher to hear his response.,1,
3Z4XG4ZF49PZI4C97DJA9KXWHSVX860,You should be polite to preachers.,,0,"""Mike mocks the preacher for believing in a """"fake god""""."""
3O6CYIULEEZIR1EW0BOT3T1E5L7UWO1,You should let others pray for you if they offer.,Amy thanks her friend for being so considerate.,1,
3O6CYIULEEZIR1EW0BOT3T1E5L7UWO0,You should let others pray for you if they offer.,,0,Amy tells her friend that praying is stupid.
351SEKWQS1F05N9WAESHKVVZMUWDMR1,It's expected that people will be quiet at the movies.,Rick cheers and applauds when appropriate.,1,
351SEKWQS1F05N9WAESHKVVZMUWDMR0,It's expected that people will be quiet at the movies.,,0,Rick cheers and yells though the movie.
3C5W7UE9CGOE3TED1ETTE2YR2JEMXM1,You shouldn't talk while others are enjoying a movie.,"Britney communicates with her friends by making silent faces, i.e. sad, amused etc. during the movie.",1,
3C5W7UE9CGOE3TED1ETTE2YR2JEMXM0,You shouldn't talk while others are enjoying a movie.,,0,Britney talks to her friends during the movie to let them know how she feels about it.
3IO1LGZLKAVMZPSD6QAK97KCM0K8611,You should not watch tv  too much.,Robert spends most of his time outside on the beach or playing in the pool.,1,
3IO1LGZLKAVMZPSD6QAK97KCM0K8610,You should not watch tv  too much.,,0,Robert spends the whole vacation watching TV.
36ZN444YTSW5D1AUF8853W0H8OLIOS1,You're encouraged to study harder when you're failing your classes.,Logan spends extra time working out practice problems to prepare for the exam.,1,
36ZN444YTSW5D1AUF8853W0H8OLIOS0,You're encouraged to study harder when you're failing your classes.,,0,Logan writes notes on his hand and refers to them during the exam.
35LDD5557B28JTF62VE4O8QP6XNKMT1,You should support someone who is struggleing in school.,Carl asks Bill about his academic decline and helps him out when he finds out about Bill's home life.,1,
35LDD5557B28JTF62VE4O8QP6XNKMT0,You should support someone who is struggleing in school.,,0,"Carl warns Bill about his grades, but does not inquire about Bill's academic decline."
338JKRMM27XGF259Z7L22PFXL1NHA01,Students should study hard and be prepared for their exams.,Charles makes a schedule that allows him to study hard and go to parties.,1,
338JKRMM27XGF259Z7L22PFXL1NHA00,Students should study hard and be prepared for their exams.,,0,Charles forgets about the exam and only sleeps and goes to parties all week.
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI1,It's unusual to climb through your bathroom window.,Sam tries to climb in through a living room window.,1,
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI0,It's unusual to climb through your bathroom window.,,0,Sam tries to climb through the bathroom window.
32UTUBMZ7HUQGD5LAA22C1QCATGVBL1,It is strange to shower with clothing on,George stumbles over to the shower and makes sure to undress before getting in.,1,
32UTUBMZ7HUQGD5LAA22C1QCATGVBL0,It is strange to shower with clothing on,,0,George stumbles over to the shower thinking the water could wake him up and gets in it while still wearing his clothes.
3K4J6M3CXFR2F6AYF13KHP3W5DUGA71,It's unusual to like single ply toilet paper.,Karen grabs the two ply toilet paper even though it's the more expensive choice.,1,
3K4J6M3CXFR2F6AYF13KHP3W5DUGA70,It's unusual to like single ply toilet paper.,,0,Karen grabs the single ply toilet paper because it's by far the cheaper option.
3U5NZHP4LS0N26BBOQ3ZSK4SINBPHA1,A man traditionally asks for a woman's hand in marriage.,"Sara is thrilled when Mark suggests they elope, and they end up get married at the courthouse that weekend.",1,
3U5NZHP4LS0N26BBOQ3ZSK4SINBPHA0,A man traditionally asks for a woman's hand in marriage.,,0,"Sara proposes to Mark, and he agrees to marry her on their dating anniversary, a month later."
39L1G8WVWRP5R6LAO337NULKW7W13U1,It's expected that you'll attend a family member's funeral.,Joe goes to the funeral with his mother and other family members.,1,
39L1G8WVWRP5R6LAO337NULKW7W13U0,It's expected that you'll attend a family member's funeral.,,0,Joe sits at home looking at old photographs during the funeral service.
386CSBG1O0KS5TS9SKRKVY5CF1T6QM1,Married people are expected to settle down.,"Anthony invites his wife to go out to the local pub for dinner and some drinks, offering to treat her to a fun night on the town.",1,
386CSBG1O0KS5TS9SKRKVY5CF1T6QM0,Married people are expected to settle down.,,0,"Anthony decides to get dressed and go out to a local club for the evening, by himself."
3WJ1OXY92BENMR4GW3RWPCMYHHU8A61,It is naughty to eat candy while in bed.,"Katie suggests they move to the table, so they can have some snacks.",1,
3WJ1OXY92BENMR4GW3RWPCMYHHU8A60,It is naughty to eat candy while in bed.,,0,Katie gets the candy and climbs back into bed eating it while continuing the movie.
3X4JMASXCN7ANC457DEDR80MG5NB091,It's strange to be in bed with your cousin.,Cleveland goes into the family room and goes to sleep on the couch.,1,
3X4JMASXCN7ANC457DEDR80MG5NB090,It's strange to be in bed with your cousin.,,0,Cleveland goes into his cousin's room and gets in bed with her.
3AAPLD8UCDFLUY4I57CJXU5P9RZTHQ1,Unusual for an adult to sleep with a baby pillow,Mr Smith finds a regular pillow from the linen closet.,1,
3AAPLD8UCDFLUY4I57CJXU5P9RZTHQ0,Unusual for an adult to sleep with a baby pillow,,0,Mr Smith gets out a baby pillow and uses it.
36W0OB37HXCHGADHBZ11JI66SHHZHU1,It's expected that significant others kiss each other.,John kisses his wife and leaves for work.,1,
36W0OB37HXCHGADHBZ11JI66SHHZHU0,It's expected that significant others kiss each other.,,0,"In his hurry, John ignores his wife's request for a kiss goodbye."
35L9RVQFCPG0UBJ75C2T2QRRQ09HUW1,You should wake others up nicely.,Van gently shakes the shoulders of his sleeping kids.,1,
35L9RVQFCPG0UBJ75C2T2QRRQ09HUW0,You should wake others up nicely.,,0,Van uses an airhorn to wake his sleeping children.
39K0FND3AID27G6KQ41FUUNT1V8AM31,You should wave at someone who is waving at you.,Tom waves back at the guy waving at him in a friendly way before going on his way.,1,
39K0FND3AID27G6KQ41FUUNT1V8AM30,You should wave at someone who is waving at you.,,0,Tom just looks at the guy for a few seconds then looks away and keeps walking down the street.
3KYQYYSHYW5O5QU8NU7UCZK4HY4DO71,You should try to cheery people up who are down.,Nicole comforts her friend letting her tell the story on her terms and assures her that everything will turn out for the better.,1,
3KYQYYSHYW5O5QU8NU7UCZK4HY4DO70,You should try to cheery people up who are down.,,0,Nicole consistently asks her friend detailed questions about the breakup even when her friend doesn't wish to continue.
3X0H8UUIT2M2COMSB6TTOSJQKK2SWE1,You should keep your kids safe during Halloween.,Carry walks with her kids to and from houses trick or treating on Halloween night.,1,
3X0H8UUIT2M2COMSB6TTOSJQKK2SWE0,You should keep your kids safe during Halloween.,,0,Carry takes her kids trick or treating but stays in the car and doesn't pay attention to where her kids are going.
3O7L7BFSHFNJ1AX5LU59YK6342IEIJ1,People are expected to be generous on Halloween.,"Thelma buys an extra bag of candy, so she has enough for the kids and herself.",1,
3O7L7BFSHFNJ1AX5LU59YK6342IEIJ0,People are expected to be generous on Halloween.,,0,Thelma only allows each kid to have one tiny piece of candy.
3RYC5T2D74R0R0PEKVFT6O6Y5IKPRQ1,People should give clothing to those without.,Jenny takes the unneeded clothes to goodwill.,1,
3RYC5T2D74R0R0PEKVFT6O6Y5IKPRQ0,People should give clothing to those without.,,0,Jenny puts the clothes in a bag and stores them in the garage.
33M4IA01QHZ509R56MPA01S18QZXRB1,You should donate unused clothing.,Lana contacts a local organization who sends someone to her house to pick up the bags of unwanted clothes.,1,
33M4IA01QHZ509R56MPA01S18QZXRB0,You should donate unused clothing.,,0,Lana throws all of her unwanted clothes in the trash.
3R5F3LQFV3IR8RZ4FCWR3R375GGZOU1,You should change your clothes if you mess them up.,Mack changes into a fresh outfit and sits on the recliner.,1,
3R5F3LQFV3IR8RZ4FCWR3R375GGZOU0,You should change your clothes if you mess them up.,,0,Mack sits down in his recliner.
32AT8R96GM7PKKXNG6ES64YT1Q8SU61,You should get dressed again before leaving a fitting room.,Shelly changes back into her other clothing before she purchases the dress.,1,
32AT8R96GM7PKKXNG6ES64YT1Q8SU60,You should get dressed again before leaving a fitting room.,,0,"Shelly keeps wearing the dress after trying it on, leaving her other clothing in the changing room."
3I02618YA14S7SHVOPAYBZTIDS4PUX1,It is shallow to judge someone for their weight.,James hires the more qualified candidate to handle the receptionist duties regardless of her appearance.,1,
3I02618YA14S7SHVOPAYBZTIDS4PUX0,It is shallow to judge someone for their weight.,,0,James hires a less qualified but thinner woman as the receptionist.
3Q5C1WP23NZ85L8E2MR02RJ4COA51J1,It is shallow to judge people based on height.,Sandra says that height doesn't indicate the positive qualities and worth of a person.,1,
3Q5C1WP23NZ85L8E2MR02RJ4COA51J0,It is shallow to judge people based on height.,,0,Sandra says that her friend's boyfriend can't be much of a man if he's that short.
