ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3BGYGHDBBYINV97N37PG93QXI1D2281,Fran has her child vaccinated.,Fran gains the peace of mind of knowing her child is protected.,1,,
3BGYGHDBBYINV97N37PG93QXI1D2283,,,1,Fran decides to not vaccinate her child.,Fran has trouble getting her child into a private school that don't take un-vaccinated children.
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP61,Sam asks Sally to have sex with him in the woods instead of at home.,"Sam and Sally have very exciting sex, both feeling thrilled.",1,,
3DQQ64TANHJ5ZW60JPPZTNEFZ0XWP63,,,1,"Sam tells Sally he wants to try it with no condom, and promises her he will pull out in time.","Sam is unable to pull out in time, and Sally gets pregnant."
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ1,"Jill says they have to stay with her, but she'll let them watch a new movie on Disney+.",The kids are distracted by the movie and forget to keep pestering Jill.,1,,
3LWJHTCVCDKOOMLKTDUOP4IP9UXQFZ3,,,1,"Jill lets the kids walk to the store by themselves, crossing several roads in the process.",The kids get lost on the way back and Jill has to spend half an hour searching for them.
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA1,Cleo tells Lou to get into her car and drives him to the nearest care center.,Lou feels appreciative and thanks Cleo for her quick response.,1,,
3QY5DC2MXSIGGFS1AMETZ5FEADQFUA3,,,1,"Cleo doesn't want to use gas in her car, so she walks Lou to the nearest care center.","Lou's injury becomes swollen and painful, he feels resentful towards Cleo for making him walk."
38F5OAUN5OAYW07BS49ISYD7IN77HB1,Sara bought a beautiful dress specially for the party and wears it on that day.,Sara's friend is surprised by her charming look and thinks that she is gorgeous.,1,,
38F5OAUN5OAYW07BS49ISYD7IN77HB3,,,1,Sara chose a darker color dress over her favorite one in order not to catch too much attention.,Sara's friend is disappointed at her dress which makes her look older.
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E71,Nick decides to go for it and books a flight to Costa Rica to explore the volcanoes there.,"Nick goes to see the volcanoes and the forests, saves a lot of money, and has a great time.",1,,
3Z2R0DQ0JICFQPJ3WRKHB4ZMHWE2E73,,,1,Nick decides to go to Switzerland where it is very safe and enjoy the mountains there.,"The vacation is beautiful, but fairly uneventful and very expensive, and Nick comes back a bit disappointed."
38JBBYETQP8PT3YQ05354JWK1GB4EI1,"Brian gives his son extra coaching at home, so he can improve his skills and play more.",Brian's son gets better at soccer and shares a bonding experience with his dad.,1,,
38JBBYETQP8PT3YQ05354JWK1GB4EI3,,,1,Brian puts his son in games more often than the other kids so his son has a chance to play more.,The other kids notice Brian's son is getting special treatment and are mean to him because they are upset.
33M4IA01QHZ509R56MPA01S17TSRX31,Laura asks Emma if she wants any help with the homework and goes over the worksheet with her.,Emma and Laura have fun talking and working together and Emma does well on her work.,1,,
33M4IA01QHZ509R56MPA01S17TSRX33,,,1,Laura distracts Emma from her studies with gossip about things going on around the school.,Emma forgets about completing her assignments and spends study hall talking which leads her to get a poor grade.
3TUI152ZZCLXY7RCMEF302EV6UG1QT1,David creates a mathematical game as a way of studying for his test.,David discovers a new method of studying the enhances his academic experience.,1,,
3TUI152ZZCLXY7RCMEF302EV6UG1QT3,,,1,David watches his favorite television while talking with his friends on the phone.,David has less time to study for his math test.
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF1,Jim allocates a few hours each day to review his notes and textbooks.,Jim takes his exam with confidence and is able to pass.,1,,
3OS46CRSLGXKA1OQEJLU1L4KV1S6VF3,,,1,Jim decides to start binging a new show on Netflix.,Jim does not pass his exam two days later due to insufficient preparation.
38F5OAUN5OAYW07BS49ISYD7I0FH7J1,Fredric studies for his test by creating a fun math game based on the material from his notes.,Fredric learns new study skills that help him throughout his academic life.,1,,
38F5OAUN5OAYW07BS49ISYD7I0FH7J3,,,1,Fredric watches a marathon of his favorite television show with some pizza.,Fredric fails his test.
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ1,Jake feels ready and goes to study with his friends to have some companionship.,"Jake's experience helps his friends, who then do better on the final than they would have.",1,,
3RUIQRXJBCMZXHF3NJPQ3VOFVN7LLQ3,,,1,Jake feels confident that he'll succeed and studies by himself.,Jake's friends can't figure out the material by themselves and bomb the final exam.
3RJSC4XJ11S8YWNW63N0OM0U70A50U1,"Kennedy partners up with a friend, so they can quiz each other back and forth on the subject.",Kennedy benefits from the mutual back and forth help and does well in the class.,1,,
3RJSC4XJ11S8YWNW63N0OM0U70A50U3,,,1,Kennedy finds a quiet corner and keeps to herself while reading material from the class.,Kennedy inadvertently studies the wrong chapter and doesn't realize it until it is too late.
33LK57MYLU366JRXMTD0NWD81SKSZU1,Jim talks to his daughter about ways to identify predators and about how to protect herself.,Jim's daughter is able to keep herself safe and helps apprehend the predator in the school.,1,,
33LK57MYLU366JRXMTD0NWD81SKSZU3,,,1,Jim tells his daughter not to worry about what happened and not to ask her friends about it.,Jim's daughter isn't aware of any way to protect herself and falls victim to the same sexual predator.
3M0BCWMB8WU3V25Q0K7YY39QGHNBW91,Norbert tells the teacher that he knows that Dirk did it because he saw him.,"The teacher is delighted and relieved to know who did the deed, so she can have them dealt with.",1,,
3M0BCWMB8WU3V25Q0K7YY39QGHNBW93,,,1,Norbert tells the teacher that he didn't see anything and has no idea what happened.,The teacher is stressed out because she can't figure out who did the bad deed.
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU1,Chester makes an anonymous report to the school administration about the situation.,The school intervenes to help Chester's classmate.,1,,
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU3,,,1,Chester stays silent and watches the teacher continue to mistreat his classmate.,Chester's classmate is emotionally broken down and Chester feels guilty.
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ1,Billy's Teacher decides to watch the bullies during recess.,Sure enough the teacher sees them bully Billy and the bullies get detention.,1,,
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ3,,,1,Billy's Teacher says they will file the paperwork but don't actually do anything.,The bullying continues for poor Billy and no one will listen to him.
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN1,John decided that he doesn't have time to do that and decides to just skip it this time and not watch it.,John's boss feels no extra stress from John that day since John came to work as usual.,1,,
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN3,,,1,John decides to stay at home and watch the show which will guarantee he won't make it to work on time.,John's boss is upset that John is so flippant about his work responsibilities causing his boss stress.
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP51,Booker signs up for a streaming service that allows him to watch the show on the road.,Booker and his friends bond while watching the television show.,1,,
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP53,,,1,Booker watches the new episode of the show arriving twenty minutes late.,Booker and the rest of his classmates are unable to check into their hotel on time.
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ1,Bruce calculates the exact amount of time he needs to get ready and travel and sets his alarm clock accordingly.,Bruce makes it to work right on time replacing someone who is happy to go home.,1,,
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ3,,,1,Bruce goes back to sleep after his alarm goes off and wakes up at the time his shift should start.,The person Bruce is taking over for is angry when Bruce arrives because he's getting off late.
33LKR6A5KFIAQNJ43I9Y57PIRC71TM1,Tanya does a simple look that only takes 10 minutes and meets up with her friends before the show starts.,Tanya and her friends enjoy the show together.,1,,
33LKR6A5KFIAQNJ43I9Y57PIRC71TM3,,,1,Tanya does an elaborate makeup look that ends up taking an hour and makes her and her friends late for the show.,Tanya and her friends aren't allowed into the venue because the show already started and now Tanya's friends are mad at her.
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO1,Wayne starts a neighborhood watch program and sets up some cameras.,"The thief is caught on camera and identified by witnesses, ending the crime spree.",1,,
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO3,,,1,Wayne gets an alarm system and locks up his valuables.,"Other houses without alarms are broken into and stolen from, hurting the owners."
3IX2EGZR7CH45PMGPIA99SKMXWVRJ01,Mandy grows her favorite Lilac tree and Sugar Maple Tree in her backyard which provide plenty of shade.,Mandy feels refreshed and cooled down when she visits the backyard.,1,,
3IX2EGZR7CH45PMGPIA99SKMXWVRJ03,,,1,Mandy installs a gazebo in her backyard which costs her several thousand dollars.,"Mandy runs out of money at the end of the month, and she feels frustrated."
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU1,Marty plants grass and flowers in his front yard.,People in the neighborhood compliment Marty for his front yard.,1,,
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU3,,,1,Marty puts garbage and broken appliances on the front yard.,People in the neighborhood avoid Marty because his front yard looks unkempt.
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF1,Lisa starts a small garden and grows her own mint as well as other herbs.,Lisa has a positive effect on the environment by reducing greenhouse gases and growing plants.,1,,
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF3,,,1,Lisa continues to buy mint from the grocery store once a week.,Lisa has more of a carbon impact on the environment by buying imported herbs.
3NG53N1RLWHU9VAILM9TF7BTHSGP841,Jorge hires a landscaping service to handle his yard for the time that he's recovering.,Jorge's neighbors are relieved to see a company come and maintain his lawn.,1,,
3NG53N1RLWHU9VAILM9TF7BTHSGP843,,,1,Jorge continues to neglect his yard letting the grass and weeds get taller and bigger.,Jorge's neighbors are bothered by the unsightly look of his lawn.
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI1,Larry gets together with his neighbors and uses sandbags and storm shutters to help protect the neighborhood from flooding and high winds.,Larry's neighborhood survives the storm with minimal damage and everyone is safe.,1,,
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI3,,,1,Larry decides to leave town and drives to stay with relatives who live far away from the hurricane's path.,Larry's neighborhood floods after the hurricane and everyone's homes are ruined.
308XBLVESJ2YN6O41QXSB419Q0UBRQ1,Zachery hires a landscaping company to maintain his yard.,Zachery's neighbors are relieved that he's finally maintained his outside space.,1,,
308XBLVESJ2YN6O41QXSB419Q0UBRQ3,,,1,Zachery ignores his lawn situation and relaxes during his weekend break.,Zachery's lawn grows out more and his neighbors think he is lazy because he has not taken care of his lawn.
3COPXFW7XCAE4WCJUB6W5CKKA0LKP71,John approaches the classmate the following day and openly listens to their point view until they reach a mutual apology.,John and the classmate become great friends over the course of John's college years and John makes lifelong memories.,1,,
3COPXFW7XCAE4WCJUB6W5CKKA0LKP73,,,1,John just ignores the issue and the classmate he had the issue with going forward.,John develops a reputation that causes people to avoid him and makes his college experience lonely and unpleasant.
3PQ8K71NHYI15FXVT1BAL3ST66DAAW1,Tim and Pete talk out the issue and arrange a schedule.,They get along better and room togethe runtil they graduate.,1,,
3PQ8K71NHYI15FXVT1BAL3ST66DAAW3,,,1,Tim makes a big issue of it and Pete decides to get another roommate next year.,They both end up with roommates that they do not get along well with.
3GS6S824SRV5WBUN3AC7PY9KYZXWN21,Irma confides in her friends about her relationship problems and asks them for advice.,Irma receives some very good advice and is able to look at her situation from a different perspective.,1,,
3GS6S824SRV5WBUN3AC7PY9KYZXWN23,,,1,"Irma ignores all of her friends and isolates herself, so she can work through her feelings on her own.",It takes Irma a long time to get over the breakup.
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY1,Isabella has a talk with her partner about how she feels about their bedroom life.,Isabella's partner learns about things from Isabella's perspective and puts in an earnest effort to change things which helps the relationship.,1,,
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY3,,,1,Isabella begins to explore other outlets for her desires outside of her relationship.,Isabella's partner is hurt by her seeking things elsewhere and their relationship suffers.
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A1,Paul listens to Jake about his bully and gives him advice on how to handle him.,Jake goes to school eager to stand up to his bully with the advice his father gave him.,1,,
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A3,,,1,Paul changes the subject and tells Jake about what he did at work that day.,Jake is scared of being bullied at school the next day and skips all of his classes.
3HFNH7HEMICU2MHF4X067PI1AKRGQ41,Jim talks about the problems he's having with his wife.,Jim feels better about his work stress.,1,,
3HFNH7HEMICU2MHF4X067PI1AKRGQ43,,,1,Jim tells his wife that everything is fine.,"Jim's problems eat away at him, and he stays stressed."
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX1,"Joan asks her daughter if she'd want to go on a trip, so they can connect.","Joan and her daughter end up having a great time, and she now knows more about her daughter's life.",1,,
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX3,,,1,Joan decides to look through her daughter's things and her daugher walks in on her.,Her daughter loses even more trust and the two have a falling out.
3I02618YA14S7SHVOPAYBZTIDKKPUX1,Ken goes up to Helen and asks her if she's still in love with him or having an affair.,Helen vehemently denies any affair and professes her love for Ken and is glad he cares about their relationship so much.,1,,
3I02618YA14S7SHVOPAYBZTIDKKPUX3,,,1,Ken goes into Helen's diary and reads it to see if she might be mentioning an affair.,Helen is infuriated he's reading her private thoughts and feels utterly violated.
