ID,norm,situation,intention,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3X87C8JFV79XSRQ6ZXUNW314WSNQSS1,You should accept and follow the rules,Kelly just joined the swim team at school.,Kelly wants to impress her new teammates.,"Kelly wants to dive, but instead chooses to show off her breast stroke.",The other teammates think Kelly is very talented and ask her to help them with their breast strokes.,1,,
3X87C8JFV79XSRQ6ZXUNW314WSNQSS3,You should accept and follow the rules,Kelly just joined the swim team at school.,Kelly wants to impress her new teammates.,,,1,"Kelly sees a sign that says, no diving, but does so anyway to much applause from the rest of the class.",The coach sees Kelly dive and cuts her from the team.
3WS1NTTKEZA00TGLCF09AYR7U9IF091,You should follow through on your promises.,Jeff had promised to spend the weekend with his father who he hadn't seen in a month.,Jeff wants to see a movie with his friends.,Jeff invites his father to join him and his friends on their trip to the movies.,Jeff and his father have a great night spending time with each other.,1,,
3WS1NTTKEZA00TGLCF09AYR7U9IF093,You should follow through on your promises.,Jeff had promised to spend the weekend with his father who he hadn't seen in a month.,Jeff wants to see a movie with his friends.,,,1,Jeff cancels his plans with his father and watches a movie with his friends instead.,Jeff's father is upset and doesn't answer Jeff's calls for a week.
33FBRBDW6PXBF61EGHNNV7CMHECC8X1,People should obey the law.,Tom woke up late and is in a rush to drive to work.,Tom wants to get to work as fast as possible.,Tom takes a shorter path with less traffic to work.,Tom makes it to work just in time.,1,,
33FBRBDW6PXBF61EGHNNV7CMHECC8X3,People should obey the law.,Tom woke up late and is in a rush to drive to work.,Tom wants to get to work as fast as possible.,,,1,Tom runs through multiple red lights drive to work faster.,Tom is pulled over by the police.
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ1,You should follow through with plans you have made.,"Colin is playing a video game, and later has a date planned with Sue to a movie.",Colin wants to play his video game.,Colin plays his video game until it's time to leave and meets up with Sue.,Colin and Sue have a nice date and agree to see each other again.,1,,
3IHR8NYAM8ZTQUNG9JJGYVVOEMC4PZ3,You should follow through with plans you have made.,"Colin is playing a video game, and later has a date planned with Sue to a movie.",Colin wants to play his video game.,,,1,Colin plays his game for hours and forgets the date with Sue.,Sue is angry and doesn't want to see Colin anymore.
3X4JMASXCN7ANC457DEDR80MHXP0BL1,You should do what is expected of you.,Steve's mother told him that he could go play outside if he cleaned his room.,Steve wants to play outside.,Steve took the time to clean his bedroom properly before going outside to play.,Steve played outside all day before his mother called him back in to eat dinner.,1,,
3X4JMASXCN7ANC457DEDR80MHXP0BL3,You should do what is expected of you.,Steve's mother told him that he could go play outside if he cleaned his room.,Steve wants to play outside.,,,1,Steve shoved all of his toys under his bed to make his room look clean.,Steve was able to play outside for five minutes before his mother called him inside and grounded him.
3FPRZHYEPZ5LDI18VHNWUIS0KI53V01,Breaking people's windows is wrong.,Jeff remembers that he forgot his Keys at Mike's house last night and Mike is now at work.,Jeff wants to get his keys back before the day is over.,Jeff sends Mike a text telling him that he forgot his keys there and asking Mike to meet him after work.,Mike is happy to help Jeff out and tells Jeff he'll come home at lunch and grab his keys for him.,1,,
3FPRZHYEPZ5LDI18VHNWUIS0KI53V03,Breaking people's windows is wrong.,Jeff remembers that he forgot his Keys at Mike's house last night and Mike is now at work.,Jeff wants to get his keys back before the day is over.,,,1,"Jeff drives over to Mike's house and breaks a window to enter, so he can retreive his keys.","Mike comes home later that day and finds his property damaged, angering him and making him feel unsafe."
378XPAWRUDBGBXGT5P3N21GCKPSAIX1,It's wrong to peep into someone's window.,Gordy was doing gardening outside of Jan's window when he notices her changing her clothing inside.,Gordy wants to finish gardening.,Gordy moves to another area of the property to avoid looking at Jan.,"At the end of the day, Jan pays Gordy for the work that he has done.",1,,
378XPAWRUDBGBXGT5P3N21GCKPSAIX3,It's wrong to peep into someone's window.,Gordy was doing gardening outside of Jan's window when he notices her changing her clothing inside.,Gordy wants to finish gardening.,,,1,Gordy looks into the window and watches Jan take off her clothes as he trims the leaves.,Jan fires Gordy from his job when she sees what he is doing.
3EWIJTFFVP58UFGPH4G3SG67KXJ0E81,It's wrong to peep in windows.,John makes an unplanned stop at his friends house.,John wants to know if anyone is home.,John rings the doorbell to alert any occupants to his presence.,John is able to pay a visit with being intrusive.,1,,
3EWIJTFFVP58UFGPH4G3SG67KXJ0E83,It's wrong to peep in windows.,John makes an unplanned stop at his friends house.,John wants to know if anyone is home.,,,1,John looks through the window to see if anyone is home.,John is embarrassed to see his friend in an intimate position.
39N5ACM9HFLUN0TSQEF7F3641BQP9B1,It's not okay to stare into other peoples windows.,Andrew is walking down a city street when he comes across an open window of a ground floor apartment.,Andrew wants to satiate his curiousty.,Andrew glances into the apartment window as he walks past and crosses the street.,Andrew makes it to work on time.,1,,
39N5ACM9HFLUN0TSQEF7F3641BQP9B3,It's not okay to stare into other peoples windows.,Andrew is walking down a city street when he comes across an open window of a ground floor apartment.,Andrew wants to satiate his curiousty.,,,1,Andrew stops and stares into the apartment.,The person living in the apartment sees Andrew and screams that they are calling the police.
38JBBYETQP8PT3YQ05354JWKZ5JE4C1,It is conceited to feel superior because of your intelligence.,"Carl went to Harvard, his friend Corey who has no degree is visiting him for the weekend.",Carl wants to talk about his job.,Carl mentions his place of work and asks Corey about his own workplace.,Carl and Corey have a good discussion and enjoy their weekend together.,1,,
38JBBYETQP8PT3YQ05354JWKZ5JE4C3,It is conceited to feel superior because of your intelligence.,"Carl went to Harvard, his friend Corey who has no degree is visiting him for the weekend.",Carl wants to talk about his job.,,,1,"Carl mentions his place of work, then says Corey probably has no idea about anything they do because of his intellect.","Corey feels insulted and decides to spend the rest of the weekend in a hotel, no longer wanting to be friends with Carl."
33L7PJKHCHWS1N3P23IDKHCQ4QP8T41,It's wrong to be sad about another's good fortune.,Chuck and Midge are at bingo night together and Midge wins a big prize.,Chuck wants to talk about his evening.,Chuck announces that Midge is a real winner and that he had a great night spending time with her.,Midge feels happy and is excited to spend more time with Chuck.,1,,
33L7PJKHCHWS1N3P23IDKHCQ4QP8T43,It's wrong to be sad about another's good fortune.,Chuck and Midge are at bingo night together and Midge wins a big prize.,Chuck wants to talk about his evening.,,,1,Chuck complains loudly that Midge wins too often and the he doesn't find bingo enjoyable anymore.,Midge feels bad about her win and withdraws from her relationship with Chuck for some time.
3YT88D1N09W7X77WWD9PS9HJ5UUK3C1,It's mean to judge someone for being easy.,"Jerry had a one-night-stand, without much effort on Jerry's part, and Jerry sees his friends the next day.",Jerry wants to talk to his friends about his date.,Jerry tells his friends that he had an enjoyable date and doesn't judge the woman involved.,Jerry's friends find Jerry respectable and Jerry stays with them for a while.,1,,
3YT88D1N09W7X77WWD9PS9HJ5UUK3C3,It's mean to judge someone for being easy.,"Jerry had a one-night-stand, without much effort on Jerry's part, and Jerry sees his friends the next day.",Jerry wants to talk to his friends about his date.,,,1,"""Jerry tells his friends that his date was a slut and probably had a bad childhood, because she was, """"easy"""".""",Jerry's friends think Jerry is rude and avoid Jerry while Jerry reconsiders what he said.
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T1,It's wrong to hate someone because they're praised.,Carl sees his co-worker get a promotion for the work they did and feels conflicted because he was not promoted.,Carl wants to make sense of his feelings.,Carl decides that he should use his co-worker as an example of how to achieve goals.,Carl becomes a better worker with goals he wants to achieve.,1,,
3Z7ISHFUH1TONZCO8V7V65D7Q9IZ8T3,It's wrong to hate someone because they're praised.,Carl sees his co-worker get a promotion for the work they did and feels conflicted because he was not promoted.,Carl wants to make sense of his feelings.,,,1,Carl decides that he should dislike his co-worker as they have achieved something he has not.,Carl becomes bitter towards his co-worker and that interferes with his work.
3FIJLY1B6V23OAK5T0FZPZSF42IPFM1,It's juvenile to take joy in the humiliation of others.,Steve was Kent's bully when they were kids but now Steve is broke and lost his house.,Kent wants to decide how to react to Steve's misfortune.,Kent is shocked that even Steve's family money couldn't protect him from this.,Kent decides to start looking into economic collapse and what causes it.,1,,
3FIJLY1B6V23OAK5T0FZPZSF42IPFM3,It's juvenile to take joy in the humiliation of others.,Steve was Kent's bully when they were kids but now Steve is broke and lost his house.,Kent wants to decide how to react to Steve's misfortune.,,,1,Kent laughs at Steve thinking no one deserves it more than Steve.,Kent feels good for a while knowing that karma caught up with the bully.
3F6HPJW4JEY97P5UHRENXA6MMQY2WG1,You shouldn't train your neighbor's dog to shut up.,Matt moves into a new house and his neighbor has a very loud dog.,"Matt wants his neighbor's dog to be quiet, so he can sleep.","Matt rings his neighbor's doorbell and asks for the dog to be quiet, so he can sleep.","Matt's neighbor gives the dog food so the dog stops barking, and Matt gets to sleep peacefully.",1,,
