ID,norm,moral_action,label,immoral_action
3EJPLAJKENE1JLT0FGAXMRHGK7TZ6U0,People should show respect to those who are differently abled.,,0,Arthur drags the wheelchair backwards into the parking lot.
358010RM5FRXTG8MF6UK1YH4UU3XVS1,You shouldn't fall in love with your professor.,Sam waits until after class and asks the professor if he could recommend someone for tutoring.,1,
358010RM5FRXTG8MF6UK1YH4UU3XVS0,You shouldn't fall in love with your professor.,,0,Sam waits until after class and asks the instructor if he wants to join her on a date.
3TY7ZAOG5GIBGF8ZDQR6QBJC4RW0K31,It's nice to help pay for things.,Dustin takes out his wallet and pays for the bill when the waiter brings it to the table.,1,
3TY7ZAOG5GIBGF8ZDQR6QBJC4RW0K30,It's nice to help pay for things.,,0,Dustin tells Katie to pay for the bill when the waiter brings the bill to the table.
3UN61F00HXNWYQ7V0G6F8I1HG275RE1,It's not okay to deny yourself the things you need.,Louie buys food for both he and his son.,1,
3UN61F00HXNWYQ7V0G6F8I1HG275RE0,It's not okay to deny yourself the things you need.,,0,Louie only buys food for his son.
3IGI0VL648IXR2LLCOLX84WYW64NO61,It's strange to eat paper.,Lawrence takes out a sandwich and consumes it.,1,
3IGI0VL648IXR2LLCOLX84WYW64NO60,It's strange to eat paper.,,0,Lawrence takes out sheets of paper and consumes them.
3O7L7BFSHFNJ1AX5LU59YK635IFIEH1,It's bad to belittle others who are not tech savvy.,"Kramer shows Harry how to get into the PC, Harry fails to understand, so Kramer explains it in simpler terms.",1,
3O7L7BFSHFNJ1AX5LU59YK635IFIEH0,It's bad to belittle others who are not tech savvy.,,0,"Kramer shows Harry how to get into the PC, but when Harry fails to understand, he is mocked."
36PW28KO40U4VSE796DWHMIKSR4EA11,It's bad to talk someone into eating something they shouldn't.,William gathers the attention of many of his classmates and then blows bubbles in his milk and sings a song.,1,
36PW28KO40U4VSE796DWHMIKSR4EA10,It's bad to talk someone into eating something they shouldn't.,,0,William gathers the attention of many of his classmates and then dares a particular classmate to eat his paper napkin.
3C44YUNSI2N6QQ692UK91ZPUP3UPDS1,It's wrong to ask someone about their sexual fetishes.,Rob asks his cashier if she's like to get dinner sometime.,1,
3C44YUNSI2N6QQ692UK91ZPUP3UPDS0,It's wrong to ask someone about their sexual fetishes.,,0,Rob asks his cashier if she's into BDSM.
3C2NJ6JBKBFJKVWGPQN01RTVTEFN2V1,You shouldn't smoke in front of children.,Jim walks outside and smokes away from the children.,1,
3C2NJ6JBKBFJKVWGPQN01RTVTEFN2V0,You shouldn't smoke in front of children.,,0,Jim walks outside and starts smoking in front of the children.
3MH9DQ757XAMUFOWL6KBHQFQBTMGU81,It's good to let your friends crash at your place.,Pam invites her friends to stay with her.,1,
3MH9DQ757XAMUFOWL6KBHQFQBTMGU80,It's good to let your friends crash at your place.,,0,Pam arranges for her friends to stay at her mom's place.
3NPI0JQDAP3D7F26OKKO637GTEEPTM1,You shouldn't eat animals that aren't meant for eating.,Wang buys a chicken to fix for dinner.,1,
3NPI0JQDAP3D7F26OKKO637GTEEPTM0,You shouldn't eat animals that aren't meant for eating.,,0,Wang buys a bat to take home to eat for dinner.
3QY7M81QH8KPYQ8JYPCF5QTZA7G7KQ1,It's good to take responsibly when you're young.,Sam tells his mother that he broke the vase and apologizes.,1,
3QY7M81QH8KPYQ8JYPCF5QTZA7G7KQ0,It's good to take responsibly when you're young.,,0,Sam tells his mother that the cat knocked the vase over.
3TPWUS5F8AZM57XWEK3T9NF8YW4WC61,It is rude to ask personal questions for other people.,Phil asks Mike and Jane what their favorite hobby is.,1,
3TPWUS5F8AZM57XWEK3T9NF8YW4WC60,It is rude to ask personal questions for other people.,,0,Phil asks Mike and Jane what religion they happen to be.
3DYGAII7PM60FZAE7GQT1YWT9HXPQA1,You shouldn't be rude to people about how they look,Alice tells her sister that she looks gorgeous.,1,
3DYGAII7PM60FZAE7GQT1YWT9HXPQA0,You shouldn't be rude to people about how they look,,0,Alice tells her sister that her dress looks grotesque on her.
39U1BHVTDMP60QXJQMNHT04FO8N3T51,It's bad to harass your former spouse.,"Zack sends a text message to ask for his photos, but Jesse doesn't respond, so Zack decides to wait for a response.",1,
39U1BHVTDMP60QXJQMNHT04FO8N3T50,It's bad to harass your former spouse.,,0,"Zack sends a text message to ask for his photos and when Jesse doesn't respond, he calls her at work."
32RIADZIST2Q3M3810NAT00Z0O3S4M1,It's rude to offensive at dinner.,"After finishing his meal, Jason heads to the bathroom to burp.",1,
32RIADZIST2Q3M3810NAT00Z0O3S4M0,It's rude to offensive at dinner.,,0,"After finishing his meal, Jason lets out a loud burp."
39GXDJN2OUC7EF7E7YISLZ0B2NG8VK1,It's good to share your baked desserts with others.,Timmy decides to split the big chocolate brownie with his classmates.,1,
39GXDJN2OUC7EF7E7YISLZ0B2NG8VK0,It's good to share your baked desserts with others.,,0,Timmy decides to eat the entire chocolate brownie by himself.
3QJOXOW4XKP5XTNW6931QDDKMYFEMN1,It is good to talk with your partner.,Cal eats dinner with Tina and asks about her day.,1,
3QJOXOW4XKP5XTNW6931QDDKMYFEMN0,It is good to talk with your partner.,,0,Cal eats dinner with Tina and concentrates on chewing his food.
3UXUOQ9OKFVJMDZXMYZQBCQ36W7A721,It's good to feed your pets to keep them healthy,Riley feeds his pet a balanced diet to maintain its shape.,1,
3UXUOQ9OKFVJMDZXMYZQBCQ36W7A720,It's good to feed your pets to keep them healthy,,0,Riley starves his pet to maintain its body shape.
3O7L7BFSHFNJ1AX5LU59YK635V7IEZ1,Complimenting someone is a nice thing to do.,Brian mentions that he thinks Bertha's new hairstyle is fashionable.,1,
3O7L7BFSHFNJ1AX5LU59YK635V7IEZ0,Complimenting someone is a nice thing to do.,,0,Brian mentions that he thinks he likes Bertha's old hairstyle better.
3Q5C1WP23NZ85L8E2MR02RJ4B2315Z1,It's good to vacuum your house.,"Yolanda cleans the house, including vacuuming the carpet.",1,
3Q5C1WP23NZ85L8E2MR02RJ4B2315Z0,It's good to vacuum your house.,,0,"Yolanda cleans most of the house, but doesn't vacuum the carpet."
39OWYR0EPLPXXOC6KNBI2QLR7LCYF71,It's good to be honest with your ex.,Tim tells Mia that he still loves her.,1,
39OWYR0EPLPXXOC6KNBI2QLR7LCYF70,It's good to be honest with your ex.,,0,Tim tells Mia that he has no feeling for her anymore.
308XBLVESJ2YN6O41QXSB419P9IRBB1,It's rude to expect others to always include you.,Dana tells Mindy she should have fun on the date.,1,
308XBLVESJ2YN6O41QXSB419P9IRBB0,It's rude to expect others to always include you.,,0,Dana says that she should have been invited on Mindy's date.
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV1,It's good to go out with people.,Jared tells his team that he'll go out with them.,1,
3IAEQB9FMFIWAZ3AEGY4TTXQLO2DWV0,It's good to go out with people.,,0,Jared tells his team that he'll be going home after work.
3GNCZX450JL8SJ3XIKT7BYHO7UYPAI1,It's good for siblings to be honest with each other.,Harry tells Mary that the dress doesn't suit her that well.,1,
3GNCZX450JL8SJ3XIKT7BYHO7UYPAI0,It's good for siblings to be honest with each other.,,0,Harry tells Mary that the dress looks great on her.
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI1,It's wrong to yell at people at memorials.,John decides to call his friend later to offer his condolences.,1,
3EICBYG645U0ZNXX7LKEKXL0Y1BJCI0,It's wrong to yell at people at memorials.,,0,John shouts to his friend to get his attention.
34QN5IT0T0PRLE6Y41U306AL98R80F1,It's wrong to ignore someone asking for help,Vince calls an ambulance for the man that was stabbed.,1,
34QN5IT0T0PRLE6Y41U306AL98R80F0,It's wrong to ignore someone asking for help,,0,Vince turns and moves away from the man that was stabbed.
3T111IHZ5FOFZD9736JWKY6JZ429RU1,It's good to give people gifts.,Jane brings a birthday gift to the birthday party to give to Eddie.,1,
3T111IHZ5FOFZD9736JWKY6JZ429RU0,It's good to give people gifts.,,0,Jane brings some leftover food to the birthday party for sharing with Eddie.
3FTYUGLFSVJ2XGOQIFBV3TKDZPE5DG1,It's rude to break up with someone over text.,Bill meets with Jane and tells her that he wants to break up.,1,
3FTYUGLFSVJ2XGOQIFBV3TKDZPE5DG0,It's rude to break up with someone over text.,,0,Bill sends a text to Jane that he wants to break up.
337RC3OW0602TMRX1NRWQ4MHLN4LV71,You shouldn't put your spouse down,Jane tells her husband that even though the team lost he played well.,1,
337RC3OW0602TMRX1NRWQ4MHLN4LV70,You shouldn't put your spouse down,,0,Jane tells her husband that the team lost because of his incompetence.
320DUZ38G8KDGZD297GXAO6FUIMJGN1,It's wrong to call a fellow worker rude names.,"Carl says he thinks Kim is friendly, helpful and good for the company.",1,
320DUZ38G8KDGZD297GXAO6FUIMJGN0,It's wrong to call a fellow worker rude names.,,0,Carl says he thinks Kim is stupid and looks like a dog.
3SPJ0334221D2QY23D23HODJZGOJY11,It's cruel to hurt someone's feelings.,Tom tells Becky that her new hairstyle is fashionable and really fits her.,1,
3SPJ0334221D2QY23D23HODJZGOJY10,It's cruel to hurt someone's feelings.,,0,Tom tells Becky her new hairstyle is stupid and makes her look ugly.
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A1,You shouldn't expect to get your way every time.,Brad doesn't get too upset when someone gets a hit off of him.,1,
33LKR6A5KFIAQNJ43I9Y57PIQ2OT1A0,You shouldn't expect to get your way every time.,,0,Brad gets mad whenever someone gets a hit off of me.
3QIYRE09Y4FCVAEK6MNMW8JQ1O0N191,It's bad to get too drunk.,Garrett goes to the bar and orders a glass of wine.,1,
3QIYRE09Y4FCVAEK6MNMW8JQ1O0N190,It's bad to get too drunk.,,0,Garrett goes to the bar and drinks several shots of tequila in succession.
3YMU66OBIO6HPTICL7DCYBQ0H3HGH41,You shouldn't make people who sacrificed for you mad.,Tad takes his bicycle to get to his friend's house down the street.,1,
3YMU66OBIO6HPTICL7DCYBQ0H3HGH40,You shouldn't make people who sacrificed for you mad.,,0,Tad takes his mother's car to his friend's house without asking.
3QY7M81QH8KPYQ8JYPCF5QTZAFZ7KP1,Children should not lie to their parents.,Emma tells her mother that she broke the vase and is very sorry.,1,
3QY7M81QH8KPYQ8JYPCF5QTZAFZ7KP0,Children should not lie to their parents.,,0,"Emma tells her mother that the puppy broke the vase, not her."
3X65QVEQI1L6UDLXA6WR0CYS0S7CL61,It's wrong to throw away someone else's property.,Cal takes the shoes and puts them at the door for his friend.,1,
3X65QVEQI1L6UDLXA6WR0CYS0S7CL60,It's wrong to throw away someone else's property.,,0,Cal takes the shoes and throws them in the garbage bin outside.
3K2755HG5T1UZDHFORO4P5BQOB3FD41,You shouldn't fail all your classes.,Rita gets a part time job in the book store on campus.,1,
3K2755HG5T1UZDHFORO4P5BQOB3FD40,You shouldn't fail all your classes.,,0,Rita gets a full time job at the local grocery store in town.
3XUHV3NRVLWJ9WTS4BULUEZBSIL5H61,It's rude to single someone out in class.,Roy points out a common error made by the class as a whole.,1,
3XUHV3NRVLWJ9WTS4BULUEZBSIL5H60,It's rude to single someone out in class.,,0,Roy points out a specific error made by only one student.
32Q90QCQ1TJA75NTLXQLB0LGXSAEK61,Parents are expected to have faith in their children.,"Todd tells his daughter he will support her financially for a year, after which he knows she will be able to support herself through her acting.",1,
32Q90QCQ1TJA75NTLXQLB0LGXSAEK60,Parents are expected to have faith in their children.,,0,Todd tells his daughter he will support her financially because he does not think she can support herself with her acting.
3EF8EXOTT2TGCKNZROVU3129TUAJ1X1,It's wrong to make obscene gestures at people.,Jim goes near the woman and introduces himself to her and her friends.,1,
3EF8EXOTT2TGCKNZROVU3129TUAJ1X0,It's wrong to make obscene gestures at people.,,0,Jim goes near the woman and starts to make sexually charged gestures.
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A01,You should find somewhere private to have sex.,Jody and Tim go to Tim's apartment to have sex.,1,
3I33IC7ZWG0C0C2RGMIVFL9VVDD2A00,You should find somewhere private to have sex.,,0,Jody and Tim decide to go to a bar and have sex there.
3IAS3U3I0GEHJM7JM0IRAWT1DXFB2P1,It is good for parents to play with their children.,"Jared tries to teach his children counting, through play and video games.",1,
3IAS3U3I0GEHJM7JM0IRAWT1DXFB2P0,It is good for parents to play with their children.,,0,"Jared tries to teach his children counting in a very rigid, textbook way."
34MAJL3QP5LMJ5ITBLM9LSSN9LP43I1,It is wrong to hurt your significant other,George yells at her and storms out of the house.,1,
34MAJL3QP5LMJ5ITBLM9LSSN9LP43I0,It is wrong to hurt your significant other,,0,George pushes his wife away from him and storms out of the house.
33TIN5LC058OWELTH1BQSUZG4LWY9Q1,It's good to celebrate someone's life.,Alice goes to her grandmother's birthday party and attends her friends' party afterward.,1,
33TIN5LC058OWELTH1BQSUZG4LWY9Q0,It's good to celebrate someone's life.,,0,Alice skips her grandmother's party and goes to her friends' party.
36TFCYNS458SBFD2AHDGMXQVLSGXHF1,It's kind to give gifts to others.,Julie shows up to the party with a stuffed animal for her niece.,1,
36TFCYNS458SBFD2AHDGMXQVLSGXHF0,It's kind to give gifts to others.,,0,Julie shows up to the party without a gift.
3W92K5RLWVFORXOC90BP9FQK0FCV521,You should respect the schedules and privacy of neighbors.,Rachel turns on her workout playlist  and listens in her headphones.,1,
3W92K5RLWVFORXOC90BP9FQK0FCV520,You should respect the schedules and privacy of neighbors.,,0,Rachel turns on her workout playlist  through the speakers on her home theater.
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH271,It is always good to be courtoues to your neighbors.,Ryan shovels his sidewalk and then goes and shovels his elderly neighbor's sidewalk.,1,
3WLEIWSYHPFRAZA5MSSNW7WZ8RIH270,It is always good to be courtoues to your neighbors.,,0,"Ryan shovels his sidewalk, but leaves his elderly neighbor's alone."
3NGI5ARFTU3CYVQXM10E0XOL3NOP101,It is wrong to sell something that is stolen.,Mike brings the watch to the police station to turn it in.,1,
3NGI5ARFTU3CYVQXM10E0XOL3NOP100,It is wrong to sell something that is stolen.,,0,Mike brings the watch to the pawn shop and tries to sell it.
3YJ6NA41JCEJTC61CQ6K4XK7XCUPJQ1,It's good to be happy for someone else in life.,David tells Alex that they did well getting into the college.,1,
3YJ6NA41JCEJTC61CQ6K4XK7XCUPJQ0,It's good to be happy for someone else in life.,,0,David tells Alex that it's a mistake that they got into the college.
3LEIZ60CDKXO14VYDND9618IB7QZ9T1,You shouldn't show up to someone's house too early.,Alex shows up at Nick's house right after eight o'clock.,1,
3LEIZ60CDKXO14VYDND9618IB7QZ9T0,You shouldn't show up to someone's house too early.,,0,Alex shows up at Nick's house for the party at around six o'clock.
308Q0PEVB9B26E6ODJPN665SFX1I9Y1,You should be happy for someone who is promoted.,Pat tells Jim that he deserved a promotion and that he wasn't surprised.,1,
308Q0PEVB9B26E6ODJPN665SFX1I9Y0,You should be happy for someone who is promoted.,,0,Pat tells Jim that Pat deserved the promotion more than he did.
3X4JMASXCN7ANC457DEDR80MH2GB0X1,You should be thankful when someone offers you money.,Gabriela tells her uncle that she really likes the gift of money.,1,
3X4JMASXCN7ANC457DEDR80MH2GB0X0,You should be thankful when someone offers you money.,,0,Gabriela tells her uncle that the gift is a low amount of money.
