ID,norm,situation,intention,moral_action,immoral_action,label
3Z4AIRP3C7BH74SO8SAVUAAO4MS1XU1,It's ok to report a teacher's wrongdoings.,Chester's teacher has been bullying a student in Chester's class and Chester is bothered by it.,Chester doesn't want to become a target for his teacher.,Chester makes an anonymous report to the school administration about the situation.,Chester stays silent and watches the teacher continue to mistreat his classmate.,1
3NGMS9VZTMGRXXVBFXJUD5EB105FFQ1,It's good for teachers to be concerned about abuse.,"Billy is dealing with bullies, and he goes to the teacher for help.",Billy's teacher wants to deal with the problem.,Billy's Teacher decides to watch the bullies during recess.,Billy's Teacher says they will file the paperwork but don't actually do anything.,1
3SNLUL3WO5L2G72XWXHRUIKY7E4LUN1,You shouldn't be late for work or school.,"John has to go to work now and it's time to leave, but he sees a TV show he likes that has 15 minutes remaining.",John wants to make a decision whether to watch the show.,John decided that he doesn't have time to do that and decides to just skip it this time and not watch it.,John decides to stay at home and watch the show which will guarantee he won't make it to work on time.,1
3RU7GD8VPPRCSFPRZKFYWYBUSNKSP51,You shouldn't be late for your trip.,"Booker needs to leave in twenty minutes for the school trip, but his favorite show is on.",Booker wants to watch his favorite show.,Booker signs up for a streaming service that allows him to watch the show on the road.,Booker watches the new episode of the show arriving twenty minutes late.,1
3NJM2BJS4X4WLY0V2YPYHT7C6T7PCZ1,You shouldn't be late to work.,Bruce hates getting up in the morning to go to his job working on an assembly line.,Bruce wants to sleep as long as possible.,Bruce calculates the exact amount of time he needs to get ready and travel and sets his alarm clock accordingly.,Bruce goes back to sleep after his alarm goes off and wakes up at the time his shift should start.,1
33LKR6A5KFIAQNJ43I9Y57PIRC71TM1,You shouldn't be late for things.,"Tanya, a makeup lover, has plans to meet with friends and go to a show.",Tanya wants to do her makeup before heading out.,Tanya does a simple look that only takes 10 minutes and meets up with her friends before the show starts.,Tanya does an elaborate makeup look that ends up taking an hour and makes her and her friends late for the show.,1
30MVJZJNHNBY1PQUV1ANI7KSQ4V9JO1,It's good to help prevent theft in your neighborhood.,Wayne's neighborhood has had a crime spree recently.,Wayne wants to protect his valuables.,Wayne starts a neighborhood watch program and sets up some cameras.,Wayne gets an alarm system and locks up his valuables.,1
3IX2EGZR7CH45PMGPIA99SKMXWVRJ01,Planting trees is good.,"Mandy lives in a house with its backyard facing the west, so it is very hot in the summer.",Mandy wants to improve the hot condition in her backyard.,Mandy grows her favorite Lilac tree and Sugar Maple Tree in her backyard which provide plenty of shade.,Mandy installs a gazebo in her backyard which costs her several thousand dollars.,1
3UOUJI6MTECXG1JMAGKF5CFLGIVXUU1,It's good to make your front yard look nice.,Marty has a house in a neighborhood and has a dirt front yard with a lot of space.,Marty wants to use his front yard.,Marty plants grass and flowers in his front yard.,Marty puts garbage and broken appliances on the front yard.,1
31HQ4X3T3T8M1UAT7SMRFH2ANBVSLF1,It is good to plant a garden.,"Lisa lives a very healthy lifestyle, and she believes in using fresh herbs as opposed to dried ones.",Lisa wants to have fresh mint to put in her tea.,Lisa starts a small garden and grows her own mint as well as other herbs.,Lisa continues to buy mint from the grocery store once a week.,1
3NG53N1RLWHU9VAILM9TF7BTHSGP841,It's good to care about your landscaping.,Jorge has a shoulder injury that prevents him from doing labor and his yard is growing out of control.,Jorge wants to keep his shoulder rested and isolated for it to heal.,Jorge hires a landscaping service to handle his yard for the time that he's recovering.,Jorge continues to neglect his yard letting the grass and weeds get taller and bigger.,1
3JPSL1DZ5TX8PYRK25GF79CT7I2ANI1,It's good to protect your neighborhood from harm.,Larry lives on a lake in Florida and a hurricane is predicted to hit his neighborhood in two days.,Larry wants to keep himself safe.,Larry gets together with his neighbors and uses sandbags and storm shutters to help protect the neighborhood from flooding and high winds.,Larry decides to leave town and drives to stay with relatives who live far away from the hurricane's path.,1
308XBLVESJ2YN6O41QXSB419Q0UBRQ1,It's expected that you will keep your yard looking nice.,"Zachery has a lawn that has become overgrown because he is too occupied with work, and he has the weekend off of work.",Zachery wants to rest on his days off.,Zachery hires a landscaping company to maintain his yard.,Zachery ignores his lawn situation and relaxes during his weekend break.,1
3COPXFW7XCAE4WCJUB6W5CKKA0LKP71,One should try to work out their differences with classmates.,John is just starting his first year of college and had a disagreement with a classmate.,John wants to put the disagreement in the past.,John approaches the classmate the following day and openly listens to their point view until they reach a mutual apology.,John just ignores the issue and the classmate he had the issue with going forward.,1
3PQ8K71NHYI15FXVT1BAL3ST66DAAW1,Roommates should try to work out disagreements.,Tim and Pete are college roommates who get along well except for a minor disagreement on sleep schedule.,Tim wants a roommate that he does not clash with.,Tim and Pete talk out the issue and arrange a schedule.,Tim makes a big issue of it and Pete decides to get another roommate next year.,1
3GS6S824SRV5WBUN3AC7PY9KYZXWN21,You should talk to your friends if you're struggling.,Irma just broke up with her boyfriend and is very upset.,Irma wants to make herself feel better.,Irma confides in her friends about her relationship problems and asks them for advice.,"Irma ignores all of her friends and isolates herself, so she can work through her feelings on her own.",1
3JC6VJ2SACH4Z9LEY5KTDSC7GMZ5AY1,You should discuss your sex life with your partner.,Isabella is in a relationship and hasn't been satisfied with their intimate life.,Isabella wants to improve her sex life.,Isabella has a talk with her partner about how she feels about their bedroom life.,Isabella begins to explore other outlets for her desires outside of her relationship.,1
3R8YZBNQ9IGB9T6EBUWC1C58B9NQ7A1,You should listen to your kids about their problems.,Paul and his son Jake are having dinner together and Jake is complaining about being bullied at school.,Paul wants to talk to his son.,Paul listens to Jake about his bully and gives him advice on how to handle him.,Paul changes the subject and tells Jake about what he did at work that day.,1
3HFNH7HEMICU2MHF4X067PI1AKRGQ41,Partners should discuss their problems with each other.,"Jim has been having problems at work and his wife, Pam, asks him how he's doing.",Jim wants to respond to his wife.,Jim talks about the problems he's having with his wife.,Jim tells his wife that everything is fine.,1
3CPLWGV3MPXUKFHFAZ2FBE19ZLB9NX1,You should respect people's privacy when living with them.,Joan's daughter has been secretive lately and won't tell her what is going on in her life.,Joan wants her daughter to be more open with her.,"Joan asks her daughter if she'd want to go on a trip, so they can connect.",Joan decides to look through her daughter's things and her daugher walks in on her.,1
3I02618YA14S7SHVOPAYBZTIDKKPUX1,You should respect your significant other's privacy,"Ken is recently suspicious of his wife, Helen, and thinks she might be having an affair.",Ken wants to find out if Helen is faithful.,Ken goes up to Helen and asks her if she's still in love with him or having an affair.,Ken goes into Helen's diary and reads it to see if she might be mentioning an affair.,1
3W92K5RLWVFORXOC90BP9FQK0FCV521,You should respect the schedules and privacy of neighbors.,"It's midnight and Rachel's neighbors are sleeping, but she can't seem to herself, so she wants to exercise.",Rachel wants to play music.,Rachel turns on her workout playlist  and listens in her headphones.,Rachel turns on her workout playlist  through the speakers on her home theater.,1
3URFVVM166GMLWJ1BY802XVWON9UZE1,You should respect peoples privacy.,"Alexia is having coffee with Marta, Alex, and Raul; Raul is not saying much and seems sad, but says he doesn't want to talk about it.",Alexia is concerned about Raul and wants to know if he's OK.,"Alexia asks Raul what she can do to help, and then drops the subject when Raul says he doesn't want to talk about it.","Alexia asks Raul repeatedly to tell them what's wrong, even though he's said he doesn't want to talk about it.",1
30BXRYBRP5VDMF8C0CHUKECODKXHWI1,You should respect others' privacy.,Sue has two kids Mike and Bob which she is taking care of.,Sue wants to raise her kids so that they turn out well.,Sue teaches them right from wrong but respects their privacy and gives them a chance to learn things on their own.,Sue is a helicopter parent and always gets involved with their life while never letting them make their own decisions.,1
3TYCR1GOTDHJ26W72KGZBAZDB6LZLE1,It's important to respect patient's privacy.,Leticia is a gynecologist and her young cousin Helene has come to see her as a patient because she has an STD.,Leticia wants Helene to be safe.,Leticia tells Helene about how to practice safe sex and educates her on STDs.,Leticia informs Helene's parents that Helene has been having unprotected sex and has contracted an STD.,1
3BV8HQ2ZZXZ0IDLS3OUY5YQ79ZA6AC1,It's good to be nice to elderly people.,An elderly charity worker asks John for a donation outside of a grocery store.,John wants to respond to the man.,John thanks the man for his work and donates five dollars to the charity.,John tells the man to go to hell.,1
