ID,moral_action,moral_consequence,label,immoral_action,immoral_consequence
3II4UPYCOK5RQ27O27ZY14F4XM0DQ41,Linda cuts up some fresh fruit to quell her sweet craving.,Linda benefits from the vitamins and nutrients found in fruits.,1,,
3II4UPYCOK5RQ27O27ZY14F4XM0DQ43,,,1,Linda has a large piece of decadent chocolate cake as her dessert.,Linda's health problems are aggravated by the junk food she eats.
35GMH2SV3FFTXW88JPIEIH2PHWREOV1,Danial invites everyone to a post victory party at a bar where he buys everyone drinks.,Danial's friends have a fun evening spending time with each other.,1,,
35GMH2SV3FFTXW88JPIEIH2PHWREOV3,,,1,Danial continues to talk about his win and his great skills all the way home.,Danial's friends feel like losers.
3MMN5BL1W022NV7ZHPM57M9NW3YM321,Jan explains that the situation involves a problem on a work project.,Jan gets advice on how to proceed from her coworker.,1,,
3MMN5BL1W022NV7ZHPM57M9NW3YM323,,,1,Jan explains that all the men want her and are upset because she won't have any of them.,Jan gains a reputation for being conceited.
3NLZY2D53QNAOEVGFOXMKHN95ELLQC1,Mandy goes with her reliable black dress with shoes that match.,The family gives Mandy a lot of compliments on her dress.,1,,
3NLZY2D53QNAOEVGFOXMKHN95ELLQC3,,,1,"Mandy dresses in her casual clothing, so she can leave in a hurry.",The family thinks badly of Mandy because of what she choose to wear.
3X4JMASXCN7ANC457DEDR80MHYDB0M1,Bobby throws on his formal church clothes and tells his mother that he's ready.,Bobby and his family arrive just in time for church service.,1,,
3X4JMASXCN7ANC457DEDR80MHYDB0M3,,,1,Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready.,"Bobby's mother scolds him for dressing inappropriately and makes him go back and change into church clothes, causing them to be late."
3XLBSAQ9Z5AKNL75YQFPS5HCGWTZ721,Kyle tells Claire that the dress is amazing and that she looks breathtakingly beautiful in it.,Claire is so happy to hear that Kyle loves the dress and that she thinks he's beautiful and is all smiles.,1,,
3XLBSAQ9Z5AKNL75YQFPS5HCGWTZ723,,,1,Kyle tells Claire that she shouldn't have spen their money on such fancy new clothes.,Claire is annoyed that Kyle is focusing on money and not her and her self confidence takes a dip.
3LOTDFNYA8XT8JH65MTUHT0BXTAWF11,Damien works a few extra hours to help pay for a nurse to go and check on his mother every night.,His mother is very appreciative and recovers quickly.,1,,
3LOTDFNYA8XT8JH65MTUHT0BXTAWF13,,,1,Damien goes and spends the night at his mother's house every night for over a month.,"Damien's wife is very upset, lonely, and tells him she is considering leaving him."
3LO69W1SU4BJBP12CSSAQ3J701MGL71,"Sarah tells her friends that even though she wants to hang out more, she should probably get some sleep because she has to work.",Sarah's manager is pleased with Sarah's performance when she comes to work rested.,1,,
3LO69W1SU4BJBP12CSSAQ3J701MGL73,,,1,Sarah stays up all night with her friends and then goes to work.,Sarah's manager is angry since she appears to tired to work.
3LEIZ60CDKXO14VYDND9618IA269Z81,Mark takes his dog to the veterinarian to have the stone removed from the dog's stomach.,Mark's dog undergoes surgery to have the stone removed and makes a full recovery.,1,,
3LEIZ60CDKXO14VYDND9618IA269Z83,,,1,Mark puts his dog on a chain in the yard.,Mark's dog continues coughing up blood and then dies overnight.
30OG32W0SV9BFB8WIAI13S2KRW1ENF1,Tracy goes to the vet and uses a payment plan to pay for the bill.,The vet finds out the cat needs medicine and the cat's condition is improved.,1,,
30OG32W0SV9BFB8WIAI13S2KRW1ENF3,,,1,Tracy decides to put off the vet visit because her cat seems fine.,The cat suffers from an underlying condition that the vet would have found.
3VZLGYJEYM8E20DWG3JNM4U0HOPZXB1,Maddy takes the cat to the vet and gets on a payment plan with them.,Maddy's cat gets treatment for the injury and it heals quickly.,1,,
3VZLGYJEYM8E20DWG3JNM4U0HOPZXB3,,,1,Maddy skips going to the vet hoping that it will go away on it's own.,Maddy's cat struggles with the injury and it becomes worse.
3WI0P0II62QR23MOFMOY6UP9T84RDL1,Charlie calls animal control services to report the stray dog.,"The dog is taken to the animal shelter, where its family finds it and takes it home.",1,,
3WI0P0II62QR23MOFMOY6UP9T84RDL3,,,1,Charlie catches the dog and takes it home to live with him.,The dog never makes it home and the family who lost it grieves over losing part of their family.
3LRKMWOKB6FD1KAZSEYUWE043SWZ2X1,Mark adopts two cats that have grown up together.,Mark has two happy companions that make him feel needed.,1,,
3LRKMWOKB6FD1KAZSEYUWE043SWZ2X3,,,1,Marks sees two bonded cats but only takes one.,The cat Mark takes destroys Mark's house and dies of heartbreak.
3LS2AMNW5GOIUZYDSGDECYR3ZAZOQM1,Terry lures the cat into his house with food and water.,The cat is adopted into a good home.,1,,
3LS2AMNW5GOIUZYDSGDECYR3ZAZOQM3,,,1,Terry leaves out some food and water for the cat.,The cat eats and drinks but remains homeless.
3L6L49WXW1VPXK5XP4A20PQ7MP04571,Pete catches the mouse in a glue trap then releases it in the park.,Mary is grateful for Pete's assistance.,1,,
3L6L49WXW1VPXK5XP4A20PQ7MP04573,,,1,Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash.,Mary is disgusted with Pete's casual cruelty.
3X0H8UUIT2M2COMSB6TTOSJQLCMWSN1,Katie adopts a cat from the shelter and shows it off to her friend.,Katie's friend is inspired to adopt a cat from the shelter as well and multiple cats get good homes.,1,,
3X0H8UUIT2M2COMSB6TTOSJQLCMWSN3,,,1,Katie suggests to her friend that she should adopt a shelter cat.,Katie's friend is skeptical and doesn't end up adopting so the cats don't have a proper home.
3LOTDFNYA8XT8JH65MTUHT0BXI7WFC1,"Daron stopped and picked up the small cat, putting it in his jacket and bringing it home as his own.","The cat is able to be fed and cleaned,  becoming healthy and happy.",1,,
3LOTDFNYA8XT8JH65MTUHT0BXI7WFC3,,,1,"Daron walked briskly by the cat, eager to get inside and dry.",The cat that Daron passed by became ill from exposure and died.
3OF2M9AATHM8I0EPHK4YWAMYK8XKZF1,Phil tips the waiter for his service.,Jenny is impressed with her dates generosity.,1,,
3OF2M9AATHM8I0EPHK4YWAMYK8XKZF3,,,1,Phil decides to skip the tip.,Jenny takes note of Phil's lack of generosity and declines a second date.
3NKQQ8O39Z3JIVE5JGJ3B5CT0BVDU61,Barry sticks to cheaper drinks like pitchers of beer for his friends and tips modestly.,The bartender is happy to get another tip which helps her daily total.,1,,
3NKQQ8O39Z3JIVE5JGJ3B5CT0BVDU63,,,1,Barry notices how expensive the tab is and decides not to leave a tip.,The bartender remember's Barry as a bad customer who does not tip.
34X6J5FLPUW4TO7GC3L942AH2EOJQV1,Rin points out the problem with the steak and leaves an average tip for the service.,The server is relieved to get a tip even though there was a problem with the food.,1,,
34X6J5FLPUW4TO7GC3L942AH2EOJQV3,,,1,Rin tells the server about the temperature of the meat and leaves no tip.,The server makes less money for the day because of the chef's mistake.
36TFCYNS458SBFD2AHDGMXQVKSKXHI1,Dan goes out looking for his father at all the places he thinks he might be.,Dan finds his father having drinks at a local bar and feels relieved that everything is okay.,1,,
36TFCYNS458SBFD2AHDGMXQVKSKXHI3,,,1,Dan sends his father a text message asking where he is but receives no response.,Dan doesn't figure out where is father is and worries all night about it.
3HFNH7HEMICU2MHF4X067PI186ZQGS1,Jimmy plays his new video game with Wilson.,Jimmy feels excited and satisfied having a companion to play with.,1,,
3HFNH7HEMICU2MHF4X067PI186ZQGS3,,,1,Jimmy watches a movie on his own in his bedroom.,Jimmy feels bored with no one to share the happiness.
3LRLIPTPER77HS6H5SOZFHVPDJ4KAM1,Kevin gives hitting tips to all the players on the team.,The other kids will think that Kevin is a good coach.,1,,
3LRLIPTPER77HS6H5SOZFHVPDJ4KAM3,,,1,Kevin gives hitting tips only to his son.,The other kids on the team will become jealous of Kevin's son.
3MMN5BL1W022NV7ZHPM57M9NU2HM3H1,John asks the restaurant to put the bill on his tab and gives something personal as collateral.,John pays for the bill later and keeps Wilma as his girlfriend.,1,,
3MMN5BL1W022NV7ZHPM57M9NU2HM3H3,,,1,John asks Wilma to cover the food bill.,"Wilma is disgusted, pays for the food, and never sees John again."
3EF8EXOTT2TGCKNZROVU3129SS1J1J1,"Jack introduces himself to Justin's mom, and they continue their lunch.",Justin's mom states that Jack seems like a nice friend and leaves them to their lunch.,1,,
3EF8EXOTT2TGCKNZROVU3129SS1J1J3,,,1,Jack ignores Justin's mom and continues to talk to Justin avoiding an introduction.,Justin's mom states that Jack has made a bad impression and does not want him inside the house anymore.
3DOCMVPBTOCF9HL9B9LKTFWT57GNNT1,Daniel donates what money he can to the cause and even takes some information about possibly donating some time to feed hungry children.,"More children receive food right away and Daniel feels good about his selfless act, setting him on a path of community service that enriches his life and helps others.",1,,
3DOCMVPBTOCF9HL9B9LKTFWT57GNNT3,,,1,"Daniel tells the young woman that his own family has to come first, and he cannot afford to donate money to feed strangers.",The young woman does not collect enough money to feed some children in need and Daniel feels guilty about that later on.
3TK8OJTYM2JSK76VTFK37LV1SQAPV21,"Francis orders a value-meal, leaving enough in his budget to tip.","Francis' waiter is paid, and Francis makes rent the next day.",1,,
3TK8OJTYM2JSK76VTFK37LV1SQAPV23,,,1,Francis orders a large steak and decides to save money by foregoing the waiter's tip.,The waiter works all day and goes home without the appropriate compensation.
3R2PKQ87NX6HDYPI2STSBSBCDWNIMA1,Charlie takes two cookies after playing and eats them slowly.,Charlie enjoys the snack which makes the rest of the day easier for him.,1,,
3R2PKQ87NX6HDYPI2STSBSBCDWNIMA3,,,1,Charlie stops playing a little early sneaks away and eats all of the cookies.,Charlie gets sick from eating too much and is not allowed to have cookies for a week as a punishement.
3E13VNJ1NOTKH93T96AUR0N9FLJ1IC1,Kevin asks Don to cover the cost of his shirt.,Don agrees to pay for the damage so that Kevin can buy a new shirt.,1,,
3E13VNJ1NOTKH93T96AUR0N9FLJ1IC3,,,1,Kevin serves a marinated chicken thigh to Don without cooking it in retaliation.,Don throws the thigh back to Kevin in response.
3DY4FPOOA2MDWKMA67OSCGVGS9XVR01,Blackwell spends the afternoon outside in the park.,Blackwell feels closer to nature after a long walk.,1,,
3DY4FPOOA2MDWKMA67OSCGVGS9XVR03,,,1,Blackwell demands that Amanda cook something else as he tosses the peppers in the trash.,Blackwell has a headache when Amanda cooks more peppers to spite him.
3R6P78PK7L97U297L1U1CUTOTX5TGL1,Mark decides to get a job in the restaurant and work hard there.,Mark's job comes with free meals for Mark.,1,,
3R6P78PK7L97U297L1U1CUTOTX5TGL3,,,1,"Mark sits around in his best suit until sure enough a lady asks him out, and he gets his free meal.",Mark continues to take advantage of women for free food.
3Z4XG4ZF49PZI4C97DJA9KXWHSVX861,Mike asks if he can voice his feelings about religion to the preacher to hear his response.,Mike and the preacher have a respectable conversation and become friends.,1,,
3Z4XG4ZF49PZI4C97DJA9KXWHSVX863,,,1,"""Mike mocks the preacher for believing in a """"fake god"""".""",The preacher no longer shops at the store Mike works at and deprives them of business.
3O6CYIULEEZIR1EW0BOT3T1E5L7UWO1,Amy thanks her friend for being so considerate.,Amy feels closer to her friend.,1,,
3O6CYIULEEZIR1EW0BOT3T1E5L7UWO3,,,1,Amy tells her friend that praying is stupid.,Amy is seen as rude and unkind.
351SEKWQS1F05N9WAESHKVVZMUWDMR1,Rick cheers and applauds when appropriate.,Rick and his friends love the movie and make plans to go see it again.,1,,
351SEKWQS1F05N9WAESHKVVZMUWDMR3,,,1,Rick cheers and yells though the movie.,Rick gets asked to leave the movie because he is ruining it for everyone else.
3C5W7UE9CGOE3TED1ETTE2YR2JEMXM1,"Britney communicates with her friends by making silent faces, i.e. sad, amused etc. during the movie.",The people seated near Britney can enjoy the movie in peace.,1,,
3C5W7UE9CGOE3TED1ETTE2YR2JEMXM3,,,1,Britney talks to her friends during the movie to let them know how she feels about it.,People seating near Britney can't hear the movie because of her incessant talking.
3IO1LGZLKAVMZPSD6QAK97KCM0K8611,Robert spends most of his time outside on the beach or playing in the pool.,Robert feels well-rested and is happy with how he spent his vacation.,1,,
3IO1LGZLKAVMZPSD6QAK97KCM0K8613,,,1,Robert spends the whole vacation watching TV.,"Robert's eyes hurt, and he feels like he wasted his vacation."
36ZN444YTSW5D1AUF8853W0H8OLIOS1,Logan spends extra time working out practice problems to prepare for the exam.,Logan gets a decent grade and is prepared for future lessons.,1,,
36ZN444YTSW5D1AUF8853W0H8OLIOS3,,,1,Logan writes notes on his hand and refers to them during the exam.,"Logan doesn't actually learn the material, which makes the next exam even more difficult."
35LDD5557B28JTF62VE4O8QP6XNKMT1,Carl asks Bill about his academic decline and helps him out when he finds out about Bill's home life.,"Bill's grades rise back up, and Bill graduates with a high GPA.",1,,
35LDD5557B28JTF62VE4O8QP6XNKMT3,,,1,"Carl warns Bill about his grades, but does not inquire about Bill's academic decline.",Bill continues to struggle and ends up flunking out of school.
338JKRMM27XGF259Z7L22PFXL1NHA01,Charles makes a schedule that allows him to study hard and go to parties.,Charles aces his exam and stays in college and has tons of fun.,1,,
338JKRMM27XGF259Z7L22PFXL1NHA03,,,1,Charles forgets about the exam and only sleeps and goes to parties all week.,Charles fails the exam and may possibly fail out of college and be depressed.
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI1,Sam tries to climb in through a living room window.,"After a struggle, Sam safely makes it inside.",1,,
34HJIJKLP6U6VEKCVVSF4NK6ZZY4VI3,,,1,Sam tries to climb through the bathroom window.,"Sam missteps and puts his foot into the toilet, soaking it."
32UTUBMZ7HUQGD5LAA22C1QCATGVBL1,George stumbles over to the shower and makes sure to undress before getting in.,George is able to soak and gather himself while he takes a cold shower to wake himself up.,1,,
