story_id,moral_action,immoral_action
36NEMU28XGBZET9NR9X7CJKKTIAWM7,Jordan uses only some of his neighbors baking soda and returns the rest.,Jordan uses all of his neighbors baking soda because of a spill and returns the empty can.
36NEMU28XGBZET9NR9X7CJKKUWUWMK,Frank resists the temptation of throwing water balloons at the tourists and focuses on his friends.,Frank chucks a number of water balloons at the tourists.
36PW28KO40U4VSE796DWHMIKSIOEA3,Bob tells Hannah that he is indeed married and that he has been for a while.,Bob tells Hannah that he is not married and that he actually never has been.
36PW28KO40U4VSE796DWHMIKSR4EA1,William gathers the attention of many of his classmates and then blows bubbles in his milk and sings a song.,William gathers the attention of many of his classmates and then dares a particular classmate to eat his paper napkin.
36PW28KO40U4VSE796DWHMIKTJ5EAN,Maddie asks her neighbor to please pick up her dog's poop.,"""Maddie yells at her neighbor to """"pick up her dog's shit""""."""
36TFCYNS458SBFD2AHDGMXQVJKMXH3,Annie pulls on the stop cord to alert the bus driver that her stop is coming up.,Annie yells at the back the bus driver's head that her stop is coming up.
36TFCYNS458SBFD2AHDGMXQVLJLHXM,Marcus has a romantic dinner with Sara.,Marcus has a romantic dinner with Jen.
36TFCYNS458SBFD2AHDGMXQVLSGXHF,Julie shows up to the party with a stuffed animal for her niece.,Julie shows up to the party without a gift.
36TFCYNS458SBFD2AHDGMXQVMI2HX2,Ruth shows Jack how to talk to a stranger and order a meal by interacting with the cashier.,Ruth asks Jack to talk to and order a meal from the cashier.
36U2A8VAG2X8DA4KLY2FI3DWEGIKYH,Alice congratulates her coworkers for their contributions.,Alice tells her coworkers that their contributions are terrible.
36U2A8VAG2X8DA4KLY2FI3DWGC5KYY,Daniel decides to get a side hustle driving for Uber to make some extra money.,Daniel decides to make and sell crystal meth in order to make some money.
36V4Q8R5ZLYUUWD1F0Y1KU2Y53LQMX,Jane asks Susan if her boyfriend ever gets her flowers or other surprise gifts.,Jane asks Susan if her boyfriend ever performs oral sex on her or if he avoids it.
36WLNQG78089E2JZFKDSCX2Q9OOBEL,"Marvin knows his neighbor has nothing to eat, so he gives his neighbor the crab.",Marvin knows his neighbor has nothing to eat but throws away the crab in the garbage.
36WLNQG78089E2JZFKDSCX2QB1CEB4,John gets four of his friends to go to the bully's house with him and demands that the bully return the bike.,John goes to the bully's house and demands that he return his bike.
36WLNQG78089E2JZFKDSCX2QBBKBET,Omar tells Chris that he's torn up inside and that he's thinking about getting some help.,Omar tells Chris he's torn up inside and that he's probably going to kill himself soon.
36ZN444YTSW5D1AUF8853W0H859OIK,Morgan looks up Jim's address and calls the police to report where he lives.,Morgan looks up Jim's address and finds him and then proceeds to beat him up as payback.
36ZN444YTSW5D1AUF8853W0H8LNIOO,Dave gives an equal amount of work to everyone.,Dave gives the least amount of work to his nephew.
373ERPL3YP6YJSIL1CODBY7VUV1TRF,Dave tells the manager that he has no idea who took the money since he didn't see anything.,Dave tells the manager that he saw Phil taking the money from the cash register.
373ERPL3YP6YJSIL1CODBY7VWZPRTB,Tracy tells James that she will be there for him while he is going through depression.,Tracy tells James that she's going to move out while he is going through depression.
378XPAWRUDBGBXGT5P3N21GCL34IAA,William listens to his music on headphones to not disturb others.,William listens to his music at a loud volume for hours.
378XPAWRUDBGBXGT5P3N21GCLJWAIQ,Tyler tells Jason that if he mows the lawn for him he'll give him $20.,Tyler tells Jason that if he doesn't mow the lawn for him he'll tell everyone at school that he still wets his bed.
379J5II41PELRB5B6X2MQ0YVLQ9LE5,John pets his dog and gives it a treat.,John stabs his dog with a knife.
379J5II41PELRB5B6X2MQ0YVM36LET,Elysse takes a warm bath every night after work.,Elysse drinks a bottle of wine every night after work.
37C0GNLMHG1YGKO4NYL0VZYDWV5D67,Timmy will tell Ryan thanks for the gift and accept it.,Timmy tells Ryan he doesn't like the gift and won't accept it.
37FMASSAYDPLU7LLB33JXC0I2LNBIV,Delia adds different herbs and spices to the dinner.,Delia adds a very large dose of chili peppers to the dinner.
37FMASSAYDPLU7LLB33JXC0I2PBBIR,Bobby answers the phone and goes outside to carry on his conversation.,Bobby answers the phone and lowers the volume on the television.
37KGEN7NJ4OFFN9Z73B41T6J4FZPPV,Timmy invites Laura on a date with him to the movies.,Timmy invites a female coworker on a date with him to the movies.
37KGEN7NJ4OFFN9Z73B41T6J5KBPPI,"Sam tells the teacher how he feels, but tells the teacher he knows it's wrong.","Sam tells the teacher exactly how he feels, stating he wants a relationship."
37KGEN7NJ4OFFN9Z73B41T6J62LPPT,Paul finishes the rest of his homework and then goes outside to play with his brother.,Paul skips the rest of his homework and goes outside to play basketball with his brother.
37M28K1J0RBC680ZN7ONE2VCWJTAJE,Jared washes his hands thoroughly before eating his lunch.,Jared doesn't wash his hands before eating his lunch.
37M28K1J0RBC680ZN7ONE2VCWV0JAI,Becca walks over to Sally and calls her out for spreading rumors.,Becca walks over to Sally and dumps a plate of food onto Sally's head.
37Q970SNZF69BN6PEI48V2TWODK1SR,Kyle invites his best friend to go to the surprise party with him.,Kyle invites his brother to go to the surprise party with him.
37QW5D2ZRHKRMNQAD3DNACG42MGS8Y,John declines the offer of a beer and lets his friend know he's not allowed to drink.,John accepts the offer of a beer and happily drinks it with his friend.
37QW5D2ZRHKRMNQAD3DNACG432KS8Z,John puts some of his paycheck in savings and uses some to buy Mindy a cheaper diamond ring.,John puts all his paycheck in his savings account and doesn't buy Mindy a gift.
37TD41K0AI7TYQGNUFTSCYCNT25SCN,Kent installs cameras around his yard to look for intruders.,Kent installs an electric fence around his yard to keep intruders out.
37TRT2X24RPHPI5RTLOJ9DFIG7JJB1,Harriet tells the man she is not interested in going out with him.,Harriet tells the man she will go out with him.
37U1UTWH9WKFL8QXYEDIK2B8HQDR82,Harry finds a guy passed out on the curb and goes to check on him and make sure he is okay.,Harry finds a guy passed out on the curb and takes money from his wallet and his watch.
37UEWGM5HU6XA86CZT435SO026GR1Y,Andy responds to the letter and agrees to meet his biological parents.,Andy responds to the letter and says he does not want to meet his biological parents because they gave him up.
37UEWGM5HU6XA86CZT435SO04GLR1P,Sally picks up the purse and hurries to bring it to the woman before she leaves.,Sally picks up the purse and takes the money from it before returning it to the woman.
37W3JXSD676Z8AY1ACLI6E7R3C3WYH,Wendy takes her parents to the store with her.,Wendy leaves her parents to go into the store.
37W3JXSD676Z8AY1ACLI6E7R3NOWYO,Joe tells Irene that he would love to take Chinese.,Joe tells Irene that he would rather take Spanish because the Chinese language sounds terrible to him.
37XITHEISX7HXBGAFQTNMO7R8HPRC0,Finn starts to eat his food and chews with his mouth closed.,Finn puts his sandwich in his mouth and chews it with his mouth wide open.
37XITHEISX7HXBGAFQTNMO7R8ONCRX,"Ginny decides to have a cram study session instead of playing, then takes the test.","Ginny decides to not go over her notes and plays outside instead, and then takes the test."
37ZHEEHM6XKJ2S0CDJKGO4CX0V2374,Mark gives the coupons to his friends.,Mark throws the coupons away.
37ZHEEHM6XKJ2S0CDJKGO4CX1UT37U,Valerie messages Will's college roommate and friend to ask how he is as a rommate.,Valerie messages Will's ex-girlfriend to ask how he is as a roommate.
382M9COHEIDOA1S5FBUNHNUEZCLEU2,"Kent goes to a public meeting about the taxes, acknowledges that education is important, and asks if they can reduce taxes elsewhere.",Kent goes to a public meeting about the taxes and vigorously protests them.
384PI804XTZ94YL7IZ08HXAMJW7S0U,Joe tells his neighbor that he thinks the color of his house is very unique.,Joe tells his neighbor that the color is horrible and it makes his house look gross now.
384PI804XTZ94YL7IZ08HXAMKT1S0J,"Ben decided to ask his friend for a loan, so he can pay his rent his friend agrees, and he pays his rent and is not evicted.",Ben decided to rob his friend who he knows has money stashed away he then pays his rent and is not evicted.
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R,Evan gets to the interview ten minutes before it was scheduled.,Evan gets to the interview fifteen minutes later than it was scheduled.
386CSBG1O0KS5TS9SKRKVY5CGV5Q67,"John proposes to Mary, and when she says no, he respects her decision.","John proposes to Mary, and when she says no, he demands she accept his proposal."
386PBUZZXGVT2RR3KYDDNGBNR02LJS,"""Kevin calls the police captain, """"captain,"""" and treats him as lord and sovereign.""","""Kevin calls the police captain """"dude"""" and treats him like a regular person."""
386PBUZZXGVT2RR3KYDDNGBNRYIJL2,"Kyle sees that Marissa was asking what he's up to later, so he texts back that he's free after he finishes cleaning.","Kyle sees that Marissa was asking what he's up to later, but decides to not respond because he was busy cleaning his house."
386PBUZZXGVT2RR3KYDDNGBNSVYLJF,Joy buys the budget heels because she thinks the expensive ones would be a waste of money.,Joy buys the expensive heels because she thinks they will impress others.
388U7OUMF8ZX3JLU3A03RN5QYVD0R6,Henry throws the party at a park and only serves soft drinks.,Henry throws the party at a bar with a lot of alcohol.
38BQUHLA9XYR9K0L0N6XVP7YQI9OMP,Phil goes to a bathroom to throw up his stomach contents in a toilet.,Phil goes to a park to throw up his stomach contents on the ground.
38JBBYETQP8PT3YQ05354JWK1754EU,Oscar finds out his brother is in town and wants to see Oscar so Oscar says for him to come stop by.,Oscar finds out his brother is in town and wants to see Oscar but Oscar tells him he is busy.
38JBBYETQP8PT3YQ05354JWK1774EW,Wesley suggest testing the weapon by using it in a closed course with mannequins.,Wesley suggest testing the weapon by shooting it at people on the street.
38SKSKU7R2VX7G7X2GSDBFWNDSELIU,Janalin gets a parenting book and implements a little bit of it at a time.,Janalin gets a parenting book and tries to follow everything in it to the very letter.
38SKSKU7R2VX7G7X2GSDBFWNE4OLIT,Kate tells the couple that they don't have to take their shoes off in her house.,Kate tells the couple to put their shoes on to get their germs off her floor.
38YMOXR4MVXXPQOV4TQQNNNY22F6WU,Michelle walks over to the dog and gives him some pets.,"Michelle walks over to the tree, and unties the dog and tries to leave with it."
3907X2AHF13JNG8T550S5GYQTR22PO,Fred accepts the invitation and clears out his schedule to attend his son's graduation.,Fred ignores the invitation and never shows up at his son's graduation.
39ASUFLU6Y5GR5M0KG5A1UTISBDXEL,"Cindy writes the number down on her hand, so she will remember it.",Cindy writes the number down in her boss's date book.
39ASUFLU6Y5GR5M0KG5A1UTITWREXN,Steve says the older employees are the foundation of the company and gives them awards.,Steve says the young employees are the future and the older employees are the past.
39ASUFLU6Y5GR5M0KG5A1UTIU74EXN,Sara chooses to date one of the men that is not married.,Sara chooses to date the man that is married.
39ASUFLU6Y5GR5M0KG5A1UTIUC1XED,"One of Arnie's friends wants to comment and Arnie lets him finish, then replies, then continues.",One of Arnie's friends wants to comment and Arnie interrupts him.
39ASUFLU6Y5GR5M0KG5A1UTIUIYEX3,Jerry tells Dion that he's being released and that he's free to sign with someone else.,Jerry tells Dion that he's being released and that he's called the other teams and made sure he'll never play football again.
39DD6S19JQ95W0MFLYTVYF9T1LJZED,Mary tells her parents that they can attend the wedding if they promise to behave.,Mary tells her parents that they can't come to the wedding.
39GAF6DQWSYP3FNT8D9D6PD3OZWV19,James played in the pool with his friends on the shallow side of the pool where his brother was.,"James swam in the pool with his friends, ignoring his brother altogether."
39GXDJN2OUC7EF7E7YISLZ0B2NG8VK,Timmy decides to split the big chocolate brownie with his classmates.,Timmy decides to eat the entire chocolate brownie by himself.
39KFRKBFIOTR31PZJQU8PKU5Y11YOK,Larry hugs his friend while keeping his infection away from his friend.,"Larry decides to hug, while rubbing his infection on his friend."
39KFRKBFIOTR31PZJQU8PKU5ZS3YO5,Carla talks to the rest of the class about her thoughts on their reading material.,Carla starts to talk to the rest of the class about her thoughts on the death penalty.
39KFRKBFIOTR31PZJQU8PKU5ZUJOYF,"""After Martin presents, Jane asks, """"How did you select such an interesting topic?"""".""","""After Martin presents, Jane asks, """"Why did you pick such a silly topic?"""" and laughs."""
