story_id,moral_action,immoral_action
3634BBTX0PSB7OX1G5PFG2R3HWUFIM,Hina prepares all the ingredients ahead of time making it easier to multitask.,Hina's dinner boils over while she is busy preparing the ingredients for the dessert.
369J354OFE81S4YVPOM81K1A8LRG6L,Fred steps off the elevator on the first floor and passe gas in an empty area.,Fred passes gas in the elevator hoping nobody realizes it was him.
36AHBNMV1SA0Z4YATHGSEQI6VENYDZ,Rudy buys a bunch of masks that he can give to customers that arrive without a mask.,Rudy tells the customers to go home if they're not willing to put on a mask.
36H9ULYP63S72ZH7YNAFS363U7IJFT,Ben tests the bow out by firing arrows at trees.,Ben uses the bow and fells a rabbit with an arrow.
36H9ULYP63S72ZH7YNAFS363UBXFJC,"""Jenna says, """"Hey, be more careful,"""" and frowns at her friend.""",Jenna swears at her friend and tells her not to act like an inconsiderate bitch.
36H9ULYP63S72ZH7YNAFS363UPNJFY,George decides his only purpose should be to ensure the will of the people is upheld.,George decides that his people just comply with his every whim.
36NEMU28XGBZET9NR9X7CJKKSBMWM4,Kevin takes the puppy to a dog trainer to improve its behavior.,Kevin takes the puppy out into the country and leaves it on the side of the road.
36NEMU28XGBZET9NR9X7CJKKSQ8MWA,Alan puts the pizza in a garbage bin.,Alan puts the pizza under his mattress frame in his room.
36PW28KO40U4VSE796DWHMIKSRVAEO,Jared finds an insurance company that charges much lower premiums.,Jared decides to go without insurance in order to skirt the costs.
36TFCYNS458SBFD2AHDGMXQVKQ7XH1,Amy asks Mark if she can borrow his graphing calculator.,"While Mark is downstairs with friends, Amy goes into his room and takes his graphing calculator."
36TFCYNS458SBFD2AHDGMXQVKSKXHI,Dan goes out looking for his father at all the places he thinks he might be.,Dan sends his father a text message asking where he is but receives no response.
36TFCYNS458SBFD2AHDGMXQVKVRXHV,Jerry raises his glass and gives a fantastic speech on love and life.,"After too many drinks, Jerry is drunk, then raises his glass and starts to talk about how sad he was when he found out Jill was getting married."
36U2A8VAG2X8DA4KLY2FI3DWE8RYKO,Max calls his friends to organize a study group where they make a game of studying.,Max goes out drinking with his friends until the wee hours of the morning.
36V4Q8R5ZLYUUWD1F0Y1KU2Y5IDMQF,Reya accepts requests that are from people with similar interests.,Reya accepts requests from people who list a decent income or well paying occupation.
36ZN444YTSW5D1AUF8853W0H8I4OI5,Jack resists the temptation to ruin Ben's major project and simply observes Ben.,Jack ruins Ben's major project and smiles about it in front of Ben.
36ZN444YTSW5D1AUF8853W0H8WMIO9,Tammy tells Tina that Jimmy likes her.,"Feeling jealous, Tammy tells Jimmy that Tina doesn't like him."
36ZN444YTSW5D1AUF8853W0H9YVION,Lucy buys two boxes of girl scout cookies when she walks out of the store.,Lucy goes into the grocery store and buys a package of cookies from the shelf.
373ERPL3YP6YJSIL1CODBY7VVOJTRK,Jim and his girlfriend make a plan where they will go to some museums and some plays.,Jim tells his girlfriend that they can't be together if she goes to a play.
374TNBHA8CTUOD2FY3MCEPP5DY4QYX,Carrie rocks the baby in her arms as she sings to it.,Carrie picks the baby up out of its crib and begins to quickly shake it.
378XPAWRUDBGBXGT5P3N21GCJCCAIQ,Jenna started dating a handsome coworker to make her boyfriend jealous.,"Jenna bombarded her boyfriend with calls, texts, and visits to his house and work."
379J5II41PELRB5B6X2MQ0YVM36LET,Elysse takes a warm bath every night after work.,Elysse drinks a bottle of wine every night after work.
379J5II41PELRB5B6X2MQ0YVMLGLE3,Kane spends all of the given time checking and rechecking his answers.,Kane doesn't consider college prep very important and finishes the exam without much effort.
37C0GNLMHG1YGKO4NYL0VZYDVBX6DN,Finn sets up his account to withdraw savings at an interval.,Finn deposits money into his savings account every week by atm.
37C0GNLMHG1YGKO4NYL0VZYDW26D6M,Henry responds with a link to a website with facts that back up his post.,Henry responds to the commenter and gets into a heated argument with him.
37FMASSAYDPLU7LLB33JXC0I2LNBIV,Delia adds different herbs and spices to the dinner.,Delia adds a very large dose of chili peppers to the dinner.
37M28K1J0RBC680ZN7ONE2VCXXIJA5,"""James says, """"I went wind-surfing, check out the pictures on my Facebook!"""".""","""James says """"None of your business,"""" and walks to his desk to start working."""
37TRT2X24RPHPI5RTLOJ9DFIEDLJBD,"Gigi explains to people that she always takes her shoes off before entering the house, and asks them to do the same.",Gigi is too shy to ask people to take their shoes off before entering her house.
37TRT2X24RPHPI5RTLOJ9DFIEE3BJP,Sally has a good night at her boyfriends and insists on using protection when they have sex.,"Sally enjoys her date night, has sex with her boyfriend leading to her having a baby 9 months later."
37TRT2X24RPHPI5RTLOJ9DFIFFBJB8,Terry continues taking classes and studies more.,Terry drops out of college.
37U1UTWH9WKFL8QXYEDIK2B8HLVR8A,Jack asks Zack if he can borrow the bike for a while.,"Without asking Zack, Jack takes the bike back and joins his friends on their ride."
37U1UTWH9WKFL8QXYEDIK2B8HQE8RK,Jane picks a red bolt of fabric and lets each bridesmaid design a dress out of it.,Jane insists that all her bridesmaids wear wigs or dye their hair in the same shade of red.
37UEWGM5HU6XA86CZT435SO02QCR1Y,Sam spends time getting to know people regardless of their appearance.,Sam brushes off the women who are overweight and focuses on those who are in shape.
37W3JXSD676Z8AY1ACLI6E7R1KSWYK,Sally buys extra items with her own money and figures she will work out repayment with her mother-in-law later.,Sally fills the cart with extra items that are in addition to the things her mother-in-law authorized her to buy with her credit card.
37W3JXSD676Z8AY1ACLI6E7R2NBWYA,Tabitha listens to all the instructions her instructor is giving to her and spends a lot of time firing weapons safely.,"After firing a weapon at the designated target, Tabitha turns around and jokingly brings the gun to her head."
37W3JXSD676Z8AY1ACLI6E7R2NNWYM,Kyle starts up a conversation with the girl the next time he sees her.,Kyle spies on the girl and tracks her every movement to learn more about her.
37WLF8U1WQO6UQUEFF7NZCT3F5V6K7,"Josh asserts his opinions to his angry boyfriend by talking about his feelings, and asks Josh to let him in.",Josh tosses his textbook at his boyfriend as he slowly backs away.
37WLF8U1WQO6UQUEFF7NZCT3FM4K6S,Tammy sees a woman needs help calls 911 then takes a taxi to work and is on time.,Tammy sees a woman needing help but keeps walking and is on time for work.
37WLF8U1WQO6UQUEFF7NZCT3FYG6KE,Midge slows down in the right lane.,Midge speeds up to create separation.
37XITHEISX7HXBGAFQTNMO7R7BUCRD,Sally get her parents permission to place the lemonade stand at the end of the driveway by the sidewalk.,Sally places her lemonade stand in the middle of the sidewalk where many neighbors walk.
37Z929RLGA6AK7IYG1OI18CRGYYSTI,Sally asks her roommate what her favorite meals are then chooses one of them to make for dinner.,"Sally makes her own favorite regional dish, a crawfish boil."
37ZHEEHM6XKJ2S0CDJKGO4CXZP373W,Jordan changed his clothes and shaved before going job hunting.,Jordan went into a nice office and tried booking an interview with the boss.
382M9COHEIDOA1S5FBUNHNUEZZ6EUX,Hiroki asks his friends to help him with the chores real quick.,Hiroki leaves his friends in the room and goes to help his mom with the chores.
382M9COHEIDOA1S5FBUNHNUEZZ6UED,Matt starts seeing a psychotherapist weekly.,Matt starts to use heroin as a way to alleviate his moral pain.
384PI804XTZ94YL7IZ08HXAMJ910SM,Steve went to the city hall and paid off the fine for the ticket that he got.,Steve left the parking ticket on the window so the meter maids would think he had already been ticketed that day.
384PI804XTZ94YL7IZ08HXAMK1E0SK,Lauren decides to take a chance by welcoming newcomers on her team.,"Lauren decides to choose only the players who have proven themselves previously, ignoring newcomers."
386PBUZZXGVT2RR3KYDDNGBNQ8HJLK,Bobby studies hard and does well on his exams allowing him to graduate.,Bobby does not study for his final exams causing him to fail a class and not graduate.
386PBUZZXGVT2RR3KYDDNGBNQBJJLS,James breaks up with his girlfriend and starts dating someone less judgmental.,James still smokes at work and when he's out with his friends.
386PBUZZXGVT2RR3KYDDNGBNQRKLJR,"Steve has a friendly chat with his neighbors about some of their mutual interests, and listens more than he talks.",Steve gives his neighbors way too much information about a medical procedure he had done recently.
388U7OUMF8ZX3JLU3A03RN5QYL90RI,"Keith tells his son t hat he can wire him some money, and he can pick it up at the bank.",Keith tells his son that if he wants money he needs to get himself a job then.
38BQUHLA9XYR9K0L0N6XVP7YPCKMOL,"Marry creates a survey for song suggestion, and she uses the survey results to create the playlist.",Mary fills the entire playlist from the songs in the Billboard top 40.
38F5OAUN5OAYW07BS49ISYD7ICRH7J,Adam sneezes into his elbow.,Adam sneezes in the direction of stranger.
38F5OAUN5OAYW07BS49ISYD7IUKH7C,Rover takes away Barker's laptop and gives it back to him on Friday afternoon.,Rover locks Barker in his room with his dog Joe until Rover's work project is done.
38F5OAUN5OAYW07BS49ISYD7J5F7HK,Nico decides to call Juan and apologize for what Nico said.,"Nico decides to keep his word, and ignores all future attempts at contact from Juan."
38F71OA9GUUX37NS1KN78VYKX7QMFO,Laura calls her neighbor and asks them to stop her son.,Laura chases after her son grabbing the wallet.
38F71OA9GUUX37NS1KN78VYKX7VFMM,David hits a home run and runs back into the dugout.,David strikes out on purpose and lets his team lose the game.
38F71OA9GUUX37NS1KN78VYKYGIMFZ,Tyler decides that stuff that's cool on TV isn't necessarily cool in real life.,Tyler keeps on swearing because that's what TV and the internet do.
38JBBYETQP8PT3YQ05354JWKZCGE4N,Anna exercises every day for 60 minutes and eats healthy meals.,Anna eats only one meal per day even though she is hungry.
3907X2AHF13JNG8T550S5GYQUZU2PX,"Marc wants some tobacco now, so he hurries up to his car where he drives to the convenience store several blocks away.","Marc wants some tobacco now, so he goes in the ashtray and rolls up the butts he finds in a hemp paper."
392CY0QWG2P1980CWOTWPYUCR26I4D,Sam works very hard and gives his full effort in completing the project.,Sam gives little effort and does just enough to finish the project on time.
392CY0QWG2P1980CWOTWPYUCRQH4IM,Mario tells Fred there is someone for everyone and counsels Fred to be more careful who he hands his heart to.,Mario tells Fred all women will ever do is use him and tells Fred he should use them back.
39ASUFLU6Y5GR5M0KG5A1UTISABEXY,Megan dances and sings to the new album from her favorite band while she cleans the kitchen.,Megan plays video games all night.
39ASUFLU6Y5GR5M0KG5A1UTISQ7EXQ,Ollie helped one of his classmates carry her bags home because she was on crutches.,Ollie shoved one of his classmates off of his bicycle when he passed him on the way home.
39ASUFLU6Y5GR5M0KG5A1UTITCCEX4,Jill cleans up the mess herself before going to do another acctivity.,Jill puts her toys away but leaves the mess; without her toys it appears as though one of her siblings was responsible.
39DD6S19JQ95W0MFLYTVYF9T0P7ZE8,"Steve tells his boss he completely understands, and will work hard to work better.",Steve tells his boss that he thinks he's incompetent too.
39GAF6DQWSYP3FNT8D9D6PD3O2C1V1,Jimmy asks a kid who lives next door to watch the dogs while he is away.,Jimmy leaves his dogs at home with a bowl of food and goes away for the weekend.
39GHHAVOMGPX4JKIE6EW1Z9C421J42,Ace warms up some water every day to take a hot sponge bath.,Ace stays bundled up at all times and doesn't shower in the cold water.
39GXDJN2OUC7EF7E7YISLZ0B1QYV8U,Al carefully places the glasses back in the cabinet after he cleans them.,Al grabs a big stack of china and drops some on the way to the cabinet.
39GXDJN2OUC7EF7E7YISLZ0B2OT8VZ,"Tom expresses his concern,  offers assistance and finds out that Jerry has a lot of recent work and family stress.",Tom tells Jerry that he is sinning with his choices and that he is not being a true friend when he drinks so much.
39JEC7537VZ9QIXROAYXNLWURQ4VC3,Susan tells her mom about the abortion and how she felt like had no other valid option.,Susan doesn't tell her mom about the abortion.
39K0FND3AID27G6KQ41FUUNT06BAMR,"Marcie suggests to her boyfriend they take a swim, so they jump into the ocean and play in the water.","Marcie tells her boyfriend he stinks and to get away from her, so he leaves the beach."
