story_id,moral_action,immoral_action
36NEMU28XGBZET9NR9X7CJKKSUEWMY,Kelly tells him that they are going to have fun together at her place after the movie.,"Kelly puts her hand down his pants, causing him to moan while the movie is playing."
36NEMU28XGBZET9NR9X7CJKKT8FMWI,Roger tells Martha about all the features and advantages of the vacuum as well as its limited time sale price.,Roger uses forceful sales tactics and guilt to pressure Martha to buy a vacuum.
36PW28KO40U4VSE796DWHMIKRNIEA6,Tony takes the time to train his dog not to go on the couch using positive re-enforcement.,Tony pushes his dog forcefully off the couch onto the floor.
36TFCYNS458SBFD2AHDGMXQVJKMXH3,Annie pulls on the stop cord to alert the bus driver that her stop is coming up.,Annie yells at the back the bus driver's head that her stop is coming up.
36TFCYNS458SBFD2AHDGMXQVJKNHXO,Andrea attends the wedding as she said she would do.,Andrea does not go to the wedding after RSVP and emails them a congrats instead.
36U2A8VAG2X8DA4KLY2FI3DWE8RYKO,Max calls his friends to organize a study group where they make a game of studying.,Max goes out drinking with his friends until the wee hours of the morning.
36V4Q8R5ZLYUUWD1F0Y1KU2Y5VFMQ7,Rich invites his girl's parents over to his place so that they can talk.,Rich texts his girl's parents a message introducing himself to them.
36WLNQG78089E2JZFKDSCX2Q95PEBN,Dennis finishes stocking the cereal and then goes to the lunch room to eat.,"Dennis goes to the lunch room as soon as his manager is out of sight, without finishing stocking the cereal."
36WLNQG78089E2JZFKDSCX2Q9TQEB0,Maya tells stories about mistakes she's made in life and how the girls can avoid them.,Maya tells random stories about people she knew when she was a child.
36WLNQG78089E2JZFKDSCX2QBZGBE1,Tim gets off the bus and finds a private place to release his gas.,Tim releases his gas while on the bus.
36ZN444YTSW5D1AUF8853W0H82RIOQ,"Gail decides to be tolerant and inclusive and warmly welcomes her cousin and his boyfriend, which inspires the rest of her family.",Gail espouses her family's views and makes homophobic jokes at dinner.
36ZN444YTSW5D1AUF8853W0H9YVION,Lucy buys two boxes of girl scout cookies when she walks out of the store.,Lucy goes into the grocery store and buys a package of cookies from the shelf.
36ZN444YTSW5D1AUF8853W0HA2EOIL,"John stops and hands the man some money, wishes him well, then goes to the game.",John pretends he doesn't see the homeless man and speeds off to the game.
36ZN444YTSW5D1AUF8853W0HA60OIF,Omar asks his roommate if he can borrow the money to get a new controller.,Omar opens his roommates safe to get the money to buy the controller.
373ERPL3YP6YJSIL1CODBY7VWVBRTP,"Sean tells the referee what his opponent's been doing, and the referee warns his opponent.",Sean bites down on his opponent's finger the next time he puts it in his mouth.
374TNBHA8CTUOD2FY3MCEPP5CQFQYR,John put his keys in a copper bowl he uses specifically for his possessions.,John throws his keys haphazardly onto the floor of his living room.
374TNBHA8CTUOD2FY3MCEPP5D8AQYN,Sean helps James realize the value and offers a rare card for the one he wants.,Sean offers James a trade using several common cards for the rare card.
374TNBHA8CTUOD2FY3MCEPP5FRJYQ8,Phil puts his winnings in good investments and donates his interest to his family.,Phil pretends he doesn't hear his family's requests and doesn't give a dime to them.
378XPAWRUDBGBXGT5P3N21GCKI1AIS,Troy tells Andrew that he will take a quick trip to the bank right now and Andrew can come over in the meantime to grab it.,Troy tells Andrew that he can't spare any right now and Andrew should go to a pay day lender.
378XPAWRUDBGBXGT5P3N21GCL8JAIR,Dave congratulates his teammate for winning the swimming competition and tells them they deserve the win.,Dave talks to his teammate about school and doesn't even mention the swimming competition.
378XPAWRUDBGBXGT5P3N21GCL93AID,John eats dinner in his room so that his stench doesn't bother the rest of the family.,"John sits down at the kitchen table to eat a sandwich, smelling up the whole room with his body odor."
379J5II41PELRB5B6X2MQ0YVL0ELEU,Fred agrees to wash the dishes and cleans them all at halftime of the game.,Fred tells his wife that he doesn't want to do it and that she can wash the dishes if she wants them clean.
379J5II41PELRB5B6X2MQ0YVLQ9LE5,John pets his dog and gives it a treat.,John stabs his dog with a knife.
37C0GNLMHG1YGKO4NYL0VZYDWV5D67,Timmy will tell Ryan thanks for the gift and accept it.,Timmy tells Ryan he doesn't like the gift and won't accept it.
37FMASSAYDPLU7LLB33JXC0I2LNBIV,Delia adds different herbs and spices to the dinner.,Delia adds a very large dose of chili peppers to the dinner.
37KGEN7NJ4OFFN9Z73B41T6J676PPO,Jen knocks on Becca's door and asks if Becca has a moment to talk.,Jen opens the door and walks into Becca's room without knocking first.
37M28K1J0RBC680ZN7ONE2VCYZIAJ1,Clint talks to the girl and compliments her.,Clint puts his arm around the girl's shoulders.
37QW5D2ZRHKRMNQAD3DNACG42MGS8Y,John declines the offer of a beer and lets his friend know he's not allowed to drink.,John accepts the offer of a beer and happily drinks it with his friend.
37TD41K0AI7TYQGNUFTSCYCNSBJCS2,John gives his son a lunch before dropping him off at school.,John drops his son off at school without a lunch.
37TD41K0AI7TYQGNUFTSCYCNUADSCC,Sally spends some time helping her sister with chores before playing a game.,Sally plays a game as her sister works hard finishing all her chores.
37TRT2X24RPHPI5RTLOJ9DFIFFBJB8,Terry continues taking classes and studies more.,Terry drops out of college.
37TRT2X24RPHPI5RTLOJ9DFIGI6JBA,Dan say's his sister can come to the beach with him and his friends as long as she behaves herself.,Dan tells his sister that she's too young to come the beach with him and his friends.
37W3JXSD676Z8AY1ACLI6E7R3C3WYH,Wendy takes her parents to the store with her.,Wendy leaves her parents to go into the store.
37WLF8U1WQO6UQUEFF7NZCT3EB56KS,Richard asks Josh what he wants as his user id.,Richard creates an id based on one of Josh's most embarrassing moments.
37WLF8U1WQO6UQUEFF7NZCT3F5QK6G,James buys a Tesla and installs solar panels on his house to generate the energy.,James buys an SUV with the lowest gas mileage on the market.
37WLF8U1WQO6UQUEFF7NZCT3FOCK64,Jim decides to give his keys to a friend and the friend drives him home.,Jim decides to drive home despite being drunk.
37WLF8U1WQO6UQUEFF7NZCT3HN36KH,Helen asks her husband to pick up Kitty instead.,Helen decides to let Kitty wait at school so that she can finish her project before leaving the office.
37XITHEISX7HXBGAFQTNMO7R5PSCR1,Monica turns around and runs home to get a new blouse before heading back to work.,Monica decides to keep driving since turning around will make her late for work.
37XITHEISX7HXBGAFQTNMO7R6M1RCK,"Walter helps Jeff pack, then stays in the rest of the weekend.","Walter tells Jeff he can't, and spends the weekend being lazy."
37XITHEISX7HXBGAFQTNMO7R88CCRQ,"Mary goes over to Beth's house, and they watch a funny movie on Beth's couch.",Mary stays at home on the couch instead of going out.
37ZHEEHM6XKJ2S0CDJKGO4CX0V2374,Mark gives the coupons to his friends.,Mark throws the coupons away.
37ZHEEHM6XKJ2S0CDJKGO4CX1UT37U,Valerie messages Will's college roommate and friend to ask how he is as a rommate.,Valerie messages Will's ex-girlfriend to ask how he is as a roommate.
37ZHEEHM6XKJ2S0CDJKGO4CXZP373W,Jordan changed his clothes and shaved before going job hunting.,Jordan went into a nice office and tried booking an interview with the boss.
382M9COHEIDOA1S5FBUNHNUE0C2EUK,Keith starts to cry as he tries to process what he has just seen happen.,Keith starts to laugh as the rest of the crowd rushes to try to save the man's life.
382M9COHEIDOA1S5FBUNHNUEYE4EUO,Samantha minimizes the financial software window and continues with her research.,Samantha looks to see how much money her friend has in the bank before she continues with her research.
384PI804XTZ94YL7IZ08HXAMJX60S3,Robin appreciates the thoughtfulness behind the gift.,Robin expresses her disappointment in the cheap gift.
384PI804XTZ94YL7IZ08HXAMLJ8S07,Victoria stands with the victims when she speaks to the judge explaining that some things go beyond family and blood.,Victoria stands by her family member and asks the judge to consider leniency as she describes the good things about her family member.
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R,Evan gets to the interview ten minutes before it was scheduled.,Evan gets to the interview fifteen minutes later than it was scheduled.
388U7OUMF8ZX3JLU3A03RN5QXDT0RL,John shakes the people's hands and excuses himself to finish his work.,"""John puts out his hand and says, """"Some other time,"""" then walks away from the new people."""
388U7OUMF8ZX3JLU3A03RN5QXEJR04,"Ed walks over and calmly separates the fighting children, talking with them.",Ed walks over and hits the children until they stop fighting each other.
388U7OUMF8ZX3JLU3A03RN5QZOX0RD,Tonya offers to help the woman load up her items onto the belt.,Tonya raises her voice and tells the woman to hurry up.
38BQUHLA9XYR9K0L0N6XVP7YRA3MO2,Doug tells Janet her sister can live at their house so long as she keeps it down after eight pm.,"Doug tells Janet there's more than enough people living in their house already, and they can't help."
38F5OAUN5OAYW07BS49ISYD7IG1H71,Baldwin orders a cooling fruit smoothie from the pop up food cart for himself and his friends.,Baldwin drinks eight cans of beer.
38F5OAUN5OAYW07BS49ISYD7KYS7HK,Max finds an interesting podcast and listens to it at his desk using headphones.,Max tries to start conversations with his coworkers about things that do not pertain to their work.
38F71OA9GUUX37NS1KN78VYKX7VFMM,David hits a home run and runs back into the dugout.,David strikes out on purpose and lets his team lose the game.
38F71OA9GUUX37NS1KN78VYKXSOFML,Ally approaches a customer and asks if they would like to smell a sample on paper.,Ally sees a potential customer approaching and sprays them with perfume.
38JBBYETQP8PT3YQ05354JWK15Q4EB,"Romeo presses forward, writes a conclusion, and sends the paper in before the deadline.","Romeo decides that he's done enough work, leaves out the concluding paragraph, and turns it in as-is."
38JBBYETQP8PT3YQ05354JWK181E42,Ken looks for something else in the kitchen to eat.,Ken eats the entire birthday cake that night.
38SKSKU7R2VX7G7X2GSDBFWNE4OLIT,Kate tells the couple that they don't have to take their shoes off in her house.,Kate tells the couple to put their shoes on to get their germs off her floor.
38SKSKU7R2VX7G7X2GSDBFWNF44LIA,Joanne uses the bathroom to take a shower and then finishes getting ready in her room.,Joanne stays in the bathroom getting ready until a few minutes before the bus comes to pick them up.
38YMOXR4MVXXPQOV4TQQNNNY2A1W6M,Charles buys the man dinner and takes him to a homeless shelter.,Charles tells the man to quit being lazy and get a job.
38YMOXR4MVXXPQOV4TQQNNNY2UY6WX,"John now realizes the opposing political party has a lot of support, so he organizes a rally to gather more support for his own party.",John throws the bag of ballots in the trash.
38YMOXR4MVXXPQOV4TQQNNNY3TP6WN,Al hugs Joe and tells him he will still love him.,Al balls up his fist and hits Joe in the face.
3907X2AHF13JNG8T550S5GYQVFQ2PQ,"Jenna replies by text to Bob saying he's very sweet, but she's already dating someone.",Jenna pretends she never got Bob's text and doesn't text back.
392CY0QWG2P1980CWOTWPYUCR26I4D,Sam works very hard and gives his full effort in completing the project.,Sam gives little effort and does just enough to finish the project on time.
39ASUFLU6Y5GR5M0KG5A1UTIS3AXE2,Megan offers Haru some of her cookies and shows him around the school.,Megan begins asking Haru questions based on stereotypes in Japanese media and stresses amazing Japanese people look.
39ASUFLU6Y5GR5M0KG5A1UTISUSXE2,Lucy showers the morning of her audition.,Lucy doesn't shower or bathe for four days leading up to her tryout.
39ASUFLU6Y5GR5M0KG5A1UTITZXXEI,Jack tells the kids' parents about their actions.,Jack breaks the kids' skateboards.
39DD6S19JQ95W0MFLYTVYF9T0Q1ZE4,Jessica turns down the invitation and says that she wants to stay loyal to her boyfriend.,Jessica agrees to the date which leads to her having an affair with Stuart.
39GAF6DQWSYP3FNT8D9D6PD3NH61VO,Jared sets his alarm and gets to the theater a half-hour before the movie starts.,Jared wastes time talking on the phone and gets to theater after the movie has started.
39GAF6DQWSYP3FNT8D9D6PD3O2C1V1,Jimmy asks a kid who lives next door to watch the dogs while he is away.,Jimmy leaves his dogs at home with a bowl of food and goes away for the weekend.
39GHHAVOMGPX4JKIE6EW1Z9C6JHJ4I,Jerry tells Lia that they can help her parents pay for their mortgage.,Jerry tells Lia that her parents' house will be foreclosed on.
