story_id,moral_action,immoral_action
36W0OB37HXCHGADHBZ11JI66SHHZHU,John kisses his wife and leaves for work.,"In his hurry, John ignores his wife's request for a kiss goodbye."
36W0OB37HXCHGADHBZ11JI66SHKZHX,Jack comments on how amazing Jill's new figure looks.,Jack tells Jill that she looked better before she lost weight.
36W0OB37HXCHGADHBZ11JI66UJZZHI,Joan decides to clean her house during her day off.,Joan decides to stay in bed for the entire day.
36W0OB37HXCHGADHBZ11JI66UZ1ZHG,Janice gives what she owes for the gift and decides to eat out less for a while to save money for her vacation.,"Janice says she will chip in for the gift but never gives the money to her friend, but instead puts it in her vacation fund."
36ZN444YTSW5D1AUF8853W0H8KKOIP,Mary decides to put food coloring in her brother's toothpaste.,Mary puts dish soap on her brother's toothbrush.
36ZN444YTSW5D1AUF8853W0H8OLIOS,Logan spends extra time working out practice problems to prepare for the exam.,Logan writes notes on his hand and refers to them during the exam.
374TNBHA8CTUOD2FY3MCEPP5ELOQYS,Brad tells Jennifer happy birthday before smothering her with kisses and telling her that her presents await her.,Brad tells Jennifer that she better get to it and start making breakfast because he's starving.
374TNBHA8CTUOD2FY3MCEPP5FBUQYF,Carlie tells her new friends and coworkers of her holiday wish and is invited to a holidays gathering.,Carlie decides she isn't close enough with anybody yet and makes herself a home cooked meal to enjoy by herself for the holidays.
378XPAWRUDBGBXGT5P3N21GCJEUAIC,Vince talks with his cousin and tries to work with the strange answers he gives Vince.,"Vince talks with his cousin, but gets frustrated with his nonsense answers and yells at him."
378XPAWRUDBGBXGT5P3N21GCL8JAIR,Dave congratulates his teammate for winning the swimming competition and tells them they deserve the win.,Dave talks to his teammate about school and doesn't even mention the swimming competition.
37C0GNLMHG1YGKO4NYL0VZYDWXT6DS,May accepts John's proposal.,May refuses to Marry John and decides to have the baby alone.
37FMASSAYDPLU7LLB33JXC0I2AJBI5,Joe pays the bill for the veterinarian visit.,Joe tells the veterinarian that he won't pay for the bill.
37KGEN7NJ4OFFN9Z73B41T6J4IRPPT,Bea takes her son to the doctor in order to get his flu shot.,Bea gives her son Vitamin C every day to keep the flu away.
37KGEN7NJ4OFFN9Z73B41T6J62LPPT,Paul finishes the rest of his homework and then goes outside to play with his brother.,Paul skips the rest of his homework and goes outside to play basketball with his brother.
37Q970SNZF69BN6PEI48V2TWNUVS1Q,John respects his friends differing political views and has a civil conversation.,John tells his friend his political stance is wrong and only idiots support it.
37Q970SNZF69BN6PEI48V2TWP8DS12,Matt teaches his dog that he's not supposed to go near the plants.,Matt makes his dog stay in his kennel for the rest of the day.
37QW5D2ZRHKRMNQAD3DNACG44NJ8SL,Elijah offers to cut the back of Lucas's hair for him since he can't really see.,Elijah tells Lucas he should stretch his arm back a little further and snip the hair.
37TD41K0AI7TYQGNUFTSCYCNSBJCS2,John gives his son a lunch before dropping him off at school.,John drops his son off at school without a lunch.
37TD41K0AI7TYQGNUFTSCYCNT2VSCD,"Ruth gets between the customer and her mother, telling the woman to speak with management if she has a problem.","Ruth walks away from the confrontation, checking out her phone to distract herself."
37TRT2X24RPHPI5RTLOJ9DFIEDLJBD,"Gigi explains to people that she always takes her shoes off before entering the house, and asks them to do the same.",Gigi is too shy to ask people to take their shoes off before entering her house.
37TRT2X24RPHPI5RTLOJ9DFIEE3BJP,Sally has a good night at her boyfriends and insists on using protection when they have sex.,"Sally enjoys her date night, has sex with her boyfriend leading to her having a baby 9 months later."
37U1UTWH9WKFL8QXYEDIK2B8FYOR8R,Lindsay tells her little brother Mikey that she'll pay his tuition if he goes back to school full time instead of selling drugs.,Lindsay introduces her brother Mikey to a drug dealer that will pay him a lot of money to sell drugs on the street corner.
37UEWGM5HU6XA86CZT435SO025YR1E,John passes the phone to Mary and asks her to send a dictated reply.,John grabs the phone and texts while steering the car.
37UEWGM5HU6XA86CZT435SO026GR1Y,Andy responds to the letter and agrees to meet his biological parents.,Andy responds to the letter and says he does not want to meet his biological parents because they gave him up.
37UEWGM5HU6XA86CZT435SO03IT1RA,Sandy sets up a buffet style station so that everyone can make their own tacos with their favorite ingredients.,Sandy makes up all of the tacos with guacamole on them because she expects everyone to like it as much as she does.
37UQDCYH6YT3E12VXTQM7Z4GQRH7VE,"Gary meets with his brother to have a chat with him, encouraging him about his numerous job prospects and not to be hard on himself.",Gary goes to his brother's house and tells him that he is a failure because he is unemployed and let his family down.
37W3JXSD676Z8AY1ACLI6E7R2RWYW5,"Kevin decides to call Jean to let her know he's on his way, but running late.","Kevin, being in a rush, drives over the speed limit and swerves which causes him to get pulled over, making him more late for his date with Jean."
37XITHEISX7HXBGAFQTNMO7R7LCCRF,"While they are shopping Carol breaks a glass ornament, so she takes it to the sales clerk and offers to pay for it.","Carol breaks a glass ornament while they are shopping, but sets it back on the shelf without telling a sales clerk."
37Z929RLGA6AK7IYG1OI18CRHZZTSN,Andrew goes to the doctor for a diagnoses and for medication.,Andrew finds some of his late mother's pain pills and takes them.
37ZHEEHM6XKJ2S0CDJKGO4CX1EM37R,Josh congratulates his daughter and offers to contribute to the wedding.,Josh expresses his disapproval of the planned marriage.
37ZHEEHM6XKJ2S0CDJKGO4CXZE573C,John tells the salesman that he'll let his daughter answer that question as she's perfectly capable of having an opinion.,John tells the salesman that his daughter does not like cheese because it's high in fat and sodium.
382M9COHEIDOA1S5FBUNHNUEYMUEUU,"To free up space, Bob sorts through the boxes and contributes useable clothing and toys to a local charity.",Bob indescriminately tosses boxes of unused items into a dumpster to free up room in the garage.
384PI804XTZ94YL7IZ08HXAMKJ50SB,Brandy goes into her manager's office and explains to the manager that she's having issues.,Brandy calls her friend Jenny and tells her all about her work problems and seeks advice.
386CSBG1O0KS5TS9SKRKVY5CF1T6QM,"Anthony invites his wife to go out to the local pub for dinner and some drinks, offering to treat her to a fun night on the town.","Anthony decides to get dressed and go out to a local club for the evening, by himself."
386CSBG1O0KS5TS9SKRKVY5CFCSQ6R,Evan gets to the interview ten minutes before it was scheduled.,Evan gets to the interview fifteen minutes later than it was scheduled.
388U7OUMF8ZX3JLU3A03RN5QYL90RI,"Keith tells his son t hat he can wire him some money, and he can pick it up at the bank.",Keith tells his son that if he wants money he needs to get himself a job then.
38F5OAUN5OAYW07BS49ISYD7H1HH7M,James decides to watch furry porn at home alone.,James got caught watching furry porn by a librarian.
38F71OA9GUUX37NS1KN78VYKY03FMH,James takes the bag of rotten tomatoes and throws them away in the garbage can.,James takes the tomatoes and throws them in the crisper drawer out of sight and out of mind.
38JBBYETQP8PT3YQ05354JWK05S4EC,James hunts deer and wild birds so his family can eat the meat.,James begins escorting wealthy businessmen into the forest to hunt for pleasure.
38JBBYETQP8PT3YQ05354JWK181E42,Ken looks for something else in the kitchen to eat.,Ken eats the entire birthday cake that night.
38JBBYETQP8PT3YQ05354JWKZ4UE4L,Dave decides to tell his children they won't be allowed to watch television that night as a punishment.,Dave decides to put both Tom and Sandy in their respective rooms and to lock them in there for the rest of the day.
38SKSKU7R2VX7G7X2GSDBFWNDUEILV,Margaret makes the hour drive to surprise her mom with a visit.,"Margaret calls her mom on the phone and promises to visit soon, but never does."
38SKSKU7R2VX7G7X2GSDBFWNF2NLIP,Greg will get a job at his local supermarket and work his way up.,Greg waits outside at night and waits for someone to walk by to take money from them.
38SKSKU7R2VX7G7X2GSDBFWNFL9ILA,Rain writes his feelings into his notebook before the teacher resumes class.,Rain flings spitballs at his teacher when her back is turned.
38SKSKU7R2VX7G7X2GSDBFWNFLOLIS,Tate holds onto the trash until he finds a trash can to put it in.,Tate throws the trash in the ocean while the lifeguard isn't watching.
38YMOXR4MVXXPQOV4TQQNNNY2S8W6T,Frank eats healthier and lighter meals like salads.,Frank skips eating breakfast in order to shed some pounds.
38YMOXR4MVXXPQOV4TQQNNNY4Z46WF,Hank decides to watch the video and promotes it once he realizes that it's good.,Hank decides that the video doesn't have reviews because it's not as good as it seems and ignores it.
3907X2AHF13JNG8T550S5GYQT75P2A,Dave tells Bill that he does have some change he can give him.,Dave tells Bill he doesn't have any change and even if he did he doesn't give money to drunks.
392CY0QWG2P1980CWOTWPYUCR4YI49,Jack surprises Jill by getting her a stuffed animal before they leave the carnival.,Jack decides to take Jill on all the rides instead of getting her a stuffed animal.
392CY0QWG2P1980CWOTWPYUCSX04IK,Max eats the watermelon and finds out that he actually likes it quite a bit.,Max takes a bite of the watermelon and then proceeds to spit it out.
39ASUFLU6Y5GR5M0KG5A1UTIS3UXEM,John pays with his credit card and leaves a generous tip.,John pays with exact change.
39ASUFLU6Y5GR5M0KG5A1UTISABEXY,Megan dances and sings to the new album from her favorite band while she cleans the kitchen.,Megan plays video games all night.
39ASUFLU6Y5GR5M0KG5A1UTIT45XE0,Bill tells the guys that he doesn't find her hot because he likes to date men actually.,Bill  tells the guys that she is hot and that he would totally go with her if he could.
39DD6S19JQ95W0MFLYTVYF9T21LEZR,Justin takes the cat to the vet to get rid of the fleas.,Justin sets the cat's fur on fire to kill all the fleas.
39DD6S19JQ95W0MFLYTVYF9T228EZG,Bernie researches the residents' legal rights in the situations and leads the residents in getting justice against their landlord.,Bernie talks with the landlord privately and works out a deal for himself where he pays more for better service.
39DD6S19JQ95W0MFLYTVYF9T2BVZE6,Jack poops in his friend's toilet and makes sure that everything goes down the drain.,Jack poops in his friend's toilet but doesn't remember to flush it.
39GHHAVOMGPX4JKIE6EW1Z9C421J42,Ace warms up some water every day to take a hot sponge bath.,Ace stays bundled up at all times and doesn't shower in the cold water.
39GHHAVOMGPX4JKIE6EW1Z9C5I6J44,Baxter visits a sports bar and eats wings while observing a football game.,Baxter goes to home and plays sports video games online.
39GXDJN2OUC7EF7E7YISLZ0B2NG8VK,Timmy decides to split the big chocolate brownie with his classmates.,Timmy decides to eat the entire chocolate brownie by himself.
39JEC7537VZ9QIXROAYXNLWUSNOCVZ,Fred suggests his son take it easy tonight and do something fun to be rested before the test.,Fred tells his son he should study all night to be completely ready for the test.
39JEC7537VZ9QIXROAYXNLWUSNPCV0,Al suggests the group sing Karaoke.,Al suggests going to a strip club.
39K0FND3AID27G6KQ41FUUNT0DJMAP,Annie walks up to someone and compliments their dog and asks if she can pet him.,Annie walks up to a stranger and pets their dog and startles the owner when the dog tries to bite.
39K0FND3AID27G6KQ41FUUNT0W6AM2,Bob keeps up with the food storage and handling standards and makes sure his employees are working safely.,"To save some money, Bob starts ignoring food handling standards."
39K0FND3AID27G6KQ41FUUNT10QMA7,Roy talked to Matt about the issue that he was having with him.,Roy started to scream at Matt in front of the patrons at the store.
39K0FND3AID27G6KQ41FUUNT1V8AM3,Tom waves back at the guy waving at him in a friendly way before going on his way.,Tom just looks at the guy for a few seconds then looks away and keeps walking down the street.
